filename,FaceOcclusion,gender
database3/database3/m.01jcgy/51-FaceId-0_align.webp,0.043632231652736664,x
database3/database3/m.016zvk/27-FaceId-0_align.webp,0.03311247378587723,x
database3/database3/m.0210rf/52-FaceId-0_align.webp,0.03014095313847065,x
database3/database3/m.01kz2w/93-FaceId-1_align.webp,0.06693138927221298,x
database3/database3/m.025fvk/80-FaceId-0_align.webp,0.15924221277236938,x
database3/database3/m.01wgcvn/30-FaceId-0_align.webp,0.08133198320865631,x
database3/database3/m.02l2s2/4-FaceId-0_align.webp,0.12738491594791412,x
database3/database3/m.01m4qnk/105-FaceId-0_align.webp,0.18171019852161407,x
database3/database3/m.026w0bq/32-FaceId-0_align.webp,0.11709421128034592,x
database3/database3/m.01ybwb/64-FaceId-0_align.webp,0.1370505541563034,x
database3/database3/m.018hhw/89-FaceId-0_align.webp,0.16490349173545837,x
database3/database3/m.027fcst/24-FaceId-0_align.webp,0.12930569052696228,x
database1/img00014237.webp,0.07356888800859451,x
database3/database3/m.028gkz/16-FaceId-0_align.webp,0.2408321499824524,x
database1/img00026037.webp,0.19558756053447723,x
database3/database3/m.01qqtr/49-FaceId-0_align.webp,0.07101369649171829,x
database3/database3/m.02l1jv/27-FaceId-0_align.webp,0.09442611783742905,x
database3/database3/m.01k2p/50-FaceId-0_align.webp,0.08812611550092697,x
database3/database3/m.01hy9mw/109-FaceId-0_align.webp,0.10515870898962021,x
database3/database3/m.02lddf/34-FaceId-0_align.webp,0.06581859290599823,x
database3/database3/m.0291j3/33-FaceId-0_align.webp,0.12651298940181732,x
database3/database3/m.027khd2/34-FaceId-0_align.webp,0.0317317396402359,x
database3/database3/m.01ysyp/69-FaceId-0_align.webp,0.2026597112417221,x
database3/database3/m.0268_tj/108-FaceId-0_align.webp,0.1220734491944313,x
database3/database3/m.02cr8z/12-FaceId-3_align.webp,0.02744530700147152,x
database3/database3/m.01lprmf/56-FaceId-0_align.webp,0.09964315593242645,x
database3/database3/m.0265tz8/23-FaceId-0_align.webp,0.05358082056045532,x
database3/database3/m.015gd3/98-FaceId-1_align.webp,0.09461114555597305,x
database3/database3/m.029rj5/35-FaceId-0_align.webp,0.104436956346035,x
database1/img00003336.webp,0.18270084261894226,x
database3/database3/m.027wxxv/19-FaceId-0_align.webp,0.07079766690731049,x
database3/database3/m.02092/75-FaceId-0_align.webp,0.03089933656156063,x
database3/database3/m.01wsb7r/4-FaceId-0_align.webp,0.1765333116054535,x
database1/img00023914.webp,0.07151645421981812,x
database3/database3/m.02610l4/56-FaceId-0_align.webp,0.10246450453996658,x
database1/img00005493.webp,0.0835532546043396,x
database3/database3/m.01p_7rr/82-FaceId-0_align.webp,0.05711298808455467,x
database3/database3/m.0224zh/110-FaceId-0_align.webp,0.024081794545054436,x
database3/database3/m.025s0g4/11-FaceId-0_align.webp,0.03811284527182579,x
database3/database3/m.01w8zb/50-FaceId-0_align.webp,0.11606603860855103,x
database3/database3/m.02lqvk/47-FaceId-0_align.webp,0.08489277958869934,x
database3/database3/m.026qvqm/7-FaceId-0_align.webp,0.10033971071243286,x
database3/database3/m.01zrjy/73-FaceId-0_align.webp,0.058119453489780426,x
database3/database3/m.0284b3/29-FaceId-0_align.webp,0.15905210375785828,x
database3/database3/m.026c07d/16-FaceId-0_align.webp,0.13446663320064545,x
database3/database3/m.028c7kd/53-FaceId-0_align.webp,0.18198618292808533,x
database3/database3/m.0202kt/11-FaceId-0_align.webp,0.1231856569647789,x
database3/database3/m.01j4srb/97-FaceId-0_align.webp,0.06167907267808914,x
database3/database3/m.026j2fr/61-FaceId-0_align.webp,0.04395708069205284,x
database3/database3/m.01zczf/76-FaceId-0_align.webp,0.13663235306739807,x
database3/database3/m.01fm99/82-FaceId-63_align.webp,0.03516898676753044,x
database3/database3/m.0275r7z/22-FaceId-0_align.webp,0.08584540337324142,x
database3/database3/m.021tjd/78-FaceId-1_align.webp,0.05612790584564209,x
database3/database3/m.01wkdhx/57-FaceId-0_align.webp,0.09662609547376633,x
database3/database3/m.01vtj38/26-FaceId-0_align.webp,0.11823561042547226,x
database3/database3/m.02h8cv/18-FaceId-0_align.webp,0.12190333753824234,x
database3/database3/m.01np77/8-FaceId-0_align.webp,0.15266035497188568,x
database3/database3/m.027m58l/17-FaceId-0_align.webp,0.08500783890485764,x
database3/database3/m.02hx1t/4-FaceId-0_align.webp,0.1256263107061386,x
database1/img00023883.webp,0.1600736677646637,x
database3/database3/m.027htys/66-FaceId-4_align.webp,0.04841036722064018,x
database3/database3/m.025yk6/46-FaceId-0_align.webp,0.10579334944486618,x
database3/database3/m.01k53x/85-FaceId-0_align.webp,0.03515370562672615,x
database3/database3/m.0275wj3/113-FaceId-0_align.webp,0.14795728027820587,x
database3/database3/m.0135g_/88-FaceId-0_align.webp,0.11417099088430405,x
database3/database3/m.02h8ls/0-FaceId-0_align.webp,0.21605341136455536,x
database3/database3/m.026hg3c/1-FaceId-0_align.webp,0.059831924736499786,x
database3/database3/m.01yps3/64-FaceId-0_align.webp,0.03676091507077217,x
database3/database3/m.01ccr8/20-FaceId-0_align.webp,0.16251486539840698,x
database3/database3/m.029hc9/49-FaceId-0_align.webp,0.025679035112261772,x
database3/database3/m.029ycx/57-FaceId-0_align.webp,0.06572932004928589,x
database1/img00024305.webp,0.13608138263225555,x
database3/database3/m.024hth/26-FaceId-0_align.webp,0.06977630406618118,x
database3/database3/m.02f9x3/19-FaceId-0_align.webp,0.050581470131874084,x
database3/database3/m.01qxhf/6-FaceId-0_align.webp,0.23737125098705292,x
database3/database3/m.01q05m4/0-FaceId-0_align.webp,0.14091134071350098,x
database3/database3/m.01ppy46/51-FaceId-0_align.webp,0.1129697784781456,x
database3/database3/m.01rn_x/83-FaceId-0_align.webp,0.14198683202266693,x
database3/database3/m.022_w8/12-FaceId-0_align.webp,0.16727648675441742,x
database3/database3/m.0268tbn/14-FaceId-0_align.webp,0.14044427871704102,x
database3/database3/m.01f4k9/69-FaceId-0_align.webp,0.07662166655063629,x
database3/database3/m.01m98bv/11-FaceId-0_align.webp,0.09800130873918533,x
database3/database3/m.01zvw2/109-FaceId-0_align.webp,0.1491321623325348,x
database3/database3/m.01wgdxb/9-FaceId-0_align.webp,0.1616056263446808,x
database3/database3/m.01tvz05/19-FaceId-0_align.webp,0.04034265875816345,x
database3/database3/m.01w9j2j/106-FaceId-0_align.webp,0.04264136403799057,x
database3/database3/m.015z4j/9-FaceId-0_align.webp,0.09368159621953964,x
database3/database3/m.01nwwsz/9-FaceId-0_align.webp,0.1489230990409851,x
database3/database3/m.01pbs9w/36-FaceId-0_align.webp,0.052951984107494354,x
database3/database3/m.01xldv/24-FaceId-0_align.webp,0.052565522491931915,x
database1/img00002574.webp,0.17073330283164978,x
database1/img00025038.webp,0.016211632639169693,x
database3/database3/m.02lqvk/107-FaceId-0_align.webp,0.2564696967601776,x
database3/database3/m.01jfvq/24-FaceId-0_align.webp,0.02386610396206379,x
database3/database3/m.027hl9y/70-FaceId-0_align.webp,0.03584042936563492,x
database3/database3/m.01r1m48/20-FaceId-0_align.webp,0.20825251936912537,x
database3/database3/m.01wby43/55-FaceId-0_align.webp,0.01959160715341568,x
database3/database3/m.01x2fwr/82-FaceId-0_align.webp,0.04109992831945419,x
database3/database3/m.01qqzlt/24-FaceId-0_align.webp,0.04604940861463547,x
database3/database3/m.026k4_s/68-FaceId-0_align.webp,0.06363116204738617,x
database3/database3/m.01l9db9/35-FaceId-0_align.webp,0.14862346649169922,x
database3/database3/m.01pt_jc/96-FaceId-0_align.webp,0.07542837411165237,x
database3/database3/m.016x2n/10-FaceId-0_align.webp,0.020306818187236786,x
database3/database3/m.01820y/115-FaceId-2_align.webp,0.10269138962030411,x
database3/database3/m.01lvcs1/0-FaceId-0_align.webp,0.06781423836946487,x
database3/database3/m.0286j9r/14-FaceId-0_align.webp,0.143669992685318,x
database3/database3/m.0256h1/82-FaceId-0_align.webp,0.1666657030582428,x
database3/database3/m.015tm5/41-FaceId-0_align.webp,0.11132331192493439,x
database3/database3/m.027s6cn/6-FaceId-0_align.webp,0.13367806375026703,x
database3/database3/m.025kr1/7-FaceId-0_align.webp,0.09802263230085373,x
database3/database3/m.01r0z1/4-FaceId-1_align.webp,0.093437559902668,x
database3/database3/m.027brng/28-FaceId-0_align.webp,0.0718773901462555,x
database1/img00021070.webp,0.08170033991336823,x
database3/database3/m.027gdfx/25-FaceId-0_align.webp,0.015051980502903461,x
database3/database3/m.01wk54v/94-FaceId-0_align.webp,0.14264777302742004,x
database3/database3/m.01ybqb/6-FaceId-0_align.webp,0.14435461163520813,x
database3/database3/m.01tnxc/100-FaceId-0_align.webp,0.07984446734189987,x
database3/database3/m.01w7sll/79-FaceId-0_align.webp,0.06683322042226791,x
database3/database3/m.01kws5s/59-FaceId-0_align.webp,0.015387548133730888,x
database3/database3/m.01sznt6/27-FaceId-0_align.webp,0.08815519511699677,x
database3/database3/m.012l22/14-FaceId-0_align.webp,0.1645772010087967,x
database3/database3/m.01m63gj/84-FaceId-0_align.webp,0.11769794672727585,x
database3/database3/m.025szr3/35-FaceId-0_align.webp,0.17842507362365723,x
database3/database3/m.01lf8qx/87-FaceId-0_align.webp,0.0480637401342392,x
database3/database3/m.0282nw9/102-FaceId-0_align.webp,0.05969870463013649,x
database3/database3/m.01rx0y8/58-FaceId-0_align.webp,0.10017205029726028,x
database3/database3/m.025z9xc/42-FaceId-0_align.webp,0.10752299427986145,x
database3/database3/m.01tny7j/33-FaceId-0_align.webp,0.09284181147813797,x
database3/database3/m.01nlh_3/74-FaceId-0_align.webp,0.14043603837490082,x
database3/database3/m.01nvzq/76-FaceId-0_align.webp,0.18620401620864868,x
database3/database3/m.01qmy_3/64-FaceId-0_align.webp,0.12267142534255981,x
database3/database3/m.01m0ntx/54-FaceId-0_align.webp,0.06639068573713303,x
database3/database3/m.016hgp/8-FaceId-0_align.webp,0.03267587721347809,x
database3/database3/m.0294mj/9-FaceId-0_align.webp,0.18616808950901031,x
database1/img00007008.webp,0.06961430609226227,x
database3/database3/m.0213g4/38-FaceId-0_align.webp,0.18042044341564178,x
database1/img00011705.webp,0.07194003462791443,x
database3/database3/m.01ym6z/8-FaceId-0_align.webp,0.04837995767593384,x
database3/database3/m.026qrz/1-FaceId-0_align.webp,0.03949391096830368,x
database3/database3/m.01wkmhr/30-FaceId-0_align.webp,0.09121914952993393,x
database1/img00002308.webp,0.09463386237621307,x
database3/database3/m.01vvxhd/10-FaceId-0_align.webp,0.1024465337395668,x
database3/database3/m.01s81bd/46-FaceId-0_align.webp,0.0875299945473671,x
database3/database3/m.029xzx/85-FaceId-0_align.webp,0.11681610345840454,x
database3/database3/m.01ww0b2/66-FaceId-0_align.webp,0.08199761807918549,x
database1/img00020224.webp,0.2161005139350891,x
database1/img00007858.webp,0.062258973717689514,x
database3/database3/m.01f9pf/102-FaceId-0_align.webp,0.12744265794754028,x
database3/database3/m.0262tnf/80-FaceId-0_align.webp,0.13495220243930817,x
database3/database3/m.01sfrn/44-FaceId-0_align.webp,0.0645938441157341,x
database3/database3/m.01820y/0-FaceId-0_align.webp,0.05229756981134415,x
database3/database3/m.02745tx/57-FaceId-0_align.webp,0.11887433379888535,x
database3/database3/m.01lvvld/1-FaceId-0_align.webp,0.04453858360648155,x
database1/img00020197.webp,0.13249565660953522,x
database3/database3/m.02612vr/37-FaceId-0_align.webp,0.08303021639585495,x
database3/database3/m.01d_c9/68-FaceId-0_align.webp,0.023708898574113846,x
database3/database3/m.028t58/48-FaceId-0_align.webp,0.11840949207544327,x
database3/database3/m.01v_zw1/56-FaceId-0_align.webp,0.025033216923475266,x
database3/database3/m.01tnch/39-FaceId-0_align.webp,0.047917481511831284,x
database3/database3/m.028rd7/5-FaceId-0_align.webp,0.11819512397050858,x
database3/database3/m.02f1w7/4-FaceId-0_align.webp,0.06588631123304367,x
database3/database3/m.026_czg/44-FaceId-0_align.webp,0.07136892527341843,x
database3/database3/m.01kbjh2/26-FaceId-0_align.webp,0.045311711728572845,x
database1/img00021888.webp,0.09960899502038956,x
database3/database3/m.01shcrp/68-FaceId-0_align.webp,0.11528544127941132,x
database3/database3/m.01plhz0/67-FaceId-0_align.webp,0.12963730096817017,x
database3/database3/m.01kbjh2/27-FaceId-0_align.webp,0.05729159712791443,x
database3/database3/m.02dqfd/19-FaceId-1_align.webp,0.011086614802479744,x
database1/img00028188.webp,0.0687401220202446,x
database3/database3/m.0263vf5/57-FaceId-0_align.webp,0.08174816519021988,x
database3/database3/m.01vy8wr/18-FaceId-0_align.webp,0.14030292630195618,x
database3/database3/m.01b510/72-FaceId-0_align.webp,0.18756668269634247,x
database3/database3/m.0271jml/24-FaceId-0_align.webp,0.1701725721359253,x
database3/database3/m.01tszq/3-FaceId-0_align.webp,0.14488710463047028,x
database3/database3/m.01p5qqp/71-FaceId-0_align.webp,0.1503143161535263,x
database3/database3/m.01f5fg/103-FaceId-0_align.webp,0.0856771394610405,x
database3/database3/m.01vnl9n/27-FaceId-0_align.webp,0.12578988075256348,x
database3/database3/m.01vz9_d/44-FaceId-0_align.webp,0.1852097511291504,x
database3/database3/m.027fvnh/34-FaceId-0_align.webp,0.1748538762331009,x
database1/img00011057.webp,0.08495111763477325,x
database3/database3/m.027f6m2/32-FaceId-0_align.webp,0.027711566537618637,x
database3/database3/m.01wkdhx/0-FaceId-0_align.webp,0.053299471735954285,x
database3/database3/m.01nmvqs/28-FaceId-0_align.webp,0.1147305965423584,x
database3/database3/m.01w632f/64-FaceId-0_align.webp,0.12598338723182678,x
database3/database3/m.0274j4z/3-FaceId-0_align.webp,0.19898578524589539,x
database1/img00024815.webp,0.07779045403003693,x
database3/database3/m.015r3q/12-FaceId-0_align.webp,0.13527244329452515,x
database3/database3/m.026dfn5/56-FaceId-0_align.webp,0.14680148661136627,x
database3/database3/m.01ryns0/65-FaceId-0_align.webp,0.010009000077843666,x
database3/database3/m.01lv6t3/95-FaceId-0_align.webp,0.056355394423007965,x
database3/database3/m.025v9lk/57-FaceId-1_align.webp,0.035096682608127594,x
database3/database3/m.0163kf/44-FaceId-0_align.webp,0.08685877174139023,x
database3/database3/m.014fd7/34-FaceId-0_align.webp,0.12390593439340591,x
database3/database3/m.026mdgx/15-FaceId-0_align.webp,0.06296234577894211,x
database3/database3/m.023p8t/79-FaceId-0_align.webp,0.1222510114312172,x
database3/database3/m.011hdn/57-FaceId-0_align.webp,0.09105820208787918,x
database3/database3/m.01w9fp1/15-FaceId-0_align.webp,0.10082224011421204,x
database3/database3/m.027k3mv/66-FaceId-0_align.webp,0.043773144483566284,x
database3/database3/m.02d6lg/90-FaceId-0_align.webp,0.09502009302377701,x
database3/database3/m.01ckhj/98-FaceId-0_align.webp,0.2016901671886444,x
database3/database3/m.01wjgjb/3-FaceId-0_align.webp,0.04061679542064667,x
database3/database3/m.01hjjk/92-FaceId-0_align.webp,0.1003909632563591,x
database3/database3/m.01kv4mb/85-FaceId-0_align.webp,0.048252977430820465,x
database3/database3/m.01lpyry/28-FaceId-0_align.webp,0.10162851959466934,x
database3/database3/m.01wtpc/110-FaceId-0_align.webp,0.13579244911670685,x
database3/database3/m.025dbv/88-FaceId-0_align.webp,0.08835402876138687,x
database3/database3/m.01m99ql/16-FaceId-0_align.webp,0.12519003450870514,x
database3/database3/m.01b_y8/88-FaceId-0_align.webp,0.11743245273828506,x
database3/database3/m.027851h/57-FaceId-0_align.webp,0.12740899622440338,x
database3/database3/m.01vglh3/18-FaceId-0_align.webp,0.12629127502441406,x
database3/database3/m.018q81/61-FaceId-0_align.webp,0.13422079384326935,x
database3/database3/m.01tz943/82-FaceId-0_align.webp,0.029144849628210068,x
database3/database3/m.0234vs/42-FaceId-0_align.webp,0.034548789262771606,x
database3/database3/m.01h3b9/38-FaceId-0_align.webp,0.18665263056755066,x
database3/database3/m.01tvz05/58-FaceId-0_align.webp,0.11673995107412338,x
database3/database3/m.01l3qrd/0-FaceId-0_align.webp,0.07932983338832855,x
database3/database3/m.01xv77/16-FaceId-0_align.webp,0.06369796395301819,x
database3/database3/m.027l9cp/12-FaceId-0_align.webp,0.11645232886075974,x
database3/database3/m.01tt75x/16-FaceId-0_align.webp,0.06434302031993866,x
database3/database3/m.017mf4/5-FaceId-0_align.webp,0.19893518090248108,x
database3/database3/m.01qh6dq/51-FaceId-0_align.webp,0.06920471042394638,x
database3/database3/m.0272r1n/18-FaceId-0_align.webp,0.10346588492393494,x
database3/database3/m.02811sp/31-FaceId-0_align.webp,0.03536076098680496,x
database3/database3/m.0261sxn/61-FaceId-0_align.webp,0.07997395843267441,x
database3/database3/m.02dbh0/3-FaceId-0_align.webp,0.12890852987766266,x
database3/database3/m.026_7hm/46-FaceId-0_align.webp,0.18192335963249207,x
database3/database3/m.01jnc6b/73-FaceId-0_align.webp,0.03219861164689064,x
database3/database3/m.01w5wx7/112-FaceId-0_align.webp,0.26926136016845703,x
database3/database3/m.01mrp8y/12-FaceId-0_align.webp,0.09270699322223663,x
database3/database3/m.027kz70/35-FaceId-0_align.webp,0.0213959701359272,x
database3/database3/m.01lcf4w/23-FaceId-0_align.webp,0.1583770215511322,x
database3/database3/m.0279klz/2-FaceId-0_align.webp,0.11834217607975006,x
database1/img00009581.webp,0.0880119726061821,x
database3/database3/m.01l4tnh/1-FaceId-0_align.webp,0.0599781796336174,x
database3/database3/m.01666h/18-FaceId-0_align.webp,0.1307675838470459,x
database3/database3/m.01388c/97-FaceId-0_align.webp,0.030626846477389336,x
database3/database3/m.01pcw4/78-FaceId-0_align.webp,0.0964912474155426,x
database3/database3/m.01q371r/15-FaceId-0_align.webp,0.021872200071811676,x
database3/database3/m.01t3s_/63-FaceId-0_align.webp,0.05177053064107895,x
database3/database3/m.027wb9/93-FaceId-0_align.webp,0.1763381063938141,x
database3/database3/m.01m7ls7/12-FaceId-0_align.webp,0.08930431306362152,x
database3/database3/m.01zcpm/58-FaceId-0_align.webp,0.018551481887698174,x
database3/database3/m.028rd7/20-FaceId-0_align.webp,0.1963496208190918,x
database3/database3/m.01tnbn/8-FaceId-0_align.webp,0.11215164512395859,x
database3/database3/m.0274zgs/50-FaceId-0_align.webp,0.1962377429008484,x
database3/database3/m.01vw2s8/94-FaceId-0_align.webp,0.0860123261809349,x
database3/database3/m.01r0vx0/0-FaceId-0_align.webp,0.15193557739257812,x
database3/database3/m.0261psv/48-FaceId-0_align.webp,0.04129619523882866,x
database3/database3/m.026h6l1/16-FaceId-0_align.webp,0.07337519526481628,x
database3/database3/m.027qb_7/21-FaceId-0_align.webp,0.09724245220422745,x
database3/database3/m.01ryh5/97-FaceId-0_align.webp,0.07572846114635468,x
database3/database3/m.01rvt5/15-FaceId-0_align.webp,0.15804480016231537,x
database3/database3/m.01s7l9j/67-FaceId-0_align.webp,0.05202605575323105,x
database3/database3/m.027b_4/25-FaceId-0_align.webp,0.07614997029304504,x
database3/database3/m.01mwcqc/66-FaceId-0_align.webp,0.05824489891529083,x
database3/database3/m.01m4yn/8-FaceId-0_align.webp,0.05233389511704445,x
database3/database3/m.01wnyds/81-FaceId-0_align.webp,0.08944185078144073,x
database3/database3/m.0270851/4-FaceId-0_align.webp,0.08747902512550354,x
database3/database3/m.026nfn7/74-FaceId-0_align.webp,0.15026959776878357,x
database3/database3/m.023sng/94-FaceId-0_align.webp,0.15976396203041077,x
database3/database3/m.01wdxyy/74-FaceId-0_align.webp,0.1545182764530182,x
database3/database3/m.02f1w7/50-FaceId-0_align.webp,0.12496984750032425,x
database3/database3/m.026fs0j/88-FaceId-0_align.webp,0.08352544158697128,x
database3/database3/m.01sc2x/106-FaceId-0_align.webp,0.12997670471668243,x
database3/database3/m.02841wp/105-FaceId-0_align.webp,0.09174066036939621,x
database3/database3/m.01f0yh/76-FaceId-0_align.webp,0.15623457729816437,x
database3/database3/m.027x8xs/43-FaceId-0_align.webp,0.08438500761985779,x
database3/database3/m.027k040/2-FaceId-1_align.webp,0.09912791103124619,x
database3/database3/m.01pd1_/41-FaceId-0_align.webp,0.10526549816131592,x
database3/database3/m.027_y9/32-FaceId-0_align.webp,0.1752602756023407,x
database3/database3/m.0279_6l/109-FaceId-0_align.webp,0.15461888909339905,x
database3/database3/m.01rd52w/83-FaceId-0_align.webp,0.10388147830963135,x
database3/database3/m.01nsm3/9-FaceId-0_align.webp,0.09599009901285172,x
database3/database3/m.01q_wt/77-FaceId-0_align.webp,0.11980483680963516,x
database3/database3/m.02bqxt/36-FaceId-0_align.webp,0.12779060006141663,x
database3/database3/m.01p2cbp/30-FaceId-0_align.webp,0.17932847142219543,x
database3/database3/m.01m_jn3/47-FaceId-0_align.webp,0.03793839365243912,x
database3/database3/m.026cn6z/68-FaceId-0_align.webp,0.017903385683894157,x
database1/img00020804.webp,0.09920212626457214,x
database1/img00018913.webp,0.12595582008361816,x
database3/database3/m.01vdbnw/55-FaceId-0_align.webp,0.07913841307163239,x
database3/database3/m.029b9k/70-FaceId-0_align.webp,0.1256672590970993,x
database3/database3/m.01m9mff/66-FaceId-0_align.webp,0.1606508195400238,x
database3/database3/m.01tv0b/14-FaceId-0_align.webp,0.1516505479812622,x
database3/database3/m.01w5814/39-FaceId-0_align.webp,0.17441512644290924,x
database3/database3/m.01ttmvk/93-FaceId-0_align.webp,0.05210871249437332,x
database3/database3/m.012lyg/69-FaceId-0_align.webp,0.03441523388028145,x
database3/database3/m.01rlkg/70-FaceId-0_align.webp,0.13546521961688995,x
database3/database3/m.01vtqqz/105-FaceId-0_align.webp,0.06428860127925873,x
database3/database3/m.01m49ft/102-FaceId-0_align.webp,0.1550518274307251,x
database3/database3/m.01nf2hp/3-FaceId-0_align.webp,0.009143700823187828,x
database3/database3/m.01pmgg6/68-FaceId-0_align.webp,0.2198740839958191,x
database3/database3/m.02668qv/106-FaceId-0_align.webp,0.05736566334962845,x
database3/database3/m.021cr8/47-FaceId-0_align.webp,0.09483165293931961,x
database3/database3/m.025mp5/14-FaceId-0_align.webp,0.09350976347923279,x
database3/database3/m.026716t/25-FaceId-0_align.webp,0.14029739797115326,x
database3/database3/m.01mh3zn/45-FaceId-0_align.webp,0.04812493175268173,x
database3/database3/m.027bxf7/29-FaceId-0_align.webp,0.09287770092487335,x
database3/database3/m.0281hmy/6-FaceId-0_align.webp,0.09640126675367355,x
database3/database3/m.027xqz7/33-FaceId-0_align.webp,0.02669857069849968,x
database3/database3/m.01r1m48/40-FaceId-0_align.webp,0.10818841308355331,x
database3/database3/m.01vrhlp/16-FaceId-0_align.webp,0.10116175562143326,x
database3/database3/m.01x2dk8/49-FaceId-0_align.webp,0.08709301799535751,x
database3/database3/m.028b4vb/51-FaceId-0_align.webp,0.047836050391197205,x
database3/database3/m.0285thp/64-FaceId-0_align.webp,0.10399910062551498,x
database3/database3/m.01wjgjb/40-FaceId-0_align.webp,0.14596718549728394,x
database3/database3/m.01vlmft/76-FaceId-0_align.webp,0.14051944017410278,x
database3/database3/m.025y629/30-FaceId-0_align.webp,0.0462883785367012,x
database3/database3/m.01nn7gd/25-FaceId-0_align.webp,0.06006041541695595,x
database3/database3/m.01r62s0/10-FaceId-0_align.webp,0.07112185657024384,x
database3/database3/m.0205yr/60-FaceId-0_align.webp,0.14692114293575287,x
database3/database3/m.026p2vd/8-FaceId-0_align.webp,0.07138334214687347,x
database3/database3/m.02092/63-FaceId-0_align.webp,0.02564862370491028,x
database3/database3/m.01cbjz/9-FaceId-0_align.webp,0.0164916031062603,x
database3/database3/m.01mv4h9/34-FaceId-0_align.webp,0.037896882742643356,x
database3/database3/m.01crkg/68-FaceId-0_align.webp,0.05982036143541336,x
database3/database3/m.026tvtt/14-FaceId-0_align.webp,0.09118930250406265,x
database3/database3/m.01thb40/36-FaceId-0_align.webp,0.13533754646778107,x
database3/database3/m.01wy95r/2-FaceId-0_align.webp,0.09847389906644821,x
database3/database3/m.013vdl/90-FaceId-0_align.webp,0.13603582978248596,x
database3/database3/m.01v2vkg/100-FaceId-0_align.webp,0.051453847438097,x
database3/database3/m.01mny4_/4-FaceId-0_align.webp,0.13292396068572998,x
database1/img00015164.webp,0.12825913727283478,x
database3/database3/m.01trm6b/43-FaceId-0_align.webp,0.07954724878072739,x
database3/database3/m.01t2jl/69-FaceId-0_align.webp,0.1253456473350525,x
database3/database3/m.027gds6/104-FaceId-0_align.webp,0.06136617809534073,x
database3/database3/m.01lmlrv/17-FaceId-0_align.webp,0.09954572468996048,x
database3/database3/m.01bjdd/82-FaceId-0_align.webp,0.18803201615810394,x
database3/database3/m.01lpbcd/84-FaceId-0_align.webp,0.12321130931377411,x
database3/database3/m.025_yv1/71-FaceId-0_align.webp,0.09129135310649872,x
database3/database3/m.02656ty/23-FaceId-0_align.webp,0.1424843668937683,x
database3/database3/m.01n8gft/53-FaceId-0_align.webp,0.095180943608284,x
database3/database3/m.01nh0pv/34-FaceId-0_align.webp,0.11799199134111404,x
database3/database3/m.027s3k4/58-FaceId-0_align.webp,0.09857240319252014,x
database3/database3/m.013q8x/71-FaceId-0_align.webp,0.10027963668107986,x
database3/database3/m.01ws6r2/10-FaceId-0_align.webp,0.12761197984218597,x
database3/database3/m.01vnl9n/0-FaceId-0_align.webp,0.06697067618370056,x
database3/database3/m.01n_l_b/95-FaceId-0_align.webp,0.136652871966362,x
database3/database3/m.025qzp/53-FaceId-0_align.webp,0.0484444722533226,x
database3/database3/m.027ycwq/55-FaceId-0_align.webp,0.06604841351509094,x
database3/database3/m.028dty/82-FaceId-0_align.webp,0.06110381335020065,x
database3/database3/m.01nw3d/65-FaceId-0_align.webp,0.08313518762588501,x
database3/database3/m.01w49kb/13-FaceId-0_align.webp,0.03467940539121628,x
database3/database3/m.0175wg/52-FaceId-0_align.webp,0.13714614510536194,x
database3/database3/m.014j38/83-FaceId-0_align.webp,0.06274960190057755,x
database3/database3/m.023v2p/54-FaceId-0_align.webp,0.0667487233877182,x
database1/img00007603.webp,0.13016074895858765,x
database3/database3/m.01m65sp/79-FaceId-0_align.webp,0.1301363706588745,x
database1/img00022780.webp,0.07030291855335236,x
database3/database3/m.01k7k38/17-FaceId-0_align.webp,0.07752859592437744,x
database3/database3/m.0261dr/37-FaceId-0_align.webp,0.024368491023778915,x
database3/database3/m.01k2wsc/49-FaceId-0_align.webp,0.05805255472660065,x
database3/database3/m.01xm6k/73-FaceId-0_align.webp,0.020704161375761032,x
database3/database3/m.025p41/45-FaceId-0_align.webp,0.12268007546663284,x
database3/database3/m.02dbh0/94-FaceId-0_align.webp,0.1050708070397377,x
database3/database3/m.02g4hb/52-FaceId-0_align.webp,0.13801735639572144,x
database3/database3/m.02694sl/56-FaceId-0_align.webp,0.2633317708969116,x
database3/database3/m.01h9tp/11-FaceId-0_align.webp,0.12005089968442917,x
database3/database3/m.0283p5k/10-FaceId-0_align.webp,0.10254097729921341,x
database3/database3/m.027dnfb/80-FaceId-0_align.webp,0.09462939947843552,x
database3/database3/m.01vnl9n/28-FaceId-0_align.webp,0.09698739647865295,x
database3/database3/m.0261y6r/77-FaceId-1_align.webp,0.03052734211087227,x
database3/database3/m.02161y/90-FaceId-0_align.webp,0.03225930407643318,x
database3/database3/m.01jpj6/6-FaceId-0_align.webp,0.10850106179714203,x
database3/database3/m.01m_kv/11-FaceId-0_align.webp,0.1274576187133789,x
database3/database3/m.01x1lf/40-FaceId-0_align.webp,0.10877867788076401,x
database3/database3/m.013v12/48-FaceId-0_align.webp,0.14005692303180695,x
database3/database3/m.01nt7bh/11-FaceId-0_align.webp,0.020351190119981766,x
database3/database3/m.01rg38s/11-FaceId-0_align.webp,0.24539494514465332,x
database3/database3/m.027ycwq/4-FaceId-0_align.webp,0.07455553859472275,x
database3/database3/m.01w868f/73-FaceId-0_align.webp,0.20787674188613892,x
