filename,pred,target,gender
database3/database3/m.0267_l_/7-FaceId-0_align.webp,0.08973830193281174,0.10241000354290009,1.0
database3/database3/m.020087/29-FaceId-0_align.webp,0.11380188167095184,0.11019299924373627,1.0
database3/database3/m.01v349/43-FaceId-0_align.webp,0.08858097344636917,0.0,1.0
database3/database3/m.02jstn/5-FaceId-0_align.webp,0.07015088200569153,0.011376000009477139,1.0
database3/database3/m.0286j_r/31-FaceId-0_align.webp,0.046312663704156876,0.006312000099569559,1.0
database1/img00008867.webp,0.3223388195037842,0.2158219963312149,0.0
database3/database3/m.01x68t/13-FaceId-0_align.webp,0.10895874351263046,0.07205700129270554,0.0
database3/database3/m.01zczs/26-FaceId-0_align.webp,0.2602609097957611,0.2645609974861145,0.0
database3/database3/m.01y665/100-FaceId-0_align.webp,0.050348296761512756,0.014409000054001808,1.0
database3/database3/m.01v_zw1/65-FaceId-0_align.webp,0.21055231988430023,0.22787100076675415,0.0
database3/database3/m.0240p5/62-FaceId-0_align.webp,0.21286530792713165,0.21777799725532532,1.0
database3/database3/m.01lpl_g/95-FaceId-0_align.webp,0.11893310397863388,0.02267099916934967,1.0
database3/database3/m.01vy08/88-FaceId-1_align.webp,0.07635127007961273,0.024927999824285507,1.0
database3/database3/m.027j0rt/19-FaceId-0_align.webp,0.18938294053077698,0.16691799461841583,1.0
database1/img00011311.webp,0.22072872519493103,0.16840000450611115,0.0
database3/database3/m.027692/23-FaceId-0_align.webp,0.09598027914762497,0.054719001054763794,1.0
database3/database3/m.028249t/105-FaceId-0_align.webp,0.11453405767679214,0.05461199954152107,1.0
database3/database3/m.01l1l6_/15-FaceId-0_align.webp,0.1106080487370491,0.003710000077262521,1.0
database3/database3/m.01w7ntt/6-FaceId-0_align.webp,0.05928856506943703,0.016047999262809753,1.0
database3/database3/m.025th9z/37-FaceId-0_align.webp,0.08964366465806961,0.07180599868297577,1.0
database3/database3/m.026b3hv/0-FaceId-0_align.webp,0.08906964957714081,0.018583999946713448,1.0
database3/database3/m.01wkmhr/18-FaceId-0_align.webp,0.2473023384809494,0.3218669891357422,0.0
database3/database3/m.01vcj1/12-FaceId-0_align.webp,0.08820415288209915,0.03393999859690666,1.0
database3/database3/m.01520h/31-FaceId-0_align.webp,0.07301069796085358,0.07889799773693085,1.0
database3/database3/m.024hp7/106-FaceId-0_align.webp,0.0962497815489769,0.025072000920772552,0.0
database3/database3/m.01dml6/1-FaceId-0_align.webp,0.14289343357086182,0.13690400123596191,0.0
database3/database3/m.01vc52x/98-FaceId-0_align.webp,0.11733823269605637,0.19389300048351288,0.0
database3/database3/m.01v81hv/109-FaceId-0_align.webp,0.0998854711651802,0.08808399736881256,1.0
database3/database3/m.0256rr/16-FaceId-0_align.webp,0.10066691786050797,0.034487999975681305,1.0
database3/database3/m.01wlcx4/28-FaceId-0_align.webp,0.09244894981384277,0.09108199924230576,1.0
database3/database3/m.01dhhq/40-FaceId-0_align.webp,0.1607063263654709,0.09132199734449387,1.0
database3/database3/m.026lph5/51-FaceId-0_align.webp,0.03973037004470825,0.0008590000215917826,1.0
database3/database3/m.025wp7t/56-FaceId-0_align.webp,0.07986312359571457,0.056046001613140106,0.0
database3/database3/m.01j4ld/88-FaceId-0_align.webp,0.14857327938079834,0.09661400318145752,1.0
database3/database3/m.01s406/71-FaceId-0_align.webp,0.03836585953831673,0.04551900178194046,1.0
database3/database3/m.027g16l/96-FaceId-0_align.webp,0.10946780443191528,0.02709599956870079,0.0
database3/database3/m.01ly8w/32-FaceId-0_align.webp,0.13772885501384735,0.1448259949684143,1.0
database3/database3/m.026z99l/89-FaceId-0_align.webp,0.175771564245224,0.28834599256515503,0.0
database3/database3/m.013bym/63-FaceId-0_align.webp,0.15507960319519043,0.09666000306606293,0.0
database3/database3/m.028pyk/18-FaceId-0_align.webp,0.07722257822751999,0.0349930003285408,0.0
database3/database3/m.02lqvk/11-FaceId-0_align.webp,0.24758373200893402,0.23070000112056732,1.0
database3/database3/m.014g_f/26-FaceId-0_align.webp,0.12818942964076996,0.0008169999928213656,1.0
database3/database3/m.025j0c/77-FaceId-0_align.webp,0.05561700463294983,0.04244299978017807,1.0
database3/database3/m.01ynp5/50-FaceId-0_align.webp,0.1724591851234436,0.18517300486564636,0.0
database3/database3/m.011z69/73-FaceId-0_align.webp,0.08667200803756714,0.00019200000679120421,1.0
database3/database3/m.01_gbv/70-FaceId-0_align.webp,0.06356673687696457,0.044270001351833344,1.0
database3/database3/m.013q78/86-FaceId-0_align.webp,0.06788572669029236,0.029999999329447746,1.0
database1/img00029502.webp,0.3217814862728119,0.3517319858074188,0.0
database3/database3/m.01q5t3/37-FaceId-0_align.webp,0.07949221134185791,0.023997999727725983,1.0
database3/database3/m.026th_r/14-FaceId-0_align.webp,0.13802771270275116,0.11169800162315369,0.0
database3/database3/m.01qnb5/58-FaceId-0_align.webp,0.09521616250276566,0.03137800097465515,1.0
database3/database3/m.01q2wm6/54-FaceId-0_align.webp,0.11729744076728821,0.06396400183439255,1.0
database3/database3/m.01jln/16-FaceId-0_align.webp,0.077713742852211,0.015464000403881073,1.0
database3/database3/m.01_5y1/3-FaceId-0_align.webp,0.0785784125328064,0.0,1.0
database3/database3/m.0260m9j/64-FaceId-0_align.webp,0.0840924009680748,0.09144700318574905,0.0
database1/img00021830.webp,0.23006053268909454,0.212909996509552,0.0
database3/database3/m.01l95z/30-FaceId-0_align.webp,0.18361924588680267,0.072393998503685,0.0
database3/database3/m.02lvyr/16-FaceId-0_align.webp,0.1183486208319664,0.02501799911260605,1.0
database3/database3/m.01vhq0v/24-FaceId-0_align.webp,0.2582017183303833,0.32020100951194763,0.0
database3/database3/m.026cg9z/3-FaceId-0_align.webp,0.09435086697340012,0.019399000331759453,0.0
database3/database3/m.0152cw/15-FaceId-0_align.webp,0.09850157797336578,0.03233899921178818,0.0
database3/database3/m.0287h72/0-FaceId-0_align.webp,0.15672926604747772,0.08269999921321869,0.0
database3/database3/m.026g6s/17-FaceId-0_align.webp,0.16250869631767273,0.16270099580287933,0.0
database3/database3/m.01xh4d/19-FaceId-0_align.webp,0.056810978800058365,0.031139999628067017,1.0
database3/database3/m.02f_rc/103-FaceId-1_align.webp,0.1293257772922516,0.07302100211381912,1.0
database3/database3/m.02l4qs/52-FaceId-0_align.webp,0.22635582089424133,0.1504250019788742,1.0
database3/database3/m.026prv1/35-FaceId-0_align.webp,0.060689110308885574,0.023785000666975975,1.0
database3/database3/m.026vrq/17-FaceId-0_align.webp,0.06099819764494896,0.02291800081729889,1.0
database3/database3/m.01v_vpb/26-FaceId-0_align.webp,0.10326524823904037,0.13136699795722961,1.0
database3/database3/m.01r27_w/56-FaceId-0_align.webp,0.181049644947052,0.210999995470047,0.0
database3/database3/m.027m80m/85-FaceId-0_align.webp,0.08414320647716522,0.03710800036787987,1.0
database1/img00008760.webp,0.16480539739131927,0.10904599726200104,0.0
database3/database3/m.0272ny7/20-FaceId-0_align.webp,0.03063724748790264,0.006515999790281057,1.0
database3/database3/m.02k1d8/37-FaceId-0_align.webp,0.040590643882751465,0.015488999895751476,1.0
database3/database3/m.021fr2/88-FaceId-0_align.webp,0.12407421320676804,0.047508999705314636,1.0
database3/database3/m.01wzkd9/38-FaceId-0_align.webp,0.10236544162034988,0.05651500076055527,1.0
database3/database3/m.01lmrmf/18-FaceId-0_align.webp,0.10851206630468369,0.01247899979352951,1.0
database3/database3/m.025fvk/56-FaceId-0_align.webp,0.1570509821176529,0.10245399922132492,1.0
database3/database3/m.027501q/5-FaceId-0_align.webp,0.13551165163516998,0.04751000180840492,0.0
database3/database3/m.0276jmv/45-FaceId-0_align.webp,0.0540417842566967,0.018711000680923462,1.0
database3/database3/m.014ptb/13-FaceId-0_align.webp,0.03364615514874458,0.02456600032746792,1.0
database3/database3/m.01ycq7/9-FaceId-0_align.webp,0.09645067900419235,0.05636399984359741,0.0
database3/database3/m.0282mq4/7-FaceId-0_align.webp,0.0922120064496994,0.049550000578165054,1.0
database3/database3/m.01tqdtr/102-FaceId-0_align.webp,0.10399486869573593,0.03741300106048584,1.0
database3/database3/m.02708kt/55-FaceId-0_align.webp,0.04391617700457573,0.060791999101638794,1.0
database3/database3/m.01ms3q6/21-FaceId-0_align.webp,0.09776739776134491,0.0004780000017490238,0.0
database3/database3/m.02bgzb/87-FaceId-0_align.webp,0.0482710562646389,0.03345799818634987,1.0
database3/database3/m.027t4h/96-FaceId-0_align.webp,0.12532781064510345,0.03482399880886078,1.0
database1/img00014704.webp,0.07272039353847504,0.007584000006318092,1.0
database3/database3/m.026vfq9/11-FaceId-0_align.webp,0.025024626404047012,0.016276000067591667,1.0
database3/database3/m.01rxpq/3-FaceId-0_align.webp,0.029628481715917587,0.0,1.0
database3/database3/m.014x0w/59-FaceId-0_align.webp,0.13623392581939697,0.23409000039100647,0.0
database3/database3/m.01r82b6/8-FaceId-0_align.webp,0.08269205689430237,0.017549000680446625,1.0
database3/database3/m.01g5m2/101-FaceId-0_align.webp,0.0953611433506012,0.03757200017571449,0.0
database3/database3/m.022w7q/55-FaceId-1_align.webp,0.07985720038414001,0.01206700038164854,1.0
database3/database3/m.01x1kw1/82-FaceId-0_align.webp,0.06359177827835083,0.18049399554729462,0.0
database3/database3/m.01t7qqk/28-FaceId-0_align.webp,0.10872610658407211,0.0924689993262291,1.0
database3/database3/m.026g24/72-FaceId-0_align.webp,0.13835914433002472,0.01636599935591221,1.0
database3/database3/m.014d0v/40-FaceId-0_align.webp,0.03815308213233948,0.013457000255584717,1.0
database3/database3/m.01mq523/67-FaceId-0_align.webp,0.11031787097454071,0.11227600276470184,1.0
database3/database3/m.025kl3/80-FaceId-0_align.webp,0.04861630126833916,0.008388999849557877,1.0
database3/database3/m.025v1f0/103-FaceId-0_align.webp,0.14078812301158905,0.0012509999796748161,1.0
database3/database3/m.027w59c/81-FaceId-0_align.webp,0.0844496414065361,0.09398800134658813,0.0
database3/database3/m.0287hb/72-FaceId-0_align.webp,0.05968773737549782,0.03683700039982796,1.0
database3/database3/m.01g1zb/64-FaceId-0_align.webp,0.09986724704504013,0.04623899981379509,1.0
database3/database3/m.01s2whs/108-FaceId-0_align.webp,0.17562918365001678,0.05008799955248833,1.0
database3/database3/m.01jz6x/13-FaceId-0_align.webp,0.0596490278840065,0.018849000334739685,1.0
database3/database3/m.01gf5h/18-FaceId-0_align.webp,0.15498054027557373,0.1974180042743683,1.0
database3/database3/m.0264pl/30-FaceId-0_align.webp,0.07727257907390594,0.0035429999697953463,1.0
database3/database3/m.01rm422/83-FaceId-0_align.webp,0.08023583889007568,0.04746200144290924,1.0
database3/database3/m.012x2b/28-FaceId-0_align.webp,0.04228293150663376,0.010564000345766544,1.0
database3/database3/m.02lpwl/46-FaceId-0_align.webp,0.10146687179803848,0.11085200309753418,1.0
database3/database3/m.016gkf/96-FaceId-0_align.webp,0.08191382139921188,0.060694001615047455,1.0
database3/database3/m.02jws7/57-FaceId-0_align.webp,0.08992499858140945,0.0013249999610707164,1.0
database3/database3/m.023qgj/15-FaceId-0_align.webp,0.1144496500492096,0.0861470028758049,1.0
database3/database3/m.028ccnr/62-FaceId-0_align.webp,0.2179856151342392,0.2471040040254593,1.0
database3/database3/m.0238fl/31-FaceId-0_align.webp,0.05244335159659386,0.03502900153398514,1.0
database1/img00011277.webp,0.07257535308599472,0.0161530002951622,1.0
database3/database3/m.027hv05/56-FaceId-0_align.webp,0.1399787962436676,0.14970600605010986,1.0
database3/database3/m.01n6wwt/68-FaceId-0_align.webp,0.1303310990333557,0.2673479914665222,1.0
database3/database3/m.013b7z/45-FaceId-0_align.webp,0.09443740546703339,0.025843000039458275,1.0
database3/database3/m.02g0cm/76-FaceId-0_align.webp,0.09632448107004166,0.14545699954032898,1.0
database3/database3/m.026_jxs/8-FaceId-0_align.webp,0.10370930284261703,0.04273499920964241,0.0
database3/database3/m.02ldw8/36-FaceId-0_align.webp,0.18681055307388306,0.1566929966211319,1.0
database3/database3/m.01w46st/100-FaceId-0_align.webp,0.09560927748680115,0.04398399963974953,1.0
database3/database3/m.01nwbm/5-FaceId-0_align.webp,0.3210519850254059,0.26365599036216736,0.0
database3/database3/m.01cwcr/114-FaceId-0_align.webp,0.02993832714855671,0.0010849999962374568,1.0
database3/database3/m.01j7z7/10-FaceId-0_align.webp,0.0720265582203865,0.012223999947309494,0.0
database3/database3/m.01mc3y/41-FaceId-0_align.webp,0.21583449840545654,0.12887099385261536,0.0
database3/database3/m.01mv4h9/77-FaceId-0_align.webp,0.1462329924106598,0.09797400236129761,0.0
database3/database3/m.0274qsg/35-FaceId-0_align.webp,0.11538933217525482,0.0,1.0
database3/database3/m.01n_yjl/49-FaceId-0_align.webp,0.07447957992553711,0.02376900054514408,1.0
database3/database3/m.01k56yg/13-FaceId-0_align.webp,0.2323581576347351,0.24434100091457367,1.0
database1/img00015288.webp,0.18985511362552643,0.1444309949874878,0.0
database3/database3/m.020vkw/1-FaceId-0_align.webp,0.11702553927898407,0.09559699892997742,0.0
database3/database3/m.02g47l/64-FaceId-0_align.webp,0.10483710467815399,0.11672700196504593,0.0
database3/database3/m.01pqdz/3-FaceId-0_align.webp,0.08964132517576218,0.054924000054597855,1.0
database3/database3/m.028b18j/0-FaceId-0_align.webp,0.13211964070796967,0.17438200116157532,0.0
database3/database3/m.01wc7p/63-FaceId-0_align.webp,0.18578815460205078,0.17530299723148346,0.0
database3/database3/m.01jyxv/4-FaceId-0_align.webp,0.12315532565116882,0.018592000007629395,1.0
database3/database3/m.02d9q6/30-FaceId-0_align.webp,0.11599396169185638,0.11672999709844589,0.0
database3/database3/m.02f95t/55-FaceId-0_align.webp,0.2591118812561035,0.15610800683498383,0.0
database3/database3/m.02k3ns/67-FaceId-1_align.webp,0.15031547844409943,0.04169899970293045,1.0
database3/database3/m.01tpzf7/26-FaceId-0_align.webp,0.09871920198202133,0.0411049984395504,1.0
database3/database3/m.01jqtg9/65-FaceId-0_align.webp,0.11501599848270416,0.16217400133609772,1.0
database3/database3/m.0283_sz/10-FaceId-0_align.webp,0.11578581482172012,0.06175199896097183,1.0
database3/database3/m.01hhfz/42-FaceId-0_align.webp,0.20910178124904633,0.22158700227737427,1.0
database3/database3/m.02j0g7/15-FaceId-0_align.webp,0.11245767027139664,0.031785998493433,0.0
database3/database3/m.01f63_/107-FaceId-0_align.webp,0.1379406899213791,0.0828230008482933,1.0
database3/database3/m.01lz09/54-FaceId-0_align.webp,0.07694119215011597,0.007228999864310026,1.0
database3/database3/m.01nms7/125-FaceId-0_align.webp,0.09653761237859726,0.15210199356079102,0.0
database3/database3/m.01ljrks/84-FaceId-0_align.webp,0.08220132440328598,0.11467999964952469,0.0
database3/database3/m.024wb5/96-FaceId-0_align.webp,0.08368122577667236,0.08769500255584717,1.0
database3/database3/m.01vw20h/116-FaceId-0_align.webp,0.19278736412525177,0.11229799687862396,1.0
database3/database3/m.01mcrvv/25-FaceId-0_align.webp,0.048314373940229416,0.047015998512506485,1.0
database3/database3/m.01s0hl/67-FaceId-0_align.webp,0.07817353308200836,0.026559000834822655,1.0
database3/database3/m.01pwk85/86-FaceId-0_align.webp,0.27825671434402466,0.3239800035953522,0.0
database3/database3/m.025tk35/41-FaceId-0_align.webp,0.08583206683397293,0.13881200551986694,0.0
database3/database3/m.01m2kj6/62-FaceId-0_align.webp,0.11280864477157593,0.0335329994559288,0.0
database1/img00003972.webp,0.13142792880535126,0.0782030001282692,0.0
database3/database3/m.01q9hh/10-FaceId-0_align.webp,0.019147606566548347,0.006380999926477671,1.0
database3/database3/m.02869xv/99-FaceId-0_align.webp,0.15393105149269104,0.29920199513435364,0.0
database3/database3/m.0231sr/25-FaceId-0_align.webp,0.13290299475193024,0.07328200340270996,1.0
database3/database3/m.026ryw/32-FaceId-1_align.webp,0.15397705137729645,0.015092000365257263,0.0
database3/database3/m.026tdl1/104-FaceId-0_align.webp,0.06792335212230682,0.022867999970912933,1.0
database3/database3/m.026lyt/114-FaceId-0_align.webp,0.03383878991007805,0.009058999828994274,1.0
database3/database3/m.0282hcz/97-FaceId-0_align.webp,0.08034918457269669,0.029089000076055527,1.0
database3/database3/m.01dmdw/30-FaceId-0_align.webp,0.1729241907596588,0.16605600714683533,1.0
database3/database3/m.01tj3z/2-FaceId-0_align.webp,0.11674994975328445,0.12549400329589844,0.0
database3/database3/m.026nwwj/18-FaceId-0_align.webp,0.10703020542860031,0.06089000031352043,0.0
database3/database3/m.01s4th/10-FaceId-0_align.webp,0.0414511002600193,0.017517000436782837,1.0
database3/database3/m.01xcrz/91-FaceId-0_align.webp,0.0541219562292099,0.07256200164556503,1.0
database1/img00010986.webp,0.10337735712528229,0.028891000896692276,1.0
database3/database3/m.0244fy/101-FaceId-0_align.webp,0.11589919775724411,0.05097699910402298,1.0
database3/database3/m.027zvsp/104-FaceId-0_align.webp,0.13947062194347382,0.11584500223398209,1.0
database3/database3/m.0271p06/84-FaceId-0_align.webp,0.06084158644080162,0.04737599939107895,1.0
database3/database3/m.01f27t/48-FaceId-0_align.webp,0.06762903183698654,0.03195500001311302,1.0
database3/database3/m.01l5d0j/53-FaceId-0_align.webp,0.13526001572608948,0.11176300048828125,1.0
database3/database3/m.01wkg8n/100-FaceId-0_align.webp,0.06333371996879578,0.02341100014746189,0.0
database3/database3/m.01lqxdq/98-FaceId-0_align.webp,0.1689022183418274,0.20278400182724,1.0
database3/database3/m.01rxwg7/114-FaceId-0_align.webp,0.1652974933385849,0.22242799401283264,0.0
database1/img00015124.webp,0.13199280202388763,0.015192000195384026,1.0
database3/database3/m.01mr3v_/106-FaceId-0_align.webp,0.042017702013254166,0.05760499835014343,1.0
database3/database3/m.01p7b3w/61-FaceId-1_align.webp,0.08357194811105728,0.030753999948501587,1.0
database3/database3/m.01xcgv/54-FaceId-0_align.webp,0.055552247911691666,0.004486000165343285,0.0
database3/database3/m.01yl92/34-FaceId-0_align.webp,0.12624134123325348,0.0907130017876625,0.0
database3/database3/m.01vzqp/115-FaceId-0_align.webp,0.15677103400230408,0.15683600306510925,1.0
database3/database3/m.01tf2y9/104-FaceId-0_align.webp,0.1276146024465561,0.006785999983549118,1.0
database3/database3/m.01xvs9/58-FaceId-0_align.webp,0.046047985553741455,0.02149200066924095,1.0
database2/database2/train/309.webp,0.07864241302013397,0.061069000512361526,0.0
database3/database3/m.0272sbk/66-FaceId-0_align.webp,0.1001998633146286,0.1413310021162033,0.0
database3/database3/m.016194/6-FaceId-0_align.webp,0.09406860172748566,0.02529500052332878,1.0
database3/database3/m.01b80n/58-FaceId-0_align.webp,0.13744822144508362,0.045928001403808594,1.0
database3/database3/m.027dd44/39-FaceId-0_align.webp,0.05764128267765045,0.026630999520421028,1.0
database3/database3/m.020087/13-FaceId-0_align.webp,0.08374645560979843,0.03652599826455116,1.0
database3/database3/m.0279mlm/8-FaceId-0_align.webp,0.11811865121126175,0.021201999858021736,1.0
database3/database3/m.01hrqc/52-FaceId-0_align.webp,0.0654030591249466,0.005836000200361013,1.0
database3/database3/m.01pcv7/16-FaceId-0_align.webp,0.33065539598464966,0.26790499687194824,0.0
database3/database3/m.01j4ls/93-FaceId-0_align.webp,0.06661418080329895,0.042906999588012695,1.0
database3/database3/m.01y_7s/5-FaceId-0_align.webp,0.13179679214954376,0.023107999935746193,1.0
database3/database3/m.023pc9/41-FaceId-0_align.webp,0.09405305981636047,0.06407199800014496,1.0
database3/database3/m.027xdvp/1-FaceId-0_align.webp,0.1333131194114685,0.11237899959087372,0.0
database3/database3/m.026_1_k/16-FaceId-0_align.webp,0.09844980388879776,0.01656699925661087,1.0
database3/database3/m.01q5sd4/69-FaceId-0_align.webp,0.07734650373458862,0.014756999909877777,1.0
database3/database3/m.01wggxc/71-FaceId-0_align.webp,0.08276158571243286,0.01171599980443716,1.0
database3/database3/m.01ldw4/104-FaceId-0_align.webp,0.17310455441474915,0.3583340048789978,1.0
database3/database3/m.02d4vm/3-FaceId-0_align.webp,0.1198740005493164,0.09304399788379669,0.0
database3/database3/m.026zg6q/61-FaceId-0_align.webp,0.14173084497451782,0.0021909999195486307,1.0
database3/database3/m.01_z4l/13-FaceId-0_align.webp,0.0844203382730484,0.05071299895644188,1.0
database3/database3/m.021tgw/96-FaceId-0_align.webp,0.2037232667207718,0.22717100381851196,0.0
database3/database3/m.01_thm/96-FaceId-0_align.webp,0.1183910220861435,0.27260300517082214,0.0
database3/database3/m.01f4zn/1-FaceId-0_align.webp,0.023615479469299316,0.022484999150037766,1.0
database3/database3/m.014y7t/45-FaceId-0_align.webp,0.19981329143047333,0.2284799963235855,1.0
database3/database3/m.026_jxs/41-FaceId-0_align.webp,0.17338581383228302,0.08456999808549881,0.0
database3/database3/m.0287w2q/115-FaceId-0_align.webp,0.2624385952949524,0.341839998960495,0.0
database3/database3/m.01j7jm/59-FaceId-0_align.webp,0.19231879711151123,0.03282799944281578,1.0
database3/database3/m.02kfd2/68-FaceId-0_align.webp,0.06883226335048676,0.003407000098377466,1.0
database3/database3/m.027y_/29-FaceId-0_align.webp,0.04865897446870804,0.009364999830722809,1.0
database3/database3/m.01nqvx9/13-FaceId-0_align.webp,0.10360480844974518,0.005915000103414059,1.0
database3/database3/m.0267sv0/44-FaceId-0_align.webp,0.1860208660364151,0.12727899849414825,1.0
database3/database3/m.01rx0y8/37-FaceId-0_align.webp,0.14581839740276337,0.33927100896835327,0.0
database3/database3/m.02lxw9/35-FaceId-0_align.webp,0.12369594722986221,0.1487410068511963,0.0
database3/database3/m.01x85h/6-FaceId-0_align.webp,0.1567946970462799,0.10036399960517883,0.0
database3/database3/m.014pys/99-FaceId-0_align.webp,0.08054400980472565,0.03951599821448326,1.0
database2/database2/test/449.webp,0.10117039084434509,0.007286000065505505,1.0
database1/img00007751.webp,0.2057601362466812,0.2087779939174652,0.0
database3/database3/m.01vmgq9/13-FaceId-0_align.webp,0.11127418279647827,0.10562799870967865,0.0
database3/database3/m.01wrcxr/5-FaceId-0_align.webp,0.12687291204929352,0.08743000030517578,0.0
database3/database3/m.0283fm5/6-FaceId-0_align.webp,0.179062619805336,0.25105100870132446,0.0
database3/database3/m.026bvvp/0-FaceId-0_align.webp,0.06916417926549911,0.08551300317049026,1.0
database3/database3/m.02569p/4-FaceId-0_align.webp,0.13108563423156738,0.14783500134944916,1.0
database3/database3/m.01h4pc/20-FaceId-0_align.webp,0.07208403199911118,0.01359300035983324,1.0
database3/database3/m.029g37/24-FaceId-0_align.webp,0.11496762186288834,0.25950899720191956,1.0
database3/database3/m.01vb5r/97-FaceId-0_align.webp,0.03848330304026604,0.012783999554812908,1.0
database3/database3/m.01nz44p/54-FaceId-0_align.webp,0.16966435313224792,0.21951599419116974,0.0
database1/img00011767.webp,0.09316390007734299,0.0,1.0
database3/database3/m.02kqy8/61-FaceId-1_align.webp,0.05690918490290642,0.07599899917840958,0.0
database3/database3/m.028_t_/3-FaceId-0_align.webp,0.07928158342838287,0.020639000460505486,1.0
database3/database3/m.01mzc5/38-FaceId-0_align.webp,0.028306012973189354,0.03203900158405304,1.0
database3/database3/m.0202p_/6-FaceId-0_align.webp,0.10422103106975555,0.013048999942839146,1.0
database3/database3/m.027lhj/20-FaceId-0_align.webp,0.1310463547706604,0.030218999832868576,1.0
database3/database3/m.02dh86/65-FaceId-0_align.webp,0.3006843626499176,0.34393998980522156,0.0
database3/database3/m.0275pb2/84-FaceId-0_align.webp,0.041015688329935074,0.004875000100582838,1.0
database3/database3/m.01nq0zs/68-FaceId-0_align.webp,0.10588163137435913,0.01550699956715107,1.0
database3/database3/m.02d06l/56-FaceId-0_align.webp,0.20397624373435974,0.08490999788045883,0.0
database3/database3/m.02k21g/32-FaceId-0_align.webp,0.07728172093629837,0.08061099797487259,0.0
database3/database3/m.01p76n7/5-FaceId-0_align.webp,0.22174321115016937,0.3159320056438446,0.0
database3/database3/m.026n2wk/61-FaceId-0_align.webp,0.12936186790466309,0.052420999854803085,1.0
database1/img00001829.webp,0.13929660618305206,0.05376499891281128,0.0
database3/database3/m.01n0fyl/67-FaceId-0_align.webp,0.04217790439724922,0.031560998409986496,1.0
database3/database3/m.01p1nq9/98-FaceId-0_align.webp,0.1778010129928589,0.22548499703407288,1.0
database3/database3/m.01w3jy4/126-FaceId-0_align.webp,0.10192030668258667,0.05303899943828583,1.0
database3/database3/m.01n4lw/54-FaceId-0_align.webp,0.1106330081820488,0.0,1.0
database3/database3/m.01m6tnr/9-FaceId-0_align.webp,0.13057813048362732,0.19846099615097046,0.0
database3/database3/m.01vw18n/18-FaceId-0_align.webp,0.05342133715748787,0.007486999966204166,1.0
database3/database3/m.01rx0y8/38-FaceId-0_align.webp,0.1939041018486023,0.20684100687503815,0.0
database3/database3/m.027c5b/47-FaceId-0_align.webp,0.11530112475156784,0.05496099963784218,1.0
database3/database3/m.02lnmb/17-FaceId-0_align.webp,0.13569942116737366,0.14203199744224548,1.0
database3/database3/m.023w_z/76-FaceId-0_align.webp,0.182170569896698,0.15328599512577057,1.0
database3/database3/m.016j_c/80-FaceId-0_align.webp,0.15928716957569122,0.16735899448394775,0.0
database3/database3/m.01tkgtf/19-FaceId-0_align.webp,0.09484846144914627,0.0030580000020563602,1.0
database3/database3/m.01q7v26/87-FaceId-0_align.webp,0.1949610710144043,0.2123039960861206,0.0
database3/database3/m.01byb9/5-FaceId-0_align.webp,0.2774364948272705,0.3019239902496338,1.0
database3/database3/m.02dw38/104-FaceId-0_align.webp,0.0706426352262497,0.05007399991154671,0.0
database3/database3/m.01ktx57/72-FaceId-0_align.webp,0.17370720207691193,0.04889899864792824,1.0
database3/database3/m.01szx6y/47-FaceId-0_align.webp,0.10690624266862869,0.10920000076293945,0.0
database3/database3/m.01m29sh/37-FaceId-0_align.webp,0.04829855263233185,0.042451001703739166,1.0
database3/database3/m.01k68p/23-FaceId-0_align.webp,0.13272151350975037,0.020107999444007874,1.0
database3/database3/m.02g8h/27-FaceId-0_align.webp,0.13519926369190216,0.11474200338125229,1.0
database1/img00021270.webp,0.11822108924388885,0.020468000322580338,0.0
database3/database3/m.01m4kpp/82-FaceId-0_align.webp,0.10862763226032257,0.05630499869585037,1.0
database3/database3/m.027f42/6-FaceId-0_align.webp,0.02813403308391571,0.03782999888062477,1.0
database3/database3/m.026m0fm/54-FaceId-0_align.webp,0.09959761798381805,0.0,1.0
database1/img00008025.webp,0.21951819956302643,0.1263909935951233,0.0
database3/database3/m.015thk/97-FaceId-0_align.webp,0.16051839292049408,0.3384590148925781,1.0
database3/database3/m.02cl24/57-FaceId-0_align.webp,0.12120471149682999,0.12766599655151367,0.0
database3/database3/m.01zg98/86-FaceId-0_align.webp,0.08632554113864899,0.03292499855160713,1.0
database3/database3/m.022_q8/43-FaceId-0_align.webp,0.06278926134109497,0.011497999541461468,1.0
database3/database3/m.01wwhz/23-FaceId-0_align.webp,0.11408785730600357,0.2085379958152771,1.0
database3/database3/m.027g16l/32-FaceId-0_align.webp,0.048175789415836334,0.019818000495433807,0.0
database3/database3/m.01q_4y/6-FaceId-0_align.webp,0.07490503787994385,0.028460999950766563,1.0
database3/database3/m.01pxm_/67-FaceId-0_align.webp,0.10804063081741333,0.05221400037407875,0.0
database3/database3/m.02kjs7/58-FaceId-0_align.webp,0.08251608908176422,0.018261000514030457,0.0
database3/database3/m.01mx_5r/55-FaceId-0_align.webp,0.14147606492042542,0.1399019956588745,1.0
database1/img00008427.webp,0.14727015793323517,0.0023320000618696213,1.0
database3/database3/m.027kd1h/91-FaceId-0_align.webp,0.13817870616912842,0.010018999688327312,1.0
database3/database3/m.028249t/4-FaceId-0_align.webp,0.1663721352815628,0.0195080004632473,1.0
database3/database3/m.01vx4c3/100-FaceId-0_align.webp,0.09843664616346359,0.10776899755001068,0.0
