filename,pred,target,gender
database3/database3/m.01fpkg/87-FaceId-0_align.webp,0.0860697329044342,0.11611899733543396,0.0
database3/database3/m.026xtmt/105-FaceId-0_align.webp,0.05098634585738182,0.02611600048840046,0.0
database3/database3/m.025_f87/66-FaceId-0_align.webp,0.061401356011629105,0.03147599846124649,1.0
database1/img00006047.webp,0.10399438440799713,0.10545399785041809,0.0
database3/database3/m.015zmm/21-FaceId-0_align.webp,0.07566609233617783,0.05114699900150299,0.0
database3/database3/m.01tszq/2-FaceId-0_align.webp,0.2319549024105072,0.15591900050640106,0.0
database3/database3/m.02dbwg/47-FaceId-0_align.webp,0.054767802357673645,0.038516998291015625,1.0
database3/database3/m.01qgy7p/97-FaceId-0_align.webp,0.055512625724077225,0.06440500169992447,1.0
database3/database3/m.01v0vx/98-FaceId-0_align.webp,0.11346718668937683,0.02147899940609932,1.0
database3/database3/m.01pzhwy/62-FaceId-0_align.webp,0.16781112551689148,0.10780700296163559,1.0
database3/database3/m.027d1st/30-FaceId-0_align.webp,0.10072333365678787,0.05790799856185913,1.0
database3/database3/m.01zztg/92-FaceId-0_align.webp,0.09640688449144363,0.03392000123858452,1.0
database3/database3/m.01zl71/47-FaceId-0_align.webp,0.05233114957809448,0.10689199715852737,1.0
database3/database3/m.01spqt/49-FaceId-0_align.webp,0.13023920357227325,0.13225500285625458,0.0
database3/database3/m.01jrnp8/99-FaceId-0_align.webp,0.36275988817214966,0.3213840126991272,0.0
database3/database3/m.016gr2/38-FaceId-0_align.webp,0.0821741446852684,0.0,1.0
database3/database3/m.02lxn4/21-FaceId-0_align.webp,0.02971234917640686,0.028483999893069267,1.0
database3/database3/m.027prsz/35-FaceId-0_align.webp,0.06975837051868439,0.06418099999427795,0.0
database3/database3/m.02ln58/50-FaceId-0_align.webp,0.13352039456367493,0.058035001158714294,0.0
database3/database3/m.025ldg/70-FaceId-0_align.webp,0.1712925136089325,0.1322920024394989,0.0
database3/database3/m.01prkc/12-FaceId-0_align.webp,0.11035256087779999,0.018350999802350998,1.0
database3/database3/m.01v5yw/65-FaceId-1_align.webp,0.30056846141815186,0.24612300097942352,1.0
database3/database3/m.02fj6h/86-FaceId-0_align.webp,0.10244102776050568,0.1415099948644638,0.0
database3/database3/m.01y8q7/21-FaceId-0_align.webp,0.04939735308289528,0.015859000384807587,1.0
database3/database3/m.012j2r/48-FaceId-0_align.webp,0.06870796531438828,0.019331999123096466,1.0
database3/database3/m.01qmwm1/61-FaceId-0_align.webp,0.17593002319335938,0.1547739952802658,0.0
database3/database3/m.026ps5r/87-FaceId-0_align.webp,0.01961643248796463,0.003123000031337142,1.0
database3/database3/m.01vzz1c/87-FaceId-0_align.webp,0.17028987407684326,0.06671199947595596,1.0
database3/database3/m.01lvht/25-FaceId-0_align.webp,0.10168357938528061,0.06863600015640259,0.0
database3/database3/m.0266lyf/87-FaceId-0_align.webp,0.017225688323378563,0.015912000089883804,1.0
database3/database3/m.01q7vf/22-FaceId-0_align.webp,0.17443203926086426,0.08526399731636047,1.0
database3/database3/m.01s7lb/2-FaceId-0_align.webp,0.038359612226486206,0.039096999913454056,1.0
database3/database3/m.01pcql/32-FaceId-0_align.webp,0.03545041009783745,0.08010400086641312,0.0
database3/database3/m.01p5352/49-FaceId-0_align.webp,0.0671493262052536,0.13146400451660156,1.0
database3/database3/m.01h1w_/86-FaceId-0_align.webp,0.16322167217731476,0.00828699953854084,1.0
database3/database3/m.028q6/102-FaceId-0_align.webp,0.1922847032546997,0.02916399948298931,1.0
database3/database3/m.01t1ngw/73-FaceId-0_align.webp,0.17856580018997192,0.049240000545978546,1.0
database3/database3/m.026qwv0/99-FaceId-0_align.webp,0.044786565005779266,0.04499800130724907,1.0
database3/database3/m.01yq7d/85-FaceId-2_align.webp,0.17868874967098236,0.17030499875545502,0.0
database3/database3/m.02668xb/105-FaceId-0_align.webp,0.16447488963603973,0.029881000518798828,1.0
database3/database3/m.02788ys/14-FaceId-0_align.webp,0.13089518249034882,0.15448400378227234,0.0
database3/database3/m.027hv05/96-FaceId-0_align.webp,0.17189545929431915,0.10022599995136261,1.0
database3/database3/m.01mq3j6/27-FaceId-0_align.webp,0.23756666481494904,0.27143698930740356,0.0
database3/database3/m.01wkngw/72-FaceId-0_align.webp,0.09225508570671082,0.08444800227880478,1.0
database3/database3/m.01zc_t/100-FaceId-0_align.webp,0.14459195733070374,0.1962669938802719,0.0
database3/database3/m.01kmzs/112-FaceId-0_align.webp,0.15461088716983795,0.028922000899910927,1.0
database3/database3/m.01wgc82/61-FaceId-0_align.webp,0.1694125235080719,0.04874100163578987,1.0
database3/database3/m.0288jyf/26-FaceId-0_align.webp,0.2720547020435333,0.2689650058746338,1.0
database1/img00011118.webp,0.3554633557796478,0.17859700322151184,1.0
database3/database3/m.01bnr9/8-FaceId-0_align.webp,0.1193196177482605,0.08468499779701233,0.0
database3/database3/m.01w3yd/95-FaceId-0_align.webp,0.21673758327960968,0.07003699988126755,1.0
database3/database3/m.026njrl/67-FaceId-0_align.webp,0.10491623729467392,0.11641500145196915,1.0
database3/database3/m.0256p6/15-FaceId-0_align.webp,0.0464216023683548,0.0,1.0
database3/database3/m.01_3ly/78-FaceId-0_align.webp,0.24993173778057098,0.32193899154663086,0.0
database3/database3/m.01h4j6/3-FaceId-0_align.webp,0.06445920467376709,0.0009239999926649034,1.0
database3/database3/m.01kzzyf/18-FaceId-0_align.webp,0.09911012649536133,0.15369999408721924,0.0
database3/database3/m.01tlxst/75-FaceId-1_align.webp,0.05411319062113762,0.08531200140714645,1.0
database3/database3/m.012gr9/41-FaceId-0_align.webp,0.18349823355674744,0.11106099933385849,0.0
database3/database3/m.01yjy0/44-FaceId-0_align.webp,0.2108318954706192,0.09616900235414505,0.0
database1/img00009605.webp,0.09680584818124771,0.05666999891400337,0.0
database3/database3/m.022rx7/18-FaceId-0_align.webp,0.280964732170105,0.24035599827766418,1.0
database3/database3/m.026j2fr/29-FaceId-0_align.webp,0.08860105276107788,0.05177700147032738,0.0
database3/database3/m.01ll4b/41-FaceId-0_align.webp,0.05648636072874069,0.0,1.0
database3/database3/m.01wvg5d/26-FaceId-0_align.webp,0.09611066430807114,0.08181100338697433,1.0
database3/database3/m.01ftjx/83-FaceId-0_align.webp,0.04510286822915077,0.01718599908053875,1.0
database3/database3/m.02kwx9/45-FaceId-0_align.webp,0.11472704261541367,0.026436999440193176,1.0
database3/database3/m.01qqj_7/102-FaceId-0_align.webp,0.22573916614055634,0.15688200294971466,0.0
database3/database3/m.017zng/5-FaceId-0_align.webp,0.1343553066253662,0.1396860033273697,1.0
database3/database3/m.01swwn0/33-FaceId-0_align.webp,0.2924829125404358,0.2668209969997406,0.0
database3/database3/m.01ns11f/42-FaceId-0_align.webp,0.09126116335391998,0.030987000092864037,1.0
database1/img00006427.webp,0.0834335908293724,0.021952999755740166,0.0
database3/database3/m.01dy7j/18-FaceId-0_align.webp,0.22881470620632172,0.19874000549316406,0.0
database3/database3/m.015r9d/77-FaceId-0_align.webp,0.16150425374507904,0.06266400218009949,0.0
database3/database3/m.01bdny/43-FaceId-0_align.webp,0.0881803035736084,0.012978999875485897,1.0
database1/img00028101.webp,0.026956183835864067,0.01730000041425228,1.0
database3/database3/m.01sd5zr/23-FaceId-0_align.webp,0.09980742633342743,0.05862899869680405,0.0
database3/database3/m.01wy12/6-FaceId-0_align.webp,0.07171251624822617,0.030302999541163445,1.0
database3/database3/m.01sxsx/74-FaceId-0_align.webp,0.1327284723520279,0.03847799822688103,0.0
database3/database3/m.018lb1/47-FaceId-0_align.webp,0.01629151590168476,0.00829899962991476,0.0
database3/database3/m.01q8x1z/100-FaceId-0_align.webp,0.06987401843070984,0.019863000139594078,1.0
database3/database3/m.01270s/93-FaceId-0_align.webp,0.1469898372888565,0.06873700022697449,1.0
database3/database3/m.024rrk/28-FaceId-0_align.webp,0.04758014529943466,0.03673199936747551,1.0
database3/database3/m.0285zdg/68-FaceId-0_align.webp,0.03864165022969246,0.021855000406503677,1.0
database3/database3/m.01yd8v/54-FaceId-0_align.webp,0.06259632110595703,0.05652400106191635,0.0
database3/database3/m.01s2whs/35-FaceId-0_align.webp,0.11990698426961899,0.08807700127363205,1.0
database3/database3/m.026288/71-FaceId-0_align.webp,0.0295712910592556,0.01055699959397316,1.0
database3/database3/m.01_n9_/85-FaceId-0_align.webp,0.2676238417625427,0.2551429867744446,0.0
database3/database3/m.0271xxc/43-FaceId-0_align.webp,0.049003053456544876,0.0025160000659525394,1.0
database3/database3/m.027kkvh/60-FaceId-0_align.webp,0.049770787358284,0.09846299886703491,1.0
database3/database3/m.020t44/98-FaceId-0_align.webp,0.0412919819355011,0.012687000446021557,1.0
database3/database3/m.018mts/75-FaceId-0_align.webp,0.10744369775056839,0.007683999836444855,1.0
database3/database3/m.01qqjx/128-FaceId-0_align.webp,0.07611474394798279,0.06443300098180771,0.0
database3/database3/m.01p226p/103-FaceId-0_align.webp,0.11627712100744247,0.11383000016212463,1.0
database3/database3/m.02gnx5/70-FaceId-0_align.webp,0.11045592278242111,0.10663499683141708,1.0
database3/database3/m.01vw185/44-FaceId-0_align.webp,0.03245439752936363,0.00014600000577047467,1.0
database3/database3/m.01_jmm/1-FaceId-0_align.webp,0.03968057408928871,0.034185998141765594,1.0
database3/database3/m.01bx6q/45-FaceId-0_align.webp,0.11955734342336655,0.02883400022983551,0.0
database3/database3/m.023phr/75-FaceId-0_align.webp,0.09333138167858124,0.0785129964351654,1.0
database3/database3/m.01czs5/103-FaceId-0_align.webp,0.04485442116856575,0.07836700230836868,0.0
database3/database3/m.0279tw6/9-FaceId-0_align.webp,0.11368395388126373,0.11229199916124344,0.0
database3/database3/m.01pw6mm/0-FaceId-0_align.webp,0.10636558383703232,0.023321999236941338,1.0
database3/database3/m.01mm7j9/91-FaceId-0_align.webp,0.06062442064285278,0.006752000190317631,1.0
database3/database3/m.026znlp/25-FaceId-0_align.webp,0.06055658310651779,0.048291999846696854,1.0
database3/database3/m.02jbmn/7-FaceId-0_align.webp,0.06930390000343323,0.01464099995791912,1.0
database3/database3/m.01xfrx/37-FaceId-0_align.webp,0.07015243917703629,0.019778000190854073,1.0
database3/database3/m.01rfv38/0-FaceId-0_align.webp,0.15557727217674255,0.12899400293827057,0.0
database3/database3/m.027cqw0/61-FaceId-0_align.webp,0.14736343920230865,0.047676000744104385,1.0
database3/database3/m.01r36j/71-FaceId-0_align.webp,0.13571839034557343,0.06825900077819824,0.0
database3/database3/m.01v7mn/55-FaceId-0_align.webp,0.017729438841342926,0.008673000149428844,1.0
database3/database3/m.01p47r/90-FaceId-0_align.webp,0.06938087195158005,0.024365000426769257,1.0
database3/database3/m.02g8h/92-FaceId-0_align.webp,0.028427526354789734,0.0370590016245842,1.0
database3/database3/m.023w7w/85-FaceId-0_align.webp,0.029369669035077095,0.04873500019311905,1.0
database3/database3/m.02bnyh/10-FaceId-0_align.webp,0.0735800489783287,0.07352399826049805,0.0
database3/database3/m.01vtnrz/103-FaceId-0_align.webp,0.13829576969146729,0.19808800518512726,1.0
database3/database3/m.01n0ysq/22-FaceId-0_align.webp,0.1851252019405365,0.01005600020289421,1.0
database3/database3/m.015sxw/25-FaceId-0_align.webp,0.06761662662029266,0.036642998456954956,0.0
database3/database3/m.01wnwcx/23-FaceId-0_align.webp,0.23660686612129211,0.14111000299453735,0.0
database3/database3/m.01ng2cq/28-FaceId-0_align.webp,0.05305133014917374,0.02734299935400486,1.0
database3/database3/m.01mjd46/79-FaceId-0_align.webp,0.060771796852350235,0.01867399923503399,1.0
database3/database3/m.01xm6k/77-FaceId-0_align.webp,0.20773741602897644,0.17957499623298645,0.0
database3/database3/m.028c1nx/42-FaceId-0_align.webp,0.1626558005809784,0.11729899793863297,0.0
database3/database3/m.01k323t/0-FaceId-0_align.webp,0.05581159517168999,0.008725999854505062,1.0
database3/database3/m.01p27qd/57-FaceId-0_align.webp,0.0584285669028759,0.11552999913692474,1.0
database3/database3/m.02jfg1/3-FaceId-0_align.webp,0.18193475902080536,0.15308399498462677,0.0
database3/database3/m.01nfh73/82-FaceId-0_align.webp,0.09284541010856628,0.07710999995470047,0.0
database3/database3/m.01x2bpn/29-FaceId-0_align.webp,0.15250757336616516,0.030634000897407532,1.0
database3/database3/m.012t1d/17-FaceId-0_align.webp,0.25791195034980774,0.16759899258613586,1.0
database3/database3/m.01wf0wf/91-FaceId-0_align.webp,0.07653357833623886,0.00876300036907196,1.0
database3/database3/m.0249yn/37-FaceId-0_align.webp,0.20638497173786163,0.009247999638319016,1.0
database3/database3/m.01pqzq8/72-FaceId-1_align.webp,0.2694697082042694,0.2531520128250122,1.0
database3/database3/m.0255sz/80-FaceId-0_align.webp,0.04543814808130264,0.04786999896168709,1.0
database3/database3/m.01wg6y/61-FaceId-0_align.webp,0.11538810282945633,0.10623099654912949,1.0
database3/database3/m.01p6jnk/93-FaceId-0_align.webp,0.18179796636104584,0.12011200189590454,1.0
database3/database3/m.01v0nd0/19-FaceId-0_align.webp,0.1587858349084854,0.16717800498008728,0.0
database3/database3/m.01x2dk8/24-FaceId-0_align.webp,0.10459492355585098,0.17793500423431396,0.0
database3/database3/m.024v_7/23-FaceId-0_align.webp,0.09751062095165253,0.007786999922245741,1.0
database3/database3/m.012_jj/26-FaceId-0_align.webp,0.04379602521657944,0.016342999413609505,1.0
database1/img00018095.webp,0.09541476517915726,0.09300100058317184,0.0
database3/database3/m.01rnvz4/7-FaceId-0_align.webp,0.11247207224369049,0.06353999674320221,0.0
database3/database3/m.01wrd5p/57-FaceId-0_align.webp,0.1200922504067421,0.0767270028591156,1.0
database3/database3/m.01m4fhv/67-FaceId-0_align.webp,0.12346980720758438,0.009623000398278236,1.0
database3/database3/m.01s7l9j/75-FaceId-0_align.webp,0.29363781213760376,0.22253499925136566,0.0
database1/img00016096.webp,0.06261908262968063,0.01847900077700615,1.0
database3/database3/m.012t9m/104-FaceId-2_align.webp,0.04250924661755562,0.015790000557899475,1.0
database3/database3/m.02l9t8/54-FaceId-0_align.webp,0.29487282037734985,0.22050100564956665,0.0
database3/database3/m.01m_mxk/81-FaceId-0_align.webp,0.045023199170827866,0.01802399940788746,1.0
database3/database3/m.023w_z/48-FaceId-0_align.webp,0.06204908341169357,0.035659998655319214,1.0
database3/database3/m.02jh47/23-FaceId-0_align.webp,0.16872307658195496,0.05827299878001213,1.0
database3/database3/m.01vxdp6/5-FaceId-0_align.webp,0.1240997388958931,0.08057200163602829,1.0
database3/database3/m.01ms3q6/62-FaceId-0_align.webp,0.07302019745111465,0.028483999893069267,0.0
database3/database3/m.02hfsd/85-FaceId-0_align.webp,0.2614932060241699,0.29380500316619873,1.0
database3/database3/m.019j8h/87-FaceId-0_align.webp,0.07044520974159241,0.00033000000985339284,1.0
database3/database3/m.0270xnc/21-FaceId-0_align.webp,0.12243660539388657,0.06093199923634529,1.0
database3/database3/m.01q9b9/44-FaceId-0_align.webp,0.07818356901407242,0.06555300205945969,0.0
database3/database3/m.013p_j/108-FaceId-1_align.webp,0.14047478139400482,0.01549999974668026,1.0
database3/database3/m.01wwfn1/32-FaceId-0_align.webp,0.10983289033174515,0.0910239964723587,0.0
database3/database3/m.026n2wk/7-FaceId-0_align.webp,0.04101888835430145,0.06680399924516678,1.0
database3/database3/m.01f9mq/92-FaceId-0_align.webp,0.09233969449996948,0.01689000055193901,1.0
database3/database3/m.01spj42/45-FaceId-0_align.webp,0.11245281994342804,0.0005159999709576368,1.0
database3/database3/m.0270qtk/99-FaceId-0_align.webp,0.2984864413738251,0.3278990089893341,0.0
database3/database3/m.01sc5y5/6-FaceId-0_align.webp,0.025259830057621002,0.001171999960206449,1.0
database3/database3/m.0278pwp/73-FaceId-0_align.webp,0.14660793542861938,0.059025999158620834,0.0
database3/database3/m.026qz60/39-FaceId-0_align.webp,0.01897929236292839,0.000522000016644597,1.0
database3/database3/m.01lfz2h/44-FaceId-0_align.webp,0.13572858273983002,0.13569900393486023,1.0
database3/database3/m.01xqzz/55-FaceId-0_align.webp,0.04025531932711601,0.02369699999690056,0.0
database3/database3/m.0271fg4/55-FaceId-0_align.webp,0.11817771941423416,0.08356700092554092,0.0
database3/database3/m.02l0nk/8-FaceId-0_align.webp,0.3831706643104553,0.27559301257133484,0.0
database3/database3/m.01n2_sv/62-FaceId-0_align.webp,0.21651075780391693,0.0865119993686676,0.0
database3/database3/m.01pw4x1/105-FaceId-0_align.webp,0.25919610261917114,0.12393800169229507,0.0
database3/database3/m.01nw3d/79-FaceId-0_align.webp,0.1343981772661209,0.11661399900913239,1.0
database3/database3/m.02h7hk/22-FaceId-0_align.webp,0.06499434262514114,0.019631000235676765,1.0
database3/database3/m.026f4b4/102-FaceId-0_align.webp,0.08971672505140305,0.1096929982304573,1.0
database3/database3/m.01l70rq/2-FaceId-0_align.webp,0.19474150240421295,0.0532739982008934,0.0
database3/database3/m.014hlm/10-FaceId-0_align.webp,0.05676139146089554,0.03584500029683113,0.0
database3/database3/m.012gl8/110-FaceId-0_align.webp,0.24594435095787048,0.2228430062532425,0.0
database3/database3/m.026rmzk/110-FaceId-1_align.webp,0.12784069776535034,0.039097998291254044,1.0
database3/database3/m.01p462f/34-FaceId-0_align.webp,0.07682126015424728,0.06855600327253342,1.0
database3/database3/m.01mjd46/93-FaceId-0_align.webp,0.1262458860874176,0.12737999856472015,1.0
database3/database3/m.01mj9q3/75-FaceId-0_align.webp,0.07136353105306625,0.05841999873518944,0.0
database3/database3/m.01p5mp/96-FaceId-0_align.webp,0.12583982944488525,0.07841300219297409,1.0
database3/database3/m.01mw8bs/91-FaceId-0_align.webp,0.1739320605993271,0.2138269990682602,1.0
database3/database3/m.0219mf/108-FaceId-0_align.webp,0.12491589784622192,0.09978199750185013,0.0
database3/database3/m.01z_wl/10-FaceId-0_align.webp,0.16032274067401886,0.08172299712896347,1.0
database3/database3/m.01kwld/43-FaceId-0_align.webp,0.1530911773443222,0.01902100071310997,1.0
database3/database3/m.026vxmq/80-FaceId-0_align.webp,0.3499283790588379,0.30058398842811584,0.0
database3/database3/m.026tw8y/8-FaceId-0_align.webp,0.3092813193798065,0.279992014169693,0.0
database3/database3/m.027f3kr/94-FaceId-0_align.webp,0.10587617009878159,0.06974200159311295,1.0
database3/database3/m.01v5f82/13-FaceId-0_align.webp,0.11229852586984634,0.14049799740314484,0.0
database3/database3/m.026sl2y/38-FaceId-0_align.webp,0.200544074177742,0.24504800140857697,0.0
database3/database3/m.011vx3/63-FaceId-0_align.webp,0.12092805653810501,0.005142000038176775,1.0
database3/database3/m.015dcj/81-FaceId-0_align.webp,0.18431521952152252,0.06360600143671036,1.0
database3/database3/m.014zy/22-FaceId-0_align.webp,0.05565118044614792,0.04822399839758873,1.0
database3/database3/m.01f9mq/87-FaceId-0_align.webp,0.06125885248184204,0.018508000299334526,1.0
database3/database3/m.026s7hy/9-FaceId-0_align.webp,0.04486680030822754,0.06882499903440475,1.0
database3/database3/m.0275rf3/63-FaceId-0_align.webp,0.22251270711421967,0.05168600007891655,1.0
database3/database3/m.028wjr/3-FaceId-0_align.webp,0.10382428765296936,0.1573289930820465,1.0
database3/database3/m.027ly4/99-FaceId-0_align.webp,0.08097279071807861,0.01066100038588047,1.0
database3/database3/m.0256f7/47-FaceId-0_align.webp,0.06484542787075043,0.029565999284386635,1.0
database3/database3/m.01ljmff/73-FaceId-0_align.webp,0.13446269929409027,0.02413100004196167,1.0
database3/database3/m.01lmws4/13-FaceId-0_align.webp,0.053153086453676224,0.021074999123811722,1.0
database3/database3/m.01d1nj/92-FaceId-0_align.webp,0.06317978352308273,0.00026599998818710446,1.0
database3/database3/m.026dw3/95-FaceId-0_align.webp,0.15561562776565552,0.10797599703073502,0.0
database3/database3/m.0217v1/46-FaceId-0_align.webp,0.1034475564956665,0.03387200087308884,1.0
database3/database3/m.013846/67-FaceId-0_align.webp,0.132048100233078,0.04605000093579292,1.0
database3/database3/m.027p9wz/74-FaceId-0_align.webp,0.2541739344596863,0.14598000049591064,0.0
database3/database3/m.01kyq26/64-FaceId-0_align.webp,0.3454141914844513,0.2823770046234131,0.0
database1/img00014375.webp,0.26005831360816956,0.14057700335979462,0.0
database3/database3/m.01ttg5/99-FaceId-0_align.webp,0.2947327494621277,0.18814900517463684,1.0
database3/database3/m.01pdzp/15-FaceId-0_align.webp,0.047081295400857925,0.05643700063228607,1.0
database3/database3/m.01n0pn/28-FaceId-0_align.webp,0.08288908004760742,0.06730400025844574,1.0
database3/database3/m.01l9db9/77-FaceId-0_align.webp,0.13259731233119965,0.1291390061378479,0.0
database3/database3/m.01dr96/26-FaceId-0_align.webp,0.11162692308425903,0.014355000108480453,1.0
database3/database3/m.01w738c/84-FaceId-0_align.webp,0.2191445678472519,0.0002229999954579398,1.0
database3/database3/m.016g29/5-FaceId-0_align.webp,0.05845913290977478,0.04373300075531006,1.0
database3/database3/m.01rl9p2/44-FaceId-0_align.webp,0.10136210918426514,0.10728099942207336,1.0
database3/database3/m.01vvs2h/9-FaceId-0_align.webp,0.17446844279766083,0.011642999947071075,1.0
database3/database3/m.01s4f_b/61-FaceId-0_align.webp,0.2514380216598511,0.31009700894355774,0.0
database3/database3/m.01xq7p/50-FaceId-0_align.webp,0.06717623025178909,0.005506000015884638,1.0
database3/database3/m.027fxgn/8-FaceId-0_align.webp,0.15035651624202728,0.025257999077439308,1.0
database3/database3/m.02659kr/12-FaceId-0_align.webp,0.06773515045642853,0.021879000589251518,0.0
database3/database3/m.0284zrn/96-FaceId-0_align.webp,0.09163384884595871,0.0024999999441206455,1.0
database1/img00007764.webp,0.2975565493106842,0.2124750018119812,0.0
database3/database3/m.01ld_g6/9-FaceId-0_align.webp,0.06640208512544632,0.007677000015974045,1.0
database3/database3/m.02fhw/85-FaceId-0_align.webp,0.10621067881584167,0.0639289990067482,1.0
database3/database3/m.01479s/100-FaceId-0_align.webp,0.048722706735134125,0.0,1.0
database3/database3/m.0262_tr/30-FaceId-0_align.webp,0.1594073325395584,0.14960600435733795,0.0
database3/database3/m.021btm/8-FaceId-0_align.webp,0.0948650985956192,0.10368700325489044,1.0
database3/database3/m.02853fy/60-FaceId-0_align.webp,0.06090840697288513,0.02765900082886219,1.0
database3/database3/m.016lvy/4-FaceId-0_align.webp,0.11591765284538269,0.15694700181484222,0.0
database3/database3/m.026t4d0/116-FaceId-0_align.webp,0.05725301429629326,0.02818099968135357,1.0
database3/database3/m.02d06l/23-FaceId-0_align.webp,0.10346714407205582,0.12982800602912903,0.0
database3/database3/m.028b96n/74-FaceId-0_align.webp,0.183108389377594,0.040532998740673065,0.0
database3/database3/m.022vmc/90-FaceId-0_align.webp,0.0611564926803112,0.005927999969571829,1.0
database3/database3/m.01r1dcn/6-FaceId-0_align.webp,0.1064218059182167,0.11540199816226959,0.0
database3/database3/m.027_g/57-FaceId-0_align.webp,0.16830164194107056,0.03171699866652489,1.0
database3/database3/m.01bg1k/8-FaceId-0_align.webp,0.1697925627231598,0.14320899546146393,1.0
database3/database3/m.026bvvp/85-FaceId-0_align.webp,0.07721472531557083,0.004104999825358391,1.0
database3/database3/m.01g3g6/83-FaceId-0_align.webp,0.1886397898197174,0.0,1.0
database3/database3/m.01_d_4/18-FaceId-1_align.webp,0.12607824802398682,0.07233300060033798,1.0
database3/database3/m.01w7v2c/90-FaceId-0_align.webp,0.16101816296577454,0.037606000900268555,1.0
database3/database3/m.01t9q00/11-FaceId-0_align.webp,0.1256309598684311,0.01054800022393465,1.0
database3/database3/m.01v7g62/86-FaceId-0_align.webp,0.18016430735588074,0.13830499351024628,0.0
database3/database3/m.012cph/26-FaceId-0_align.webp,0.12229720503091812,0.004310999996960163,1.0
database3/database3/m.02fw_3/47-FaceId-0_align.webp,0.08626623451709747,0.011256000027060509,1.0
database3/database3/m.027ht3n/90-FaceId-0_align.webp,0.08565325289964676,0.08265899866819382,0.0
database3/database3/m.01lyj_0/76-FaceId-0_align.webp,0.06556760519742966,0.0016349999932572246,1.0
database3/database3/m.027165/12-FaceId-0_align.webp,0.0565754659473896,0.03882699832320213,1.0
database3/database3/m.0263v24/9-FaceId-0_align.webp,0.054979369044303894,0.007199000101536512,1.0
database3/database3/m.027vmr8/19-FaceId-0_align.webp,0.3968866169452667,0.30688101053237915,1.0
database3/database3/m.026s5x0/0-FaceId-0_align.webp,0.11745505034923553,0.08158700168132782,0.0
database3/database3/m.01pcsb/101-FaceId-0_align.webp,0.18616820871829987,0.2862899899482727,0.0
database3/database3/m.01tn_3/14-FaceId-0_align.webp,0.0411272868514061,0.004191000014543533,1.0
database3/database3/m.02d4c3/82-FaceId-0_align.webp,0.07029744237661362,0.02752400003373623,1.0
database3/database3/m.02700rf/64-FaceId-0_align.webp,0.04341733828186989,0.004765999969094992,1.0
database3/database3/m.026sc0p/5-FaceId-0_align.webp,0.18544837832450867,0.1847890019416809,1.0
database3/database3/m.027f6fy/25-FaceId-0_align.webp,0.07385557144880295,0.069923996925354,1.0
database3/database3/m.01pj9wg/37-FaceId-0_align.webp,0.18367068469524384,0.11803200095891953,0.0
database3/database3/m.01k_0fp/8-FaceId-0_align.webp,0.21320568025112152,0.10263799875974655,1.0
database3/database3/m.028bp9z/8-FaceId-0_align.webp,0.28087037801742554,0.23045800626277924,0.0
database3/database3/m.0214xp/109-FaceId-0_align.webp,0.26216456294059753,0.20178000628948212,0.0
database3/database3/m.0260tv3/5-FaceId-0_align.webp,0.27973172068595886,0.21575799584388733,0.0
database3/database3/m.01519n/94-FaceId-1_align.webp,0.11074689030647278,0.11944500356912613,0.0
database3/database3/m.0185gs/82-FaceId-0_align.webp,0.09403181076049805,0.00021499999274965376,1.0
database3/database3/m.01nq3wp/104-FaceId-0_align.webp,0.11697538197040558,0.047492001205682755,1.0
database3/database3/m.02h71m/65-FaceId-0_align.webp,0.15642596781253815,0.04212599992752075,0.0
database3/database3/m.01_rch/76-FaceId-0_align.webp,0.14404809474945068,0.09422200173139572,0.0
database3/database3/m.02g0rb/71-FaceId-0_align.webp,0.1960495412349701,0.3242020010948181,0.0
database3/database3/m.01lnvrj/21-FaceId-0_align.webp,0.06250762939453125,0.08971100300550461,1.0
database3/database3/m.026fr7s/12-FaceId-0_align.webp,0.06753293424844742,0.018938999623060226,1.0
database3/database3/m.026qx39/23-FaceId-0_align.webp,0.0201503187417984,0.002440999960526824,1.0
database3/database3/m.017xm3/36-FaceId-0_align.webp,0.05362299084663391,0.1419679969549179,0.0
database3/database3/m.01mnhw1/43-FaceId-0_align.webp,0.1597793996334076,0.31044501066207886,1.0
database3/database3/m.01wq8lm/61-FaceId-0_align.webp,0.0779460221529007,0.004875000100582838,1.0
database3/database3/m.01yznp/22-FaceId-0_align.webp,0.06991371512413025,0.023667000234127045,1.0
database3/database3/m.0154x6/20-FaceId-0_align.webp,0.09914734959602356,0.12472300231456757,0.0
database3/database3/m.0289yyt/53-FaceId-0_align.webp,0.1015242263674736,0.18647100031375885,1.0
database3/database3/m.01ynp5/0-FaceId-0_align.webp,0.17717812955379486,0.08028099685907364,0.0
database3/database3/m.025zwl5/84-FaceId-0_align.webp,0.11742883920669556,0.13152700662612915,0.0
database3/database3/m.02lpn4/75-FaceId-0_align.webp,0.051822613924741745,0.05969800055027008,0.0
database3/database3/m.01wbx8g/69-FaceId-0_align.webp,0.10458212345838547,0.045857999473810196,0.0
database3/database3/m.01l48rv/85-FaceId-0_align.webp,0.09757861495018005,0.0122079998254776,0.0
database1/img00027308.webp,0.06687472760677338,0.03890499845147133,1.0
database3/database3/m.01swck/104-FaceId-0_align.webp,0.033909667283296585,0.03522700071334839,1.0
database3/database3/m.02748tv/113-FaceId-0_align.webp,0.065517358481884,0.0,1.0
database1/img00000715.webp,0.18375861644744873,0.12877799570560455,0.0
