filename,pred,target,gender
database3/database3/m.0263vdv/68-FaceId-0_align.webp,0.1991811990737915,0.18629799783229828,0.0
database3/database3/m.02l53h/94-FaceId-0_align.webp,0.21871916949748993,0.22931799292564392,0.0
database3/database3/m.01w9s2/98-FaceId-0_align.webp,0.06339913606643677,0.031075000762939453,1.0
database3/database3/m.01wk7b7/56-FaceId-0_align.webp,0.038282331079244614,0.04591900110244751,1.0
database3/database3/m.01lzr4j/2-FaceId-0_align.webp,0.10961747914552689,0.07718600332736969,1.0
database3/database3/m.01wht88/18-FaceId-0_align.webp,0.08431456983089447,0.020204000174999237,0.0
database3/database3/m.01pcql/122-FaceId-0_align.webp,0.047974467277526855,0.07887700200080872,0.0
database3/database3/m.01v_p_1/48-FaceId-0_align.webp,0.2716546952724457,0.32345300912857056,1.0
database3/database3/m.01pjl14/34-FaceId-0_align.webp,0.051262013614177704,0.020302999764680862,0.0
database3/database3/m.01ts_3/65-FaceId-0_align.webp,0.06159321218729019,0.050202999264001846,1.0
database3/database3/m.01n9j_n/46-FaceId-0_align.webp,0.09097050875425339,0.10305000096559525,0.0
database3/database3/m.01nq09y/70-FaceId-0_align.webp,0.1814233809709549,0.38360700011253357,1.0
database3/database3/m.027l6kl/60-FaceId-0_align.webp,0.06179917976260185,0.16043999791145325,0.0
database3/database3/m.026_9c2/6-FaceId-0_align.webp,0.07994279265403748,0.1336580067873001,1.0
database3/database3/m.01y73z/35-FaceId-0_align.webp,0.06099694222211838,0.021595999598503113,1.0
database3/database3/m.026k3jb/68-FaceId-0_align.webp,0.03705610707402229,0.02033800072968006,1.0
database3/database3/m.027wnt8/85-FaceId-0_align.webp,0.12601029872894287,0.11679500341415405,1.0
database3/database3/m.012c6j/99-FaceId-0_align.webp,0.06467822939157486,0.043244000524282455,1.0
database3/database3/m.01k9gbd/102-FaceId-0_align.webp,0.12141090631484985,0.22139699757099152,1.0
database3/database3/m.01jy194/67-FaceId-0_align.webp,0.1830855756998062,0.1260319948196411,0.0
database3/database3/m.01myxqm/37-FaceId-0_align.webp,0.20352138578891754,0.1650419980287552,1.0
database3/database3/m.01j851/53-FaceId-0_align.webp,0.3595711588859558,0.3246619999408722,0.0
database3/database3/m.01p96_5/14-FaceId-0_align.webp,0.264661967754364,0.25994300842285156,1.0
database3/database3/m.016mm_/69-FaceId-0_align.webp,0.02493165247142315,0.0004830000107176602,1.0
database3/database3/m.015d2r/78-FaceId-0_align.webp,0.12980079650878906,0.1253730058670044,1.0
database3/database3/m.0256rr/11-FaceId-0_align.webp,0.07197565585374832,0.033236999064683914,1.0
database3/database3/m.024tp2/3-FaceId-0_align.webp,0.01423180103302002,0.010835000313818455,1.0
database3/database3/m.022yxx/90-FaceId-0_align.webp,0.059430018067359924,0.005133999977260828,1.0
database3/database3/m.01tvl9g/0-FaceId-0_align.webp,0.3911592364311218,0.33570700883865356,0.0
database3/database3/m.01p63gj/73-FaceId-0_align.webp,0.21891596913337708,0.08117199689149857,1.0
database3/database3/m.025v9nm/45-FaceId-0_align.webp,0.0912051647901535,0.05766800045967102,1.0
database3/database3/m.01kgy7/17-FaceId-0_align.webp,0.05498451739549637,0.09734400361776352,0.0
database3/database3/m.01gvwr/24-FaceId-0_align.webp,0.056795842945575714,0.13230399787425995,0.0
database3/database3/m.027dyr7/54-FaceId-0_align.webp,0.09935605525970459,0.12302400171756744,0.0
database3/database3/m.01nj8l/24-FaceId-0_align.webp,0.04197628051042557,0.005342000164091587,1.0
database3/database3/m.01vdr5/124-FaceId-0_align.webp,0.10781548917293549,0.09374000132083893,0.0
database3/database3/m.022_r_/37-FaceId-0_align.webp,0.027023369446396828,0.020893000066280365,1.0
database3/database3/m.01xq7p/11-FaceId-0_align.webp,0.010971780866384506,0.0035230000503361225,1.0
database3/database3/m.01p3wsp/76-FaceId-0_align.webp,0.021962465718388557,0.041110001504421234,0.0
database3/database3/m.01q016x/45-FaceId-0_align.webp,0.2499217391014099,0.2941820025444031,0.0
database3/database3/m.0162n1/94-FaceId-0_align.webp,0.030496349558234215,0.0173799991607666,1.0
database3/database3/m.01wttr1/16-FaceId-0_align.webp,0.15881913900375366,0.10188999772071838,0.0
database3/database3/m.01sn95/61-FaceId-0_align.webp,0.1177591010928154,0.0020979999098926783,1.0
database3/database3/m.02drf8/20-FaceId-0_align.webp,0.030953794717788696,0.005288000218570232,1.0
database3/database3/m.025yhzx/83-FaceId-0_align.webp,0.09224975109100342,0.08654099702835083,0.0
database3/database3/m.027cqw0/75-FaceId-0_align.webp,0.21042165160179138,0.26328301429748535,1.0
database3/database3/m.01p3wsp/30-FaceId-0_align.webp,0.04870801419019699,0.014698999933898449,0.0
database3/database3/m.01wzmj1/90-FaceId-0_align.webp,0.12627248466014862,0.12245500087738037,1.0
database3/database3/m.01vyrvy/96-FaceId-0_align.webp,0.08159727603197098,0.07754600048065186,1.0
database3/database3/m.027_7q1/39-FaceId-0_align.webp,0.040504105389118195,0.010838000103831291,1.0
database3/database3/m.01l837/84-FaceId-0_align.webp,0.1292891800403595,0.057930998504161835,0.0
database3/database3/m.028q94/10-FaceId-0_align.webp,0.06816859543323517,0.09372500330209732,1.0
database3/database3/m.027k0q/28-FaceId-0_align.webp,0.027261020615696907,0.006105000153183937,1.0
database3/database3/m.01xzb6/25-FaceId-0_align.webp,0.047423962503671646,0.02850699983537197,1.0
database3/database3/m.0191cq/12-FaceId-0_align.webp,0.019983993843197823,0.0075090001337230206,1.0
database3/database3/m.01pqwfj/71-FaceId-0_align.webp,0.08720339834690094,0.05959099903702736,0.0
database3/database3/m.0281hmy/9-FaceId-0_align.webp,0.14766521751880646,0.20151400566101074,0.0
database3/database3/m.01r7zc/3-FaceId-0_align.webp,0.0603196881711483,0.004087999928742647,0.0
database3/database3/m.01kwld/71-FaceId-0_align.webp,0.018850933760404587,0.0005939999828115106,1.0
database3/database3/m.02779d4/49-FaceId-0_align.webp,0.02035965584218502,0.019185999408364296,1.0
database1/img00007592.webp,0.09064844995737076,0.09229899942874908,0.0
database3/database3/m.01pyln5/2-FaceId-0_align.webp,0.039082713425159454,0.013240000233054161,1.0
database3/database3/m.027d7x/23-FaceId-0_align.webp,0.007858900353312492,0.01058799959719181,1.0
database3/database3/m.025swxt/33-FaceId-0_align.webp,0.06391483545303345,0.03692400082945824,0.0
database3/database3/m.01j4ch/86-FaceId-0_align.webp,0.02908814325928688,0.00545400008559227,1.0
database3/database3/m.01lddsv/72-FaceId-0_align.webp,0.07975985109806061,0.10484299808740616,1.0
database3/database3/m.0268015/90-FaceId-0_align.webp,0.15060219168663025,0.22786200046539307,0.0
database3/database3/m.027sjg4/9-FaceId-0_align.webp,0.26394587755203247,0.2354850023984909,1.0
database3/database3/m.017lcg/25-FaceId-0_align.webp,0.08330746740102768,0.07077900320291519,1.0
database3/database3/m.0262k78/90-FaceId-1_align.webp,0.13529884815216064,0.08979199826717377,1.0
database3/database3/m.01nrdr4/7-FaceId-0_align.webp,0.10105954855680466,0.027557000517845154,1.0
database3/database3/m.027vz_g/33-FaceId-0_align.webp,0.05238085612654686,0.012765999883413315,1.0
database3/database3/m.01ggdn/66-FaceId-1_align.webp,0.05654130503535271,0.0015839999541640282,1.0
database3/database3/m.018_t0/33-FaceId-0_align.webp,0.13422778248786926,0.12908999621868134,1.0
database3/database3/m.0255kv/79-FaceId-0_align.webp,0.0584493987262249,0.025105999782681465,1.0
database3/database3/m.01qsz40/24-FaceId-0_align.webp,0.021944856271147728,0.0010100000072270632,1.0
database3/database3/m.0200r_/46-FaceId-0_align.webp,0.0712210014462471,0.05625399947166443,1.0
database3/database3/m.026v35p/66-FaceId-0_align.webp,0.055095355957746506,0.05855000019073486,0.0
database3/database3/m.027m2xx/41-FaceId-0_align.webp,0.2306583821773529,0.30339300632476807,0.0
database3/database3/m.01l1yh/54-FaceId-0_align.webp,0.1525881141424179,0.12441500276327133,0.0
database3/database3/m.01s1yv/46-FaceId-0_align.webp,0.12883123755455017,0.046778999269008636,0.0
database3/database3/m.020t62/60-FaceId-0_align.webp,0.03997796028852463,0.02493700012564659,1.0
database3/database3/m.027qb_7/5-FaceId-0_align.webp,0.22670310735702515,0.18449699878692627,0.0
database3/database3/m.01_n9_/10-FaceId-0_align.webp,0.01749676652252674,0.017764000222086906,0.0
database3/database3/m.01w15r8/96-FaceId-0_align.webp,0.13919690251350403,0.3192560076713562,1.0
database3/database3/m.01mqh5/5-FaceId-0_align.webp,0.21085140109062195,0.15260399878025055,0.0
database3/database3/m.0263mk/54-FaceId-0_align.webp,0.03792987018823624,0.004007999785244465,1.0
database3/database3/m.018y81/114-FaceId-0_align.webp,0.04874524474143982,0.006459000054746866,1.0
database3/database3/m.01gtdr/62-FaceId-0_align.webp,0.044880542904138565,0.03467300161719322,1.0
database3/database3/m.01mbsv0/29-FaceId-0_align.webp,0.1385802924633026,0.01929599978029728,0.0
database3/database3/m.026w37k/72-FaceId-0_align.webp,0.18502557277679443,0.1770160049200058,0.0
database3/database3/m.028pyk/47-FaceId-0_align.webp,0.11294965445995331,0.08986499905586243,0.0
database3/database3/m.027vryb/93-FaceId-0_align.webp,0.1679953932762146,0.18322299420833588,0.0
database3/database3/m.013pm5/32-FaceId-0_align.webp,0.16436661779880524,0.20302799344062805,1.0
database1/img00009651.webp,0.07227707654237747,0.10723599791526794,0.0
database3/database3/m.02mbz6/24-FaceId-0_align.webp,0.029707860201597214,0.012248000130057335,1.0
database1/img00021389.webp,0.1235414668917656,0.14913399517536163,0.0
database3/database3/m.01yym5/17-FaceId-0_align.webp,0.037506889551877975,0.04287099838256836,1.0
database3/database3/m.0280c_k/90-FaceId-0_align.webp,0.06249147653579712,0.004238999914377928,1.0
database3/database3/m.01stk_h/30-FaceId-0_align.webp,0.04266604036092758,0.013763999566435814,1.0
database3/database3/m.01n07m/1-FaceId-0_align.webp,0.03329218178987503,0.00699200015515089,1.0
database3/database3/m.01vw6sv/64-FaceId-0_align.webp,0.1109798327088356,0.06613200157880783,0.0
database3/database3/m.013xs1/105-FaceId-0_align.webp,0.11938444525003433,0.0034290000330656767,1.0
database3/database3/m.01knhkl/22-FaceId-0_align.webp,0.05866388604044914,0.003992999903857708,1.0
database3/database3/m.01q096y/93-FaceId-0_align.webp,0.036218494176864624,0.0598829984664917,1.0
database3/database3/m.01kkgn/1-FaceId-0_align.webp,0.15323594212532043,0.1092199981212616,0.0
database3/database3/m.0198ml/4-FaceId-0_align.webp,0.0390167236328125,0.04808700084686279,1.0
database3/database3/m.01wyz92/45-FaceId-0_align.webp,0.18785519897937775,0.17400899529457092,0.0
database3/database3/m.029m83/68-FaceId-0_align.webp,0.06408959627151489,0.040522001683712006,1.0
database3/database3/m.02b00/8-FaceId-0_align.webp,0.05743702873587608,0.025307999923825264,1.0
database1/img00010922.webp,0.011790980584919453,0.01968800090253353,1.0
database3/database3/m.01jfvc/87-FaceId-0_align.webp,0.07042456418275833,0.016455000266432762,1.0
database3/database3/m.012w36/44-FaceId-0_align.webp,0.13633784651756287,0.001091000041924417,1.0
database3/database3/m.01rg618/56-FaceId-0_align.webp,0.09604069590568542,0.11376100033521652,1.0
database3/database3/m.01n9vh/35-FaceId-0_align.webp,0.05926349386572838,0.03691300004720688,0.0
database3/database3/m.026249y/109-FaceId-0_align.webp,0.11980510503053665,0.2251030057668686,1.0
database3/database3/m.01tvxj5/18-FaceId-0_align.webp,0.04215683415532112,0.0416329987347126,1.0
database3/database3/m.025csj/26-FaceId-0_align.webp,0.015683040022850037,0.00011200000153621659,1.0
database3/database3/m.02712zy/45-FaceId-0_align.webp,0.030395932495594025,0.005646000150591135,1.0
database3/database3/m.01ls77/55-FaceId-0_align.webp,0.01855551078915596,0.04711500182747841,1.0
database3/database3/m.01ts12g/31-FaceId-0_align.webp,0.19790951907634735,0.16185100376605988,0.0
database3/database3/m.01vmypy/57-FaceId-0_align.webp,0.08524254709482193,0.007474000100046396,0.0
database3/database3/m.01qkqwg/53-FaceId-0_align.webp,0.04602817818522453,0.012714000418782234,1.0
database3/database3/m.027vzgl/12-FaceId-0_align.webp,0.03772691637277603,0.0209369994699955,1.0
database3/database3/m.02711cb/15-FaceId-0_align.webp,0.0528084859251976,0.05490899831056595,1.0
database3/database3/m.015pvh/18-FaceId-0_align.webp,0.34192344546318054,0.36067599058151245,0.0
database3/database3/m.01pw50s/69-FaceId-0_align.webp,0.13300009071826935,0.14415700733661652,0.0
database3/database3/m.01myrz/66-FaceId-0_align.webp,0.0642593577504158,0.13512100279331207,0.0
database3/database3/m.027kb9t/22-FaceId-0_align.webp,0.06417465955018997,0.021807000041007996,1.0
database3/database3/m.01ppbrt/17-FaceId-0_align.webp,0.1300206184387207,0.15904299914836884,0.0
database3/database3/m.01xb1j/78-FaceId-0_align.webp,0.10713297873735428,0.08030100166797638,0.0
database3/database3/m.01jntwk/80-FaceId-0_align.webp,0.06734622269868851,0.08818800002336502,1.0
database3/database3/m.01sxsx/103-FaceId-0_align.webp,0.17839638888835907,0.17018699645996094,0.0
database3/database3/m.027cxm3/99-FaceId-0_align.webp,0.0939711183309555,0.1287280023097992,0.0
database3/database3/m.0178sb/20-FaceId-0_align.webp,0.10052906721830368,0.025953000411391258,1.0
database3/database3/m.025zf_j/61-FaceId-0_align.webp,0.055409159511327744,0.01707500033080578,0.0
database3/database3/m.01m6pph/27-FaceId-0_align.webp,0.09804555773735046,0.0944259986281395,1.0
database3/database3/m.01wf_k2/108-FaceId-0_align.webp,0.05836404860019684,0.016973000019788742,0.0
database3/database3/m.01c56w/50-FaceId-54_align.webp,0.06428246945142746,0.7823050022125244,1.0
database3/database3/m.015dqj/22-FaceId-0_align.webp,0.04199526831507683,0.019416000694036484,1.0
database3/database3/m.02kzk5/0-FaceId-0_align.webp,0.20811514556407928,0.3490560054779053,0.0
database3/database3/m.01p6ydh/102-FaceId-0_align.webp,0.06899752467870712,0.05136999860405922,1.0
database1/img00009051.webp,0.09713022410869598,0.03896800056099892,1.0
database3/database3/m.01d4gx/79-FaceId-0_align.webp,0.13828183710575104,0.06039699912071228,0.0
database3/database3/m.02kvrs/94-FaceId-0_align.webp,0.23546119034290314,0.15933899581432343,0.0
database3/database3/m.01vlmcw/85-FaceId-0_align.webp,0.08879532665014267,0.11010900139808655,1.0
database3/database3/m.01nx27r/24-FaceId-0_align.webp,0.292508989572525,0.18987399339675903,0.0
database3/database3/m.01jjdg7/28-FaceId-0_align.webp,0.04067184031009674,0.01584799960255623,1.0
database3/database3/m.01vs68p/27-FaceId-0_align.webp,0.06625889986753464,0.05628899857401848,1.0
database3/database3/m.01wfdpr/54-FaceId-0_align.webp,0.10187195986509323,0.04674400016665459,1.0
database3/database3/m.01xqtz/81-FaceId-0_align.webp,0.021775977686047554,0.021824000403285027,1.0
database3/database3/m.01f7dd/54-FaceId-0_align.webp,0.08230312913656235,0.06012300029397011,1.0
database3/database3/m.015jvm/136-FaceId-0_align.webp,0.005575952585786581,0.01116000022739172,1.0
database3/database3/m.01qyxzy/110-FaceId-0_align.webp,0.19982928037643433,0.2294989973306656,0.0
database3/database3/m.026jf7t/61-FaceId-0_align.webp,0.19567643105983734,0.1668819934129715,1.0
database1/img00029033.webp,0.19604095816612244,0.24788199365139008,0.0
database3/database3/m.026_1xg/38-FaceId-0_align.webp,0.22009454667568207,0.34518900513648987,0.0
database3/database3/m.01xd2v/73-FaceId-0_align.webp,0.07309054583311081,0.02034899964928627,1.0
database1/img00013622.webp,0.14230623841285706,0.1355690062046051,1.0
database3/database3/m.01xv8s/9-FaceId-0_align.webp,0.05662613362073898,0.027912000194191933,1.0
database3/database3/m.01y27r/19-FaceId-0_align.webp,0.029183167964220047,0.018611999228596687,0.0
database3/database3/m.0127tk/61-FaceId-0_align.webp,0.08843029290437698,0.15788699686527252,1.0
database3/database3/m.026gllf/39-FaceId-0_align.webp,0.13869944214820862,0.1946219950914383,0.0
database3/database3/m.011xll/19-FaceId-0_align.webp,0.0830109491944313,0.036382000893354416,1.0
database3/database3/m.01c4by/50-FaceId-0_align.webp,0.08278774470090866,0.052278000861406326,0.0
database3/database3/m.026vgtq/105-FaceId-0_align.webp,0.17727692425251007,0.24828900396823883,1.0
database3/database3/m.01st140/66-FaceId-0_align.webp,0.15478552877902985,0.15421399474143982,0.0
database3/database3/m.026_c9g/83-FaceId-0_align.webp,0.07779337465763092,0.047387998551130295,1.0
database3/database3/m.01nswd8/87-FaceId-0_align.webp,0.07320848107337952,0.08390600234270096,1.0
database3/database3/m.027gs5f/3-FaceId-0_align.webp,0.18848557770252228,0.1771019995212555,1.0
database3/database3/m.028ccnr/42-FaceId-0_align.webp,0.05319250747561455,0.07165700197219849,1.0
database3/database3/m.01r2tl/17-FaceId-0_align.webp,0.08333540707826614,0.06162099912762642,0.0
database3/database3/m.01wx3w/0-FaceId-0_align.webp,0.06054062768816948,0.07006900012493134,1.0
database3/database3/m.01vtqml/113-FaceId-0_align.webp,0.133702352643013,0.0816970020532608,1.0
database3/database3/m.015nn6/82-FaceId-0_align.webp,0.05894886329770088,0.01848899945616722,0.0
database3/database3/m.01m0_63/104-FaceId-0_align.webp,0.0775783434510231,0.016755999997258186,1.0
database3/database3/m.01l46p/7-FaceId-0_align.webp,0.13365407288074493,0.2002359926700592,0.0
database3/database3/m.027l3sk/76-FaceId-0_align.webp,0.15440915524959564,0.1517149955034256,0.0
database3/database3/m.02719tz/37-FaceId-0_align.webp,0.06498060375452042,0.022433999925851822,1.0
database3/database3/m.01xw7t/55-FaceId-0_align.webp,0.022357435896992683,0.004745999816805124,1.0
database3/database3/m.021138/39-FaceId-0_align.webp,0.12355927377939224,0.03633600100874901,0.0
database3/database3/m.027399m/92-FaceId-0_align.webp,0.23821260035037994,0.13376499712467194,0.0
database3/database3/m.01q34xh/31-FaceId-0_align.webp,0.0996934026479721,0.11708299815654755,1.0
database3/database3/m.027vhm0/50-FaceId-0_align.webp,0.10278282314538956,0.16901199519634247,0.0
database3/database3/m.01lb3hn/13-FaceId-0_align.webp,0.14714083075523376,0.08486899733543396,1.0
database3/database3/m.01n4pz5/39-FaceId-0_align.webp,0.3392847180366516,0.2959659993648529,0.0
database3/database3/m.021_rm/13-FaceId-0_align.webp,0.032762311398983,0.016155999153852463,1.0
database3/database3/m.01vsgy/2-FaceId-0_align.webp,0.08722374588251114,0.04367699846625328,1.0
database3/database3/m.01nwf95/54-FaceId-0_align.webp,0.07326725870370865,0.10138200223445892,0.0
database3/database3/m.025_xt_/23-FaceId-0_align.webp,0.0236082561314106,0.018035000190138817,1.0
database3/database3/m.025z2mt/113-FaceId-0_align.webp,0.061150021851062775,0.09639500081539154,1.0
database3/database3/m.01bq7x/7-FaceId-0_align.webp,0.0967262014746666,0.10444799810647964,0.0
database3/database3/m.01mgsmv/60-FaceId-0_align.webp,0.011583251878619194,0.010137000121176243,1.0
database3/database3/m.02624t/7-FaceId-0_align.webp,0.0495334193110466,0.0037010000087320805,1.0
database3/database3/m.0162c8/99-FaceId-0_align.webp,0.029022302478551865,0.029844999313354492,1.0
database3/database3/m.0243mx/47-FaceId-0_align.webp,0.0317055881023407,0.024379000067710876,1.0
database3/database3/m.01h3ns/101-FaceId-0_align.webp,0.17524348199367523,0.15260200202465057,1.0
database3/database3/m.0268z4g/16-FaceId-0_align.webp,0.03382563963532448,0.024684999138116837,1.0
database3/database3/m.01x3p_/19-FaceId-0_align.webp,0.07199539244174957,0.07693299651145935,1.0
database3/database3/m.01w7nvv/22-FaceId-0_align.webp,0.11129717528820038,0.0823879987001419,1.0
database3/database3/m.01zvw2/42-FaceId-0_align.webp,0.12132521718740463,0.11943899840116501,0.0
database3/database3/m.026nbny/45-FaceId-0_align.webp,0.0369575060904026,0.040414001792669296,1.0
database3/database3/m.01xcp9/14-FaceId-0_align.webp,0.036844152957201004,0.009477999992668629,1.0
database3/database3/m.01vzqdq/38-FaceId-0_align.webp,0.24774789810180664,0.30682000517845154,1.0
database3/database3/m.02kf61/35-FaceId-0_align.webp,0.022146163508296013,0.0179820004850626,1.0
database3/database3/m.01s5dx/29-FaceId-0_align.webp,0.3103786110877991,0.3109320104122162,0.0
database3/database3/m.02bgq1/109-FaceId-0_align.webp,0.29697802662849426,0.3275670111179352,1.0
database3/database3/m.025v2hb/56-FaceId-0_align.webp,0.01915840059518814,0.02734299935400486,1.0
database3/database3/m.02f6vg/34-FaceId-0_align.webp,0.046284787356853485,0.022802000865340233,1.0
database3/database3/m.013w7j/46-FaceId-0_align.webp,0.047867853194475174,0.004639000166207552,1.0
database3/database3/m.01n3sg1/7-FaceId-0_align.webp,0.03633175045251846,0.021181000396609306,1.0
database3/database3/m.027sdv/11-FaceId-0_align.webp,0.017528796568512917,0.009140999987721443,1.0
database3/database3/m.01w_rb/86-FaceId-0_align.webp,0.06115981563925743,0.06188200041651726,1.0
database3/database3/m.0275zq6/79-FaceId-0_align.webp,0.17198945581912994,0.11187200248241425,1.0
database3/database3/m.025_jlx/34-FaceId-0_align.webp,0.016628650948405266,0.01475599966943264,1.0
database3/database3/m.01wtb_7/3-FaceId-0_align.webp,0.22097381949424744,0.25198599696159363,1.0
database3/database3/m.01q7zlm/43-FaceId-0_align.webp,0.07829009741544724,0.047575000673532486,1.0
database3/database3/m.025xj8z/2-FaceId-0_align.webp,0.21453586220741272,0.20201699435710907,0.0
database3/database3/m.01lxl6/18-FaceId-0_align.webp,0.01481124758720398,0.0002610000083222985,1.0
database3/database3/m.01gf5h/17-FaceId-0_align.webp,0.11759299039840698,0.13410599529743195,1.0
database3/database3/m.02l4rh/108-FaceId-0_align.webp,0.07920084148645401,0.085207000374794,0.0
database3/database3/m.01_xxk/87-FaceId-2_align.webp,0.126102477312088,0.05173400044441223,1.0
database3/database3/m.020y91/3-FaceId-0_align.webp,0.03541308641433716,0.0,1.0
database3/database3/m.01yhx1/110-FaceId-0_align.webp,0.050139155238866806,0.011006999760866165,1.0
database3/database3/m.02746r/11-FaceId-0_align.webp,0.054356567561626434,0.015235000289976597,1.0
database3/database3/m.01qjvm9/56-FaceId-0_align.webp,0.12544503808021545,0.1462949961423874,0.0
database3/database3/m.01pmxbl/17-FaceId-0_align.webp,0.12069964408874512,0.05915699899196625,1.0
database3/database3/m.01nn3m/87-FaceId-0_align.webp,0.0841243714094162,0.07076200097799301,1.0
database3/database3/m.01rj491/24-FaceId-0_align.webp,0.11028572916984558,0.061452001333236694,1.0
database3/database3/m.0223g8/81-FaceId-0_align.webp,0.04075057432055473,0.021578999236226082,1.0
database3/database3/m.01wk51/6-FaceId-0_align.webp,0.34052205085754395,0.36672601103782654,0.0
database3/database3/m.024wt7/47-FaceId-0_align.webp,0.21399641036987305,0.041381001472473145,1.0
database3/database3/m.01lmtl/64-FaceId-0_align.webp,0.07837304472923279,0.015045000240206718,1.0
database3/database3/m.026tvdd/86-FaceId-0_align.webp,0.1253785789012909,0.22053900361061096,0.0
database3/database3/m.026g1wf/15-FaceId-0_align.webp,0.08904280513525009,0.15224599838256836,1.0
database3/database3/m.02fhgl/40-FaceId-0_align.webp,0.061961568892002106,0.05792099982500076,1.0
database1/img00021559.webp,0.1550804227590561,0.1598680019378662,0.0
database3/database3/m.01vrr8y/50-FaceId-1_align.webp,0.25111350417137146,0.2748970091342926,0.0
database3/database3/m.01vw_dv/67-FaceId-0_align.webp,0.12114325165748596,0.03767399862408638,1.0
database3/database3/m.026v5ct/62-FaceId-0_align.webp,0.16733741760253906,0.06614000350236893,0.0
database3/database3/m.01m9svh/60-FaceId-0_align.webp,0.07943279296159744,0.05394599959254265,1.0
database3/database3/m.01w_10/46-FaceId-0_align.webp,0.10502001643180847,0.17380300164222717,0.0
database3/database3/m.025w4wm/4-FaceId-0_align.webp,0.08403386175632477,0.052643001079559326,1.0
database3/database3/m.027v67y/100-FaceId-0_align.webp,0.08126141130924225,0.09666299819946289,0.0
database3/database3/m.024jwt/1-FaceId-0_align.webp,0.014667403884232044,0.027130000293254852,1.0
database3/database3/m.016kdv/96-FaceId-0_align.webp,0.1591954082250595,0.1017099991440773,1.0
database3/database3/m.023ng_/15-FaceId-0_align.webp,0.11177847534418106,0.11207900196313858,1.0
database3/database3/m.02624t/15-FaceId-0_align.webp,0.02485215663909912,0.0006769999745301902,1.0
database3/database3/m.01gw2k/50-FaceId-0_align.webp,0.08950260281562805,0.05048200115561485,0.0
database3/database3/m.01mh28r/15-FaceId-0_align.webp,0.03404376283288002,0.0010639999527484179,1.0
database3/database3/m.0265gps/27-FaceId-0_align.webp,0.04387519508600235,0.006479000207036734,1.0
database3/database3/m.01g5kv/65-FaceId-0_align.webp,0.08094355463981628,0.08250699937343597,0.0
database3/database3/m.01qq8kf/54-FaceId-0_align.webp,0.09020502865314484,0.04329400137066841,1.0
database3/database3/m.027f7sx/23-FaceId-0_align.webp,0.05944528058171272,0.033677998930215836,1.0
database3/database3/m.01yzcn/86-FaceId-0_align.webp,0.17766045033931732,0.31321099400520325,0.0
database3/database3/m.01vrpy/67-FaceId-0_align.webp,0.023385893553495407,0.02415899932384491,1.0
database3/database3/m.01n8thl/20-FaceId-0_align.webp,0.20230674743652344,0.04971799999475479,1.0
database3/database3/m.01lcph1/4-FaceId-0_align.webp,0.18224821984767914,0.24408599734306335,0.0
database3/database3/m.015k04/33-FaceId-0_align.webp,0.0984329879283905,0.019732000306248665,0.0
database3/database3/m.01p76n7/28-FaceId-0_align.webp,0.2004130333662033,0.29358699917793274,0.0
database3/database3/m.02607_t/119-FaceId-0_align.webp,0.13932080566883087,0.10728000104427338,1.0
database3/database3/m.01fwf1/45-FaceId-0_align.webp,0.16068695485591888,0.14135399460792542,0.0
database3/database3/m.01w548j/10-FaceId-0_align.webp,0.029571956023573875,0.01752999983727932,1.0
database3/database3/m.01cn76/6-FaceId-0_align.webp,0.061925891786813736,0.019463999196887016,1.0
database3/database3/m.0261rs/55-FaceId-0_align.webp,0.11784100532531738,0.08200299739837646,1.0
database3/database3/m.027brwp/0-FaceId-0_align.webp,0.044688474386930466,0.035656001418828964,1.0
database3/database3/m.01nlqs/31-FaceId-0_align.webp,0.07349228858947754,0.05074800178408623,1.0
database3/database3/m.0280bkt/10-FaceId-0_align.webp,0.06833276897668839,0.017541000619530678,1.0
database3/database3/m.01v2_w/42-FaceId-0_align.webp,0.01954827643930912,0.002604000037536025,1.0
database3/database3/m.026_hjq/22-FaceId-0_align.webp,0.0911245048046112,0.0016479999758303165,0.0
database3/database3/m.02h2w6/15-FaceId-0_align.webp,0.09722809493541718,0.08299200236797333,1.0
database3/database3/m.01zczs/109-FaceId-0_align.webp,0.3258638083934784,0.24055300652980804,0.0
database3/database3/m.01mjdxt/43-FaceId-0_align.webp,0.1347520500421524,0.06950899958610535,0.0
database3/database3/m.01_jwb/68-FaceId-0_align.webp,0.03142813220620155,0.042288001626729965,1.0
database3/database3/m.01cp_j/105-FaceId-0_align.webp,0.056039564311504364,0.030054999515414238,1.0
database3/database3/m.0278h2/80-FaceId-0_align.webp,0.06199293211102486,0.1119920015335083,0.0
database3/database3/m.01k67w/29-FaceId-0_align.webp,0.04101797565817833,0.0001990000018849969,1.0
database3/database3/m.02g092/69-FaceId-0_align.webp,0.08081279695034027,0.055706001818180084,1.0
database3/database3/m.01j6dk/59-FaceId-0_align.webp,0.197665736079216,0.2083040028810501,0.0
database3/database3/m.01ppx3y/53-FaceId-0_align.webp,0.048213034868240356,0.018710000440478325,1.0
database3/database3/m.012y87/22-FaceId-0_align.webp,0.06868456304073334,0.013282000087201595,1.0
database3/database3/m.013t9y/1-FaceId-0_align.webp,0.05145293474197388,0.016238000243902206,1.0
database3/database3/m.026syml/17-FaceId-0_align.webp,0.02809237316250801,0.006264000199735165,1.0
database3/database3/m.027rcx/16-FaceId-0_align.webp,0.11749398708343506,0.030009999871253967,1.0
