filename,pred,target,gender
database3/database3/m.01l42w/105-FaceId-0_align.webp,0.11845728009939194,0.0683170035481453,1.0
database3/database3/m.01716f/34-FaceId-0_align.webp,0.0742766484618187,0.03448599949479103,0.0
database3/database3/m.013vdl/25-FaceId-0_align.webp,0.10274694859981537,0.03361000120639801,0.0
database3/database3/m.02bpgr/6-FaceId-0_align.webp,0.03022868186235428,0.024147000163793564,1.0
database3/database3/m.026tr7x/12-FaceId-0_align.webp,0.13614989817142487,0.15297700464725494,1.0
database3/database3/m.01w03s_/0-FaceId-0_align.webp,0.09399379789829254,0.06752099841833115,1.0
database3/database3/m.01n8bqt/8-FaceId-0_align.webp,0.057570718228816986,0.0468440018594265,1.0
database3/database3/m.01vsmzh/12-FaceId-0_align.webp,0.11798111349344254,0.12757499516010284,1.0
database3/database3/m.025t9b/36-FaceId-0_align.webp,0.0334734171628952,0.015441999770700932,1.0
database3/database3/m.015ql_/9-FaceId-0_align.webp,0.11936566233634949,0.09711100161075592,0.0
database3/database3/m.01vts8n/82-FaceId-0_align.webp,0.1413140892982483,0.19744500517845154,0.0
database3/database3/m.01nmvqs/45-FaceId-0_align.webp,0.14496268332004547,0.2367600053548813,0.0
database3/database3/m.01pyxw/54-FaceId-0_align.webp,0.11682409048080444,0.15442100167274475,1.0
database3/database3/m.01mjd46/82-FaceId-0_align.webp,0.05781858414411545,0.017109999433159828,1.0
database3/database3/m.025xnh2/84-FaceId-0_align.webp,0.09334122389554977,0.13362599909305573,1.0
database3/database3/m.01wbct_/81-FaceId-0_align.webp,0.12506511807441711,0.15331700444221497,1.0
database3/database3/m.01w7nwc/14-FaceId-0_align.webp,0.3782553970813751,0.3161720037460327,1.0
database3/database3/m.02dtmf/20-FaceId-0_align.webp,0.14425426721572876,0.12825800478458405,0.0
database3/database3/m.02bvhm/69-FaceId-0_align.webp,0.040741629898548126,0.06868799775838852,1.0
database3/database3/m.01lf6sd/74-FaceId-0_align.webp,0.0784052386879921,0.0945969969034195,1.0
database3/database3/m.012cph/17-FaceId-0_align.webp,0.15511587262153625,0.005549000110477209,1.0
database3/database3/m.01qqzlt/48-FaceId-0_align.webp,0.023180518299341202,0.014274000190198421,1.0
database3/database3/m.0269llv/86-FaceId-0_align.webp,0.08154644817113876,0.08645100146532059,0.0
database3/database3/m.025qzp/60-FaceId-0_align.webp,0.07813012599945068,0.09746500104665756,0.0
database3/database3/m.01wpg9q/43-FaceId-0_align.webp,0.08953218162059784,0.03401700034737587,1.0
database3/database3/m.01h8lg/55-FaceId-0_align.webp,0.07117419689893723,0.003924999851733446,1.0
database3/database3/m.01qs6qj/47-FaceId-0_align.webp,0.060676999390125275,0.038061000406742096,1.0
database3/database3/m.01whr4w/50-FaceId-0_align.webp,0.20801088213920593,0.2942039966583252,0.0
database3/database3/m.026j2fr/3-FaceId-0_align.webp,0.17321543395519257,0.1974239945411682,0.0
database3/database3/m.01sjz_7/69-FaceId-0_align.webp,0.14052191376686096,0.06363900005817413,1.0
database3/database3/m.01hgdn/12-FaceId-0_align.webp,0.03735703229904175,0.0,1.0
database3/database3/m.019d8_/104-FaceId-0_align.webp,0.13688793778419495,0.05602699890732765,0.0
database3/database3/m.0169r6/30-FaceId-0_align.webp,0.06523674726486206,0.06459999829530716,0.0
database3/database3/m.01zd8c/34-FaceId-0_align.webp,0.08740264177322388,0.023691000416874886,1.0
database3/database3/m.01zpv9/65-FaceId-0_align.webp,0.08433236926794052,0.005044000223278999,1.0
database3/database3/m.01kpb3f/12-FaceId-0_align.webp,0.0916602611541748,0.024702999740839005,1.0
database3/database3/m.016ghw/35-FaceId-0_align.webp,0.054698530584573746,0.0026700000744313,1.0
database3/database3/m.02fn5/66-FaceId-0_align.webp,0.01747795380651951,0.0027119999285787344,1.0
database3/database3/m.01nykbj/46-FaceId-0_align.webp,0.07958449423313141,0.11343400180339813,1.0
database3/database3/m.01z99j/11-FaceId-0_align.webp,0.08708695322275162,0.022794000804424286,1.0
database3/database3/m.01b0k1/29-FaceId-0_align.webp,0.08984678238630295,0.11704300343990326,0.0
database3/database3/m.01j9_1/16-FaceId-0_align.webp,0.03563709929585457,0.00431900005787611,1.0
database3/database3/m.01m1g5/4-FaceId-0_align.webp,0.02205730229616165,0.007263000123202801,1.0
database3/database3/m.0270vt6/99-FaceId-0_align.webp,0.0680973008275032,0.02976899966597557,1.0
database3/database3/m.01j5ts/114-FaceId-0_align.webp,0.2400130033493042,0.2225400060415268,0.0
database3/database3/m.01lrwz/83-FaceId-0_align.webp,0.13204653561115265,0.09087099879980087,0.0
database3/database3/m.026mz9s/10-FaceId-0_align.webp,0.060189928859472275,0.11274400353431702,1.0
database3/database3/m.01_fz1/60-FaceId-0_align.webp,0.15404647588729858,0.12414400279521942,0.0
database3/database3/m.01ksvq4/8-FaceId-0_align.webp,0.10566259920597076,0.10976000130176544,1.0
database3/database3/m.024d_c/13-FaceId-0_align.webp,0.04510880261659622,0.0,1.0
database3/database3/m.01_vfy/53-FaceId-0_align.webp,0.014954367652535439,0.01968199945986271,1.0
database3/database3/m.01tqpm/75-FaceId-0_align.webp,0.09573524445295334,0.037473998963832855,1.0
database3/database3/m.025vh2/56-FaceId-0_align.webp,0.04894665628671646,0.009327000007033348,1.0
database3/database3/m.01l2r_0/43-FaceId-0_align.webp,0.09982848167419434,0.09052799642086029,0.0
database3/database3/m.026m9kr/83-FaceId-0_align.webp,0.0681314617395401,0.011806000024080276,1.0
database3/database3/m.02cdqb/11-FaceId-0_align.webp,0.023927271366119385,0.004112000111490488,1.0
database3/database3/m.027nfn3/3-FaceId-0_align.webp,0.06651420146226883,0.09281300008296967,0.0
database3/database3/m.01vh3r/33-FaceId-0_align.webp,0.02079181745648384,0.012567000463604927,1.0
database3/database3/m.01wkk3f/30-FaceId-0_align.webp,0.07952225208282471,0.07070499658584595,1.0
database3/database3/m.01wk7ql/45-FaceId-0_align.webp,0.18051329255104065,0.12442199885845184,0.0
database3/database3/m.012s9f/97-FaceId-0_align.webp,0.08048494160175323,0.02606000006198883,1.0
database3/database3/m.018wh0/9-FaceId-0_align.webp,0.03133862838149071,0.007774000056087971,1.0
database3/database3/m.026n2wk/80-FaceId-0_align.webp,0.09722733497619629,0.06364700198173523,1.0
database3/database3/m.01vvy/95-FaceId-0_align.webp,0.06971406191587448,0.06185400113463402,1.0
database3/database3/m.01pg33/28-FaceId-0_align.webp,0.11124762147665024,0.00596500001847744,1.0
database3/database3/m.01vwr9/103-FaceId-0_align.webp,0.06714542955160141,0.02314399927854538,1.0
database3/database3/m.01yb88/93-FaceId-0_align.webp,0.10933434963226318,0.07228100299835205,1.0
database3/database3/m.027mzl7/69-FaceId-0_align.webp,0.017873380333185196,0.02223999984562397,1.0
database3/database3/m.02609r/59-FaceId-0_align.webp,0.3000064194202423,0.29684698581695557,1.0
database3/database3/m.01mmslz/54-FaceId-0_align.webp,0.22645068168640137,0.16134600341320038,0.0
database1/img00025372.webp,0.08973830193281174,0.041558001190423965,0.0
database3/database3/m.026tw3f/10-FaceId-0_align.webp,0.10638127475976944,0.042417000979185104,0.0
database3/database3/m.01bcz7/36-FaceId-0_align.webp,0.09422880411148071,0.029319999739527702,1.0
database3/database3/m.026dz5f/52-FaceId-0_align.webp,0.039649996906518936,0.048631999641656876,1.0
database3/database3/m.019697/51-FaceId-0_align.webp,0.195133239030838,0.17639900743961334,0.0
database3/database3/m.02127p/82-FaceId-0_align.webp,0.08012309670448303,0.06414200365543365,0.0
database3/database3/m.01v4l58/19-FaceId-0_align.webp,0.039402395486831665,0.000674000009894371,1.0
database3/database3/m.026gb8b/22-FaceId-0_align.webp,0.04749170318245888,0.15394000709056854,0.0
database3/database3/m.01yfm8/89-FaceId-0_align.webp,0.2424527108669281,0.06120600178837776,1.0
database3/database3/m.01vt5px/7-FaceId-0_align.webp,0.1263400912284851,0.022540999576449394,1.0
database3/database3/m.012f1d/47-FaceId-0_align.webp,0.05453965812921524,0.028774000704288483,1.0
database3/database3/m.01l443l/18-FaceId-0_align.webp,0.1063622534275055,0.01146399974822998,1.0
database3/database3/m.027l0yt/43-FaceId-0_align.webp,0.06030726060271263,0.06897299736738205,0.0
database3/database3/m.027nhm1/25-FaceId-1_align.webp,0.12429925799369812,0.06345599889755249,1.0
database3/database3/m.01bl67/17-FaceId-0_align.webp,0.09747094660997391,0.10444299876689911,1.0
database3/database3/m.01k8xb9/53-FaceId-1_align.webp,0.10672502219676971,0.06708899885416031,1.0
database3/database3/m.01x0xl/14-FaceId-0_align.webp,0.07783536612987518,0.10976900160312653,1.0
database3/database3/m.01mxqdc/22-FaceId-0_align.webp,0.04041833430528641,0.015193999744951725,1.0
database3/database3/m.02k_wx/29-FaceId-0_align.webp,0.0341804064810276,0.0,1.0
database3/database3/m.01mh6tr/12-FaceId-0_align.webp,0.01983872801065445,0.009956000372767448,1.0
database3/database3/m.0244cs/65-FaceId-0_align.webp,0.07785297185182571,0.043338000774383545,1.0
database3/database3/m.01pnjr/83-FaceId-0_align.webp,0.055365052074193954,0.05278800055384636,1.0
database3/database3/m.026f2n/22-FaceId-0_align.webp,0.03326147049665451,0.08227100223302841,1.0
database3/database3/m.021tqw/26-FaceId-0_align.webp,0.037698328495025635,0.006868999917060137,1.0
database3/database3/m.01s36sp/86-FaceId-0_align.webp,0.15855485200881958,0.13829800486564636,1.0
database3/database3/m.01yzcn/66-FaceId-0_align.webp,0.1697368621826172,0.1829189956188202,0.0
database3/database3/m.02jcjc/81-FaceId-0_align.webp,0.12399434298276901,0.026843000203371048,0.0
database3/database3/m.01yj16/37-FaceId-0_align.webp,0.04286840558052063,0.010929999873042107,1.0
database3/database3/m.01cs38/7-FaceId-0_align.webp,0.10794466733932495,0.06683100014925003,1.0
database3/database3/m.02ghxc/12-FaceId-0_align.webp,0.057726696133613586,0.11330600082874298,0.0
database3/database3/m.01n6l5/61-FaceId-0_align.webp,0.04538268223404884,0.02490600012242794,1.0
database3/database3/m.018462/17-FaceId-0_align.webp,0.12201705574989319,0.003060000017285347,0.0
database3/database3/m.01vx37/91-FaceId-0_align.webp,0.07250616699457169,0.12103100121021271,1.0
database3/database3/m.011rprn6/80-FaceId-0_align.webp,0.036928772926330566,0.014453999698162079,1.0
database3/database3/m.01tfyng/80-FaceId-0_align.webp,0.08438154309988022,0.11533699929714203,1.0
database3/database3/m.01v0nd0/60-FaceId-0_align.webp,0.062037959694862366,0.11962299793958664,0.0
database3/database3/m.0256h1/34-FaceId-0_align.webp,0.051407914608716965,0.023585999384522438,1.0
database3/database3/m.01v2w4y/94-FaceId-0_align.webp,0.023868929594755173,0.023614000529050827,1.0
database3/database3/m.02f0mr/33-FaceId-0_align.webp,0.03224576637148857,0.03363500162959099,1.0
database3/database3/m.01n289m/51-FaceId-0_align.webp,0.12535080313682556,0.06358999758958817,0.0
database3/database3/m.012hr4/59-FaceId-0_align.webp,0.09961558133363724,0.10746599733829498,1.0
database3/database3/m.0255nz/25-FaceId-0_align.webp,0.3288247585296631,0.3940199911594391,0.0
database3/database3/m.01rz1mp/102-FaceId-0_align.webp,0.04319360852241516,0.028335999697446823,1.0
database3/database3/m.01mddpy/30-FaceId-0_align.webp,0.10462917387485504,0.014618000015616417,1.0
database3/database3/m.026l37/75-FaceId-0_align.webp,0.05203568935394287,0.0612809993326664,1.0
database3/database3/m.01vrqfm/47-FaceId-0_align.webp,0.055358435958623886,0.06473500281572342,0.0
database3/database3/m.01b1g9/96-FaceId-0_align.webp,0.051442306488752365,0.024908000603318214,0.0
database3/database3/m.015px7/71-FaceId-0_align.webp,0.036246269941329956,0.04331900179386139,1.0
database3/database3/m.0263zps/39-FaceId-0_align.webp,0.04578670859336853,0.07696299999952316,1.0
database3/database3/m.0273sth/38-FaceId-0_align.webp,0.02673179656267166,0.017872000113129616,1.0
database3/database3/m.01lf6pz/107-FaceId-0_align.webp,0.03718908876180649,0.030401000753045082,1.0
database3/database3/m.01rqbmd/102-FaceId-0_align.webp,0.07272082567214966,0.09256900101900101,0.0
database3/database3/m.021fr2/42-FaceId-0_align.webp,0.11370079219341278,0.13068599998950958,1.0
database3/database3/m.02fybl/74-FaceId-0_align.webp,0.12792940437793732,0.12224400043487549,1.0
database3/database3/m.0164nb/56-FaceId-0_align.webp,0.07588277012109756,0.0815960019826889,1.0
database3/database3/m.01xcc7/72-FaceId-0_align.webp,0.11942782998085022,0.04868999868631363,0.0
database3/database3/m.026g7c2/5-FaceId-0_align.webp,0.0902654230594635,0.08796899765729904,0.0
database1/img00012369.webp,0.06288150697946548,0.06378000229597092,0.0
database3/database3/m.018493/87-FaceId-0_align.webp,0.083376444876194,0.06724199652671814,0.0
database3/database3/m.01mzlqg/89-FaceId-0_align.webp,0.08102986961603165,0.04569600149989128,1.0
database3/database3/m.01nrr0w/30-FaceId-0_align.webp,0.11679002642631531,0.028241999447345734,0.0
database3/database3/m.01pd_r3/97-FaceId-0_align.webp,0.2822282314300537,0.25883400440216064,0.0
database3/database3/m.01nwwqt/36-FaceId-0_align.webp,0.08000075072050095,0.024275999516248703,0.0
database3/database3/m.01p9wc_/75-FaceId-0_align.webp,0.10838616639375687,0.051538001745939255,1.0
database3/database3/m.026pwqk/49-FaceId-0_align.webp,0.09977690130472183,0.046424999833106995,1.0
database3/database3/m.01p1gxw/2-FaceId-0_align.webp,0.018215009942650795,0.003278000047430396,1.0
database3/database3/m.017176/31-FaceId-0_align.webp,0.07260747998952866,0.057183001190423965,1.0
database3/database3/m.01jcgy/26-FaceId-0_align.webp,0.10976452380418777,0.08441700041294098,0.0
database3/database3/m.020l9r/115-FaceId-0_align.webp,0.033866073936223984,0.05479300022125244,1.0
database3/database3/m.01wvnws/83-FaceId-0_align.webp,0.1983317732810974,0.2687549889087677,1.0
database3/database3/m.016j74/110-FaceId-0_align.webp,0.043247323483228683,0.23996800184249878,1.0
database3/database3/m.0291yd/26-FaceId-0_align.webp,0.17493216693401337,0.07994099706411362,1.0
database3/database3/m.01xh6j/75-FaceId-0_align.webp,0.09565375745296478,0.022898999974131584,1.0
database3/database3/m.02kclg/32-FaceId-0_align.webp,0.2886425256729126,0.20105600357055664,0.0
database3/database3/m.026sf3/18-FaceId-0_align.webp,0.13690894842147827,0.09604399651288986,1.0
database3/database3/m.01jz3tw/13-FaceId-0_align.webp,0.3966076970100403,0.4045279920101166,0.0
database3/database3/m.01846t/94-FaceId-1_align.webp,0.06614793092012405,0.038051001727581024,1.0
database3/database3/m.02jm0n/29-FaceId-0_align.webp,0.007696815766394138,0.019732000306248665,1.0
database3/database3/m.01w228v/82-FaceId-0_align.webp,0.05143923684954643,0.07139399647712708,0.0
database3/database3/m.01x0nps/20-FaceId-0_align.webp,0.009194622747600079,0.004604000132530928,1.0
database3/database3/m.02kcw_/13-FaceId-0_align.webp,0.06973818689584732,0.04388200119137764,0.0
database3/database3/m.01vxlbm/107-FaceId-0_align.webp,0.027157116681337357,0.014779999852180481,0.0
database3/database3/m.016tb7/58-FaceId-0_align.webp,0.10330536216497421,0.0567299984395504,0.0
database3/database3/m.01_m4r/78-FaceId-0_align.webp,0.23173585534095764,0.16875100135803223,0.0
database3/database3/m.02cw6w/80-FaceId-0_align.webp,0.04839865490794182,0.0028170000296086073,1.0
database3/database3/m.01qyy3/71-FaceId-0_align.webp,0.2905223071575165,0.38924700021743774,1.0
database3/database3/m.020p0p/95-FaceId-0_align.webp,0.01928073726594448,0.01931999996304512,1.0
database3/database3/m.025mb_/65-FaceId-0_align.webp,0.08105184882879257,0.11668399721384048,0.0
database3/database3/m.01_tnx/82-FaceId-0_align.webp,0.1348358690738678,0.05246499925851822,1.0
database3/database3/m.02b9g4/3-FaceId-0_align.webp,0.032803770154714584,0.022634999826550484,1.0
database3/database3/m.02jqcp/49-FaceId-0_align.webp,0.0852978378534317,8.70000003487803e-05,1.0
database3/database3/m.01q5t3/0-FaceId-0_align.webp,0.04272075369954109,0.030415000393986702,1.0
database2/database2/test/498.webp,0.33301082253456116,0.37571799755096436,0.0
database3/database3/m.01msm8/117-FaceId-0_align.webp,0.08779168128967285,0.014461999759078026,0.0
database3/database3/m.01x__0/12-FaceId-0_align.webp,0.06370208412408829,0.20770299434661865,1.0
database3/database3/m.01v4tlm/3-FaceId-0_align.webp,0.039254434406757355,0.0333079993724823,1.0
database3/database3/m.01mmqhf/107-FaceId-0_align.webp,0.0814664289355278,0.027905000373721123,1.0
database3/database3/m.0293tt/44-FaceId-0_align.webp,0.07369319349527359,0.0746380016207695,1.0
database3/database3/m.01whr0t/108-FaceId-0_align.webp,0.22959822416305542,0.1675419956445694,0.0
database3/database3/m.027dzpv/27-FaceId-0_align.webp,0.21309193968772888,0.18653300404548645,0.0
database3/database3/m.018_lb/20-FaceId-0_align.webp,0.1046648696064949,0.13734999299049377,0.0
database3/database3/m.01k1qb8/66-FaceId-0_align.webp,0.04276282712817192,0.02921300008893013,1.0
database3/database3/m.027ddp/106-FaceId-0_align.webp,0.02667747624218464,0.0,1.0
database3/database3/m.01rlyjc/56-FaceId-0_align.webp,0.16039519011974335,0.12298800051212311,1.0
database3/database3/m.027f7sx/32-FaceId-0_align.webp,0.11474873125553131,0.09045299887657166,1.0
database3/database3/m.01mr3v_/67-FaceId-0_align.webp,0.1568438857793808,0.08689499646425247,1.0
database3/database3/m.027s6cn/73-FaceId-0_align.webp,0.2723429799079895,0.16438700258731842,0.0
database3/database3/m.01p3nw_/7-FaceId-0_align.webp,0.13355383276939392,0.011787000112235546,1.0
database3/database3/m.01ltrs/31-FaceId-0_align.webp,0.11168914288282394,0.03956000134348869,1.0
database3/database3/m.02dsjr/30-FaceId-0_align.webp,0.1948562115430832,0.03992300108075142,1.0
database3/database3/m.025jnx/66-FaceId-1_align.webp,0.09211818128824234,0.13859300315380096,1.0
database3/database3/m.0291yd/101-FaceId-0_align.webp,0.11339590698480606,0.07898399978876114,1.0
database3/database3/m.01tt94/86-FaceId-0_align.webp,0.15719552338123322,0.05719299986958504,0.0
database3/database3/m.02f0mr/35-FaceId-0_align.webp,0.0970703512430191,0.08063200116157532,1.0
database3/database3/m.01m0ygv/14-FaceId-1_align.webp,0.06173429265618324,0.02382799983024597,1.0
database3/database3/m.01jj8q/13-FaceId-0_align.webp,0.03348718583583832,0.008522000163793564,1.0
database3/database3/m.011_ww/16-FaceId-0_align.webp,0.08235286176204681,0.024605000391602516,1.0
database3/database3/m.01p53j1/81-FaceId-0_align.webp,0.1271335631608963,0.053964000195264816,0.0
database3/database3/m.02frmy/78-FaceId-0_align.webp,0.08036328107118607,0.009556000120937824,1.0
database3/database3/m.01n4sy2/95-FaceId-0_align.webp,0.08852654695510864,0.028668999671936035,0.0
database3/database3/m.0288p1z/25-FaceId-2_align.webp,0.022789767012000084,0.021316999569535255,1.0
database3/database3/m.01w1j8m/75-FaceId-0_align.webp,0.43491753935813904,0.4102270007133484,0.0
database3/database3/m.027cm6k/59-FaceId-0_align.webp,0.09912571310997009,0.08982899785041809,0.0
database3/database3/m.026086/47-FaceId-0_align.webp,0.051853761076927185,0.022585000842809677,1.0
database3/database3/m.024x2c/20-FaceId-0_align.webp,0.042203765362501144,0.017550000920891762,1.0
database3/database3/m.026w37k/15-FaceId-0_align.webp,0.2502373456954956,0.283145010471344,0.0
database3/database3/m.01pxsm/25-FaceId-0_align.webp,0.17980070412158966,0.11542800068855286,0.0
database3/database3/m.0278j19/19-FaceId-0_align.webp,0.10540439933538437,0.0427360013127327,0.0
database3/database3/m.01k9rnw/13-FaceId-0_align.webp,0.09633779525756836,0.011222999542951584,1.0
database3/database3/m.02fptt/73-FaceId-0_align.webp,0.13242372870445251,0.03073200024664402,1.0
database3/database3/m.016xrm/68-FaceId-0_align.webp,0.3694385290145874,0.3655239939689636,0.0
database3/database3/m.02j0sg/74-FaceId-1_align.webp,0.0747971460223198,0.029897000640630722,0.0
database3/database3/m.01520h/42-FaceId-0_align.webp,0.017080586403608322,0.010065999813377857,1.0
database3/database3/m.027r872/87-FaceId-0_align.webp,0.006062818691134453,0.02009899914264679,1.0
database3/database3/m.016htr/10-FaceId-0_align.webp,0.08103588223457336,0.08444199711084366,1.0
database3/database3/m.01v64s1/85-FaceId-0_align.webp,0.09373144060373306,0.13058200478553772,0.0
database3/database3/m.027m2xx/62-FaceId-0_align.webp,0.06987597048282623,0.07017900049686432,0.0
database3/database3/m.01kdft/23-FaceId-0_align.webp,0.06623225659132004,0.046929001808166504,1.0
database3/database3/m.01pkhw/97-FaceId-0_align.webp,0.09706050902605057,0.056457001715898514,1.0
database3/database3/m.01kgy7/93-FaceId-0_align.webp,0.12410622835159302,0.0005619999719783664,0.0
database3/database3/m.01p4f8/92-FaceId-0_align.webp,0.10001542419195175,0.003647000063210726,1.0
database3/database3/m.018wc0/71-FaceId-0_align.webp,0.1385611742734909,0.04459499940276146,0.0
database3/database3/m.01d_bx/99-FaceId-0_align.webp,0.03638014942407608,0.0,1.0
database3/database3/m.01tghy/35-FaceId-0_align.webp,0.01842651329934597,0.0028830000665038824,1.0
database3/database3/m.0149vp/1-FaceId-0_align.webp,0.09731978923082352,0.012798000127077103,1.0
database3/database3/m.027xbm3/11-FaceId-0_align.webp,0.2148047834634781,0.2119850069284439,1.0
database3/database3/m.016k92/46-FaceId-0_align.webp,0.08885002881288528,0.11679700016975403,1.0
database3/database3/m.015xnd/46-FaceId-0_align.webp,0.04721022769808769,0.02185400016605854,1.0
database3/database3/m.0274xm8/7-FaceId-0_align.webp,0.05597274377942085,0.02517399936914444,1.0
database3/database3/m.0171cm/52-FaceId-0_align.webp,0.06505519151687622,0.07839100062847137,1.0
database1/img00006010.webp,0.03911735117435455,0.004294999875128269,0.0
database3/database3/m.01l_br0/33-FaceId-0_align.webp,0.05477370694279671,0.03886700049042702,1.0
database3/database3/m.02gkgh/33-FaceId-0_align.webp,0.08346439152956009,0.0647599995136261,0.0
database3/database3/m.01hfv2/23-FaceId-0_align.webp,0.08965722471475601,0.04441000148653984,1.0
database3/database3/m.01cyjx/46-FaceId-0_align.webp,0.218828484416008,0.17613600194454193,0.0
database3/database3/m.0273yk4/20-FaceId-0_align.webp,0.04741524159908295,0.043469998985528946,1.0
database3/database3/m.022541/52-FaceId-0_align.webp,0.04954065755009651,0.03550500050187111,1.0
database3/database3/m.0267x9y/32-FaceId-0_align.webp,0.029007766395807266,0.008058000355958939,1.0
database3/database3/m.0265c6/23-FaceId-0_align.webp,0.10334044694900513,0.09234599769115448,1.0
database3/database3/m.01wz40p/61-FaceId-0_align.webp,0.14350202679634094,0.10043200105428696,1.0
database3/database3/m.01d1lc/28-FaceId-0_align.webp,0.0733412429690361,0.0003330000035930425,1.0
database3/database3/m.01wqy54/37-FaceId-0_align.webp,0.062342602759599686,0.01620900072157383,1.0
database3/database3/m.014skb/71-FaceId-0_align.webp,0.3076518774032593,0.27869099378585815,0.0
database3/database3/m.01pg33/52-FaceId-0_align.webp,0.06449054181575775,0.0,1.0
database3/database3/m.026skgz/104-FaceId-0_align.webp,0.06295131146907806,0.11235299706459045,0.0
database3/database3/m.026r5ym/0-FaceId-0_align.webp,0.0374966561794281,0.05060499906539917,1.0
database3/database3/m.0266lv/100-FaceId-0_align.webp,0.03700140118598938,0.008934999816119671,1.0
database3/database3/m.023br/30-FaceId-0_align.webp,0.018296124413609505,0.003372000064700842,1.0
database3/database3/m.027pc3j/7-FaceId-0_align.webp,0.14756877720355988,0.207179993391037,0.0
database3/database3/m.02238b/46-FaceId-0_align.webp,0.06431736052036285,0.00418699998408556,1.0
database3/database3/m.01nb50r/96-FaceId-0_align.webp,0.08329182863235474,0.009948999620974064,1.0
database3/database3/m.02ln58/32-FaceId-0_align.webp,0.09578666090965271,0.1128539964556694,0.0
database3/database3/m.027lxs/26-FaceId-0_align.webp,0.06614038348197937,0.08330599963665009,0.0
database3/database3/m.02530d/90-FaceId-0_align.webp,0.1256716400384903,0.08915799856185913,0.0
database3/database3/m.01ws9wd/76-FaceId-0_align.webp,0.10641065239906311,0.0871329978108406,1.0
database3/database3/m.021fy5/86-FaceId-0_align.webp,0.03790617361664772,0.008604000322520733,1.0
database3/database3/m.01j9_1/26-FaceId-0_align.webp,0.027510052546858788,0.012470999732613564,1.0
database3/database3/m.01bh6y/89-FaceId-0_align.webp,0.0600421167910099,0.025729000568389893,0.0
database3/database3/m.01wtwr/90-FaceId-0_align.webp,0.026880118995904922,0.03053000010550022,1.0
database3/database3/m.0268_7n/39-FaceId-0_align.webp,0.1065070852637291,0.026969999074935913,1.0
database3/database3/m.024sr9/0-FaceId-0_align.webp,0.2042742520570755,0.19943100214004517,1.0
database3/database3/m.01ndzw/65-FaceId-0_align.webp,0.07223216444253922,0.10502099990844727,1.0
database3/database3/m.01kyn0/6-FaceId-0_align.webp,0.019573796540498734,0.008097000420093536,1.0
database3/database3/m.02g_91/83-FaceId-0_align.webp,0.10217373818159103,0.10588099807500839,1.0
database3/database3/m.02k6l_/27-FaceId-0_align.webp,0.029733853414654732,0.017192000523209572,1.0
database3/database3/m.0237mm/36-FaceId-0_align.webp,0.08143462240695953,0.1369370073080063,0.0
database3/database3/m.026sss/98-FaceId-0_align.webp,0.02269723266363144,0.007763000205159187,1.0
database3/database3/m.01n8gft/76-FaceId-0_align.webp,0.06594682484865189,0.08280199766159058,1.0
database3/database3/m.01v4l58/63-FaceId-1_align.webp,0.09185516089200974,0.030358999967575073,1.0
database3/database3/m.026zfdl/7-FaceId-0_align.webp,0.04422682523727417,0.0009660000214353204,1.0
database3/database3/m.01r1dcn/100-FaceId-0_align.webp,0.053788430988788605,7.599999662488699e-05,0.0
database3/database3/m.01tj9gz/89-FaceId-0_align.webp,0.07664751261472702,0.054673999547958374,1.0
database3/database3/m.02776nf/70-FaceId-0_align.webp,0.08086974918842316,0.0007779999868944287,0.0
database3/database3/m.01vnlj1/19-FaceId-0_align.webp,0.09725048393011093,0.009352000430226326,1.0
database3/database3/m.01p4f8/68-FaceId-0_align.webp,0.02501511014997959,0.03686299920082092,1.0
database3/database3/m.02jc_n/37-FaceId-0_align.webp,0.1629813015460968,0.2617399990558624,0.0
database3/database3/m.01s7zw/5-FaceId-0_align.webp,0.0724603533744812,0.028162000700831413,1.0
database3/database3/m.027wj9j/62-FaceId-0_align.webp,0.0867014080286026,0.15299999713897705,0.0
database3/database3/m.01qwpt/106-FaceId-0_align.webp,0.07118871062994003,0.13020600378513336,1.0
database3/database3/m.01vcfc/99-FaceId-0_align.webp,0.22917500138282776,0.2144020050764084,0.0
database3/database3/m.026zv9b/27-FaceId-0_align.webp,0.05401894077658653,0.09054599702358246,0.0
database3/database3/m.02khqq/16-FaceId-0_align.webp,0.1817183941602707,0.06861399859189987,0.0
database3/database3/m.01qhbk/34-FaceId-0_align.webp,0.04176358878612518,0.020193999633193016,1.0
database3/database3/m.0259r0/5-FaceId-0_align.webp,0.20894406735897064,0.2728770077228546,1.0
database3/database3/m.01vyrvy/50-FaceId-0_align.webp,0.04116714000701904,0.03340199962258339,1.0
database3/database3/m.014bps/39-FaceId-0_align.webp,0.01605268195271492,0.013929000124335289,1.0
database3/database3/m.027fc3v/34-FaceId-0_align.webp,0.07238701730966568,0.1131490021944046,0.0
database3/database3/m.016kdv/32-FaceId-0_align.webp,0.11411511152982712,0.12631100416183472,1.0
database3/database3/m.01ymbg/110-FaceId-0_align.webp,0.08728829026222229,0.059369999915361404,1.0
database3/database3/m.0282107/0-FaceId-0_align.webp,0.01443717535585165,0.013310999609529972,1.0
database3/database3/m.020l9r/40-FaceId-0_align.webp,0.04189128428697586,0.04482100158929825,1.0
database3/database3/m.026xfj_/2-FaceId-0_align.webp,0.1051601991057396,0.021832000464200974,1.0
database3/database3/m.01b990/75-FaceId-0_align.webp,0.054229769855737686,0.026521999388933182,1.0
