filename,pred,target,gender
database3/database3/m.022_lg/37-FaceId-0_align.webp,0.11444546282291412,0.05496300011873245,1.0
database3/database3/m.018dpq/23-FaceId-0_align.webp,0.09348384290933609,0.07146900147199631,1.0
database3/database3/m.0267s0/53-FaceId-0_align.webp,0.09794151782989502,0.13270699977874756,1.0
database3/database3/m.01npq2k/58-FaceId-0_align.webp,0.08132541924715042,0.060628000646829605,1.0
database3/database3/m.01zg98/36-FaceId-0_align.webp,0.07503746449947357,0.030820000916719437,1.0
database3/database3/m.01bpnd/104-FaceId-0_align.webp,0.13873153924942017,0.23531000316143036,1.0
database3/database3/m.01d67x/8-FaceId-0_align.webp,0.11890619993209839,0.10171499848365784,0.0
database3/database3/m.027q292/8-FaceId-0_align.webp,0.06701819598674774,0.01664300076663494,1.0
database3/database3/m.01wmblf/93-FaceId-5_align.webp,0.07397057861089706,0.024149000644683838,0.0
database3/database3/m.01tn_3/9-FaceId-0_align.webp,0.04122352600097656,0.006812000181525946,1.0
database3/database3/m.01jt8ls/58-FaceId-0_align.webp,0.07854100316762924,0.06922999769449234,1.0
database3/database3/m.014n_k/7-FaceId-0_align.webp,0.10166376084089279,0.0,1.0
database3/database3/m.016xk5/72-FaceId-0_align.webp,0.14772802591323853,0.0247809998691082,1.0
database3/database3/m.01pq8sp/47-FaceId-0_align.webp,0.13301493227481842,0.2943029999732971,1.0
database3/database3/m.014cg0/0-FaceId-0_align.webp,0.03721010684967041,0.027588000521063805,1.0
database3/database3/m.027q3qg/103-FaceId-0_align.webp,0.14424388110637665,0.0278680007904768,1.0
database3/database3/m.01y0y6/49-FaceId-0_align.webp,0.045688413083553314,0.01472300011664629,1.0
database3/database3/m.01spj42/17-FaceId-0_align.webp,0.13999703526496887,0.08920499682426453,1.0
database3/database3/m.01d_c9/67-FaceId-0_align.webp,0.09337197989225388,0.04456400126218796,1.0
database3/database3/m.02746r/89-FaceId-0_align.webp,0.046226419508457184,0.0235190000385046,1.0
database3/database3/m.01rywq3/100-FaceId-0_align.webp,0.08031956106424332,0.01080899965018034,1.0
database3/database3/m.01k07z/1-FaceId-0_align.webp,0.10985521227121353,0.10363399982452393,1.0
database3/database3/m.01w0j7f/112-FaceId-0_align.webp,0.09887123107910156,0.06666699796915054,1.0
database3/database3/m.0143sn/28-FaceId-0_align.webp,0.09269879758358002,0.0002690000110305846,1.0
database3/database3/m.02bj6k/99-FaceId-0_align.webp,0.07609067857265472,0.031106999143958092,1.0
database3/database3/m.0260xzl/9-FaceId-0_align.webp,0.09094765782356262,0.08467300236225128,1.0
database3/database3/m.01z2kw/23-FaceId-0_align.webp,0.1668974608182907,0.22592300176620483,1.0
database3/database3/m.01m6k87/6-FaceId-0_align.webp,0.08371362835168839,0.14132000505924225,0.0
database3/database3/m.01wqflx/70-FaceId-0_align.webp,0.19305409491062164,0.022105999290943146,1.0
database3/database3/m.026gzvh/93-FaceId-0_align.webp,0.10172548145055771,0.118927001953125,0.0
database3/database3/m.02d0xx/30-FaceId-0_align.webp,0.09689316898584366,0.005061999894678593,1.0
database3/database3/m.016k38/103-FaceId-0_align.webp,0.03285663202404976,0.029966000467538834,1.0
database3/database3/m.01xb1j/82-FaceId-0_align.webp,0.12323696166276932,0.15024599432945251,0.0
database3/database3/m.0154nf/53-FaceId-0_align.webp,0.08395364135503769,0.06628900021314621,0.0
database3/database3/m.025b3k/83-FaceId-0_align.webp,0.028616156429052353,0.020176999270915985,1.0
database3/database3/m.01z9br/85-FaceId-0_align.webp,0.07095661759376526,0.014837999828159809,1.0
database3/database3/m.027g0pd/42-FaceId-0_align.webp,0.17019987106323242,0.3087159991264343,0.0
database3/database3/m.027tjf/66-FaceId-0_align.webp,0.10808396339416504,0.03012399934232235,1.0
database3/database3/m.0134wr/77-FaceId-1_align.webp,0.10900275409221649,0.007342999801039696,1.0
database3/database3/m.011qh/42-FaceId-0_align.webp,0.08427651226520538,0.1367270052433014,1.0
database3/database3/m.026p2vd/64-FaceId-0_align.webp,0.11578305065631866,0.07685799896717072,0.0
database3/database3/m.01r0fmm/92-FaceId-0_align.webp,0.16930308938026428,0.1151449978351593,0.0
database3/database3/m.021hp8/92-FaceId-0_align.webp,0.06815864890813828,0.04682699963450432,0.0
database3/database3/m.029jd_/19-FaceId-0_align.webp,0.05179259926080704,0.014062000438570976,1.0
database3/database3/m.0253kx/110-FaceId-0_align.webp,0.22262504696846008,0.2843640148639679,1.0
database3/database3/m.025z9fk/73-FaceId-0_align.webp,0.1147058829665184,0.014546000398695469,1.0
database3/database3/m.0281jjg/12-FaceId-0_align.webp,0.04257288947701454,0.031069999560713768,1.0
database3/database3/m.021f9t/75-FaceId-0_align.webp,0.16869546473026276,0.026864999905228615,1.0
database3/database3/m.01pym4g/11-FaceId-0_align.webp,0.1522154062986374,0.058455999940633774,1.0
database3/database3/m.01mqjg6/45-FaceId-0_align.webp,0.1444883495569229,0.1443839967250824,1.0
database3/database3/m.01p6m7q/80-FaceId-0_align.webp,0.13591893017292023,0.07418499886989594,0.0
database3/database3/m.01wszhw/64-FaceId-0_align.webp,0.09709888696670532,0.04220600053668022,1.0
database3/database3/m.018xyj/5-FaceId-0_align.webp,0.15553469955921173,0.0,1.0
database3/database3/m.01m3hxr/30-FaceId-1_align.webp,0.1304168701171875,0.15904900431632996,1.0
database3/database3/m.024bfh/47-FaceId-0_align.webp,0.046314094215631485,0.07392600178718567,1.0
database3/database3/m.01w5j5t/102-FaceId-0_align.webp,0.11995809525251389,0.31384098529815674,1.0
database3/database3/m.0269gp1/41-FaceId-0_align.webp,0.10138293355703354,0.07390200346708298,1.0
database3/database3/m.029c74/31-FaceId-0_align.webp,0.13431072235107422,0.07152300328016281,0.0
database3/database3/m.02755cn/5-FaceId-0_align.webp,0.03842974826693535,0.0031399999279528856,1.0
database3/database3/m.01qv26v/4-FaceId-0_align.webp,0.11435079574584961,0.3379569947719574,1.0
database3/database3/m.01hxkv/107-FaceId-0_align.webp,0.07107870280742645,0.1453939974308014,1.0
database3/database3/m.02frmy/33-FaceId-0_align.webp,0.13935954868793488,0.008372999727725983,1.0
database3/database3/m.0275bv2/78-FaceId-0_align.webp,0.07647386938333511,0.024515999481081963,0.0
database3/database3/m.01mwcqc/45-FaceId-0_align.webp,0.3597193956375122,0.20374900102615356,0.0
database3/database3/m.0214xp/104-FaceId-0_align.webp,0.15311089158058167,0.12925900518894196,0.0
database3/database3/m.01x2hg/7-FaceId-0_align.webp,0.0753718689084053,0.10159900039434433,0.0
database3/database3/m.027mfpg/63-FaceId-0_align.webp,0.16866318881511688,0.08642599731683731,0.0
database3/database3/m.014fcb/0-FaceId-0_align.webp,0.09122927486896515,0.028342999517917633,1.0
database3/database3/m.027qs3s/15-FaceId-0_align.webp,0.1440022736787796,0.07075899839401245,0.0
database3/database3/m.01v5183/85-FaceId-0_align.webp,0.18408328294754028,0.19606399536132812,1.0
database3/database3/m.01vttl8/1-FaceId-0_align.webp,0.11555511504411697,0.05352900177240372,1.0
database3/database3/m.01tfyng/50-FaceId-0_align.webp,0.08229857683181763,0.058699000626802444,1.0
database3/database3/m.01f8tn/11-FaceId-0_align.webp,0.08795960247516632,0.23849500715732574,0.0
database3/database3/m.01pw4x1/68-FaceId-0_align.webp,0.07842154055833817,0.06962800025939941,0.0
database3/database3/m.01j0yg/59-FaceId-0_align.webp,0.18749751150608063,0.037891000509262085,1.0
database3/database3/m.01wd_x5/50-FaceId-0_align.webp,0.11025498062372208,0.05605499818921089,1.0
database1/img00007721.webp,0.08523966372013092,0.10204099863767624,0.0
database3/database3/m.01xcr4/84-FaceId-0_align.webp,0.20069915056228638,0.24477599561214447,0.0
database3/database3/m.01wszhw/56-FaceId-0_align.webp,0.06903713196516037,0.006060000043362379,1.0
database3/database3/m.01vk25/87-FaceId-0_align.webp,0.12974593043327332,0.13171100616455078,1.0
database3/database3/m.01b1jr/85-FaceId-0_align.webp,0.10486271977424622,0.00761799979954958,1.0
database3/database3/m.024_9f/25-FaceId-0_align.webp,0.13816560804843903,0.027519000694155693,1.0
database3/database3/m.01mx1c4/92-FaceId-0_align.webp,0.07171668112277985,0.012911999598145485,1.0
database3/database3/m.01q9hh/46-FaceId-0_align.webp,0.13928435742855072,0.038516998291015625,1.0
database3/database3/m.027h97_/79-FaceId-0_align.webp,0.0573045089840889,0.004244000185281038,1.0
database3/database3/m.01wf_tr/6-FaceId-0_align.webp,0.1169743537902832,0.16437500715255737,1.0
database3/database3/m.01mkbjk/98-FaceId-0_align.webp,0.10054484009742737,0.0025730000343173742,1.0
database3/database3/m.01w28vq/36-FaceId-0_align.webp,0.14437265694141388,0.07966800034046173,1.0
database3/database3/m.01m1dzc/72-FaceId-0_align.webp,0.07755916565656662,0.06733199954032898,1.0
database3/database3/m.01nc4yz/4-FaceId-0_align.webp,0.05244099721312523,0.00966500025242567,1.0
database3/database3/m.0266x0h/25-FaceId-0_align.webp,0.11487361788749695,0.0005469999741762877,1.0
database3/database3/m.018f5m/53-FaceId-1_align.webp,0.11276121437549591,0.15052899718284607,0.0
database3/database3/m.02jjdd/61-FaceId-0_align.webp,0.148783877491951,0.19627699255943298,0.0
database3/database3/m.026p9zm/87-FaceId-0_align.webp,0.06630764901638031,0.0005009999731555581,1.0
database3/database3/m.02f2p7/97-FaceId-0_align.webp,0.04931069165468216,0.10985500365495682,0.0
database3/database3/m.02b03q/91-FaceId-0_align.webp,0.18108810484409332,0.022481000050902367,1.0
database3/database3/m.012x5/35-FaceId-0_align.webp,0.10654861479997635,0.14267000555992126,0.0
database3/database3/m.01z0lb/34-FaceId-0_align.webp,0.12845484912395477,0.15945300459861755,1.0
database3/database3/m.014wsb/76-FaceId-0_align.webp,0.12555278837680817,0.09272199869155884,1.0
database3/database3/m.026c5yf/23-FaceId-0_align.webp,0.206435889005661,0.22335100173950195,1.0
database3/database3/m.01lk4sk/40-FaceId-0_align.webp,0.114458367228508,0.03914099931716919,1.0
database3/database3/m.0261hjx/45-FaceId-0_align.webp,0.15586236119270325,0.1908619999885559,1.0
database3/database3/m.027qwn/79-FaceId-0_align.webp,0.18691754341125488,0.24472099542617798,0.0
database3/database3/m.027gc_g/12-FaceId-0_align.webp,0.22931833565235138,0.21974000334739685,0.0
database3/database3/m.02c6jh/0-FaceId-0_align.webp,0.12416952848434448,0.01891000010073185,1.0
database3/database3/m.021kpl/28-FaceId-0_align.webp,0.05487862974405289,0.007757999934256077,1.0
database3/database3/m.01l8gps/54-FaceId-1_align.webp,0.10293852537870407,0.1329759955406189,1.0
database3/database3/m.02g47l/34-FaceId-0_align.webp,0.12506745755672455,0.009012999944388866,0.0
database3/database3/m.012_53/65-FaceId-0_align.webp,0.24243968725204468,0.04954700171947479,0.0
database3/database3/m.01mk2c3/13-FaceId-0_align.webp,0.06878886371850967,0.09549099951982498,0.0
database3/database3/m.01y_px/25-FaceId-0_align.webp,0.14264892041683197,0.16968899965286255,1.0
database3/database3/m.01rjzb5/77-FaceId-0_align.webp,0.21276803314685822,0.021292999386787415,1.0
database3/database3/m.0262k2t/10-FaceId-0_align.webp,0.05633820965886116,0.011220999993383884,1.0
database3/database3/m.018ptv/19-FaceId-0_align.webp,0.0722132995724678,0.00010099999781232327,1.0
database3/database3/m.016k92/39-FaceId-0_align.webp,0.08862970769405365,0.11507699638605118,1.0
database3/database3/m.0274zgs/32-FaceId-0_align.webp,0.11970790475606918,0.3133310079574585,0.0
database3/database3/m.027gw3p/55-FaceId-0_align.webp,0.06013718247413635,0.008636999875307083,1.0
database1/img00005811.webp,0.1045885980129242,0.05589200183749199,0.0
database3/database3/m.027ksp/16-FaceId-0_align.webp,0.06919190287590027,0.0007200000109151006,1.0
database3/database3/m.01nc4gr/68-FaceId-0_align.webp,0.11832413822412491,0.2402610033750534,1.0
database3/database3/m.017l4/31-FaceId-0_align.webp,0.14664249122142792,0.12077400088310242,1.0
database3/database3/m.027w0l1/52-FaceId-0_align.webp,0.09667851030826569,0.026247000321745872,0.0
database3/database3/m.025tgcf/17-FaceId-1_align.webp,0.09962116926908493,0.07029999792575836,0.0
database3/database3/m.01tvz05/88-FaceId-0_align.webp,0.14308427274227142,0.0,0.0
database3/database3/m.018ft2/12-FaceId-0_align.webp,0.07054051756858826,0.006560000125318766,1.0
database1/img00008178.webp,0.12965059280395508,0.15723200142383575,0.0
database3/database3/m.01vt0_p/62-FaceId-0_align.webp,0.22017066180706024,0.24474899470806122,0.0
database3/database3/m.01yd8v/60-FaceId-0_align.webp,0.0804850161075592,0.13808700442314148,0.0
database3/database3/m.01nxwv/103-FaceId-0_align.webp,0.13509072363376617,0.01394800003618002,1.0
database3/database3/m.01mm7j9/42-FaceId-0_align.webp,0.06187035143375397,0.017139000818133354,1.0
database3/database3/m.01n7xbl/47-FaceId-0_align.webp,0.17971652746200562,0.057356998324394226,0.0
database3/database3/m.027vdwj/8-FaceId-0_align.webp,0.0684722512960434,0.07670900225639343,1.0
database3/database3/m.0271_x8/8-FaceId-0_align.webp,0.09415148198604584,0.03187600150704384,1.0
database3/database3/m.01kwjm/30-FaceId-0_align.webp,0.06430128961801529,0.025414999574422836,1.0
database3/database3/m.02dtry/121-FaceId-0_align.webp,0.2159338742494583,0.27729299664497375,0.0
database3/database3/m.01dtfr/70-FaceId-0_align.webp,0.12363941967487335,0.01242899987846613,1.0
database3/database3/m.01wx3w/86-FaceId-0_align.webp,0.04070542752742767,0.033114999532699585,1.0
database3/database3/m.0287hb/24-FaceId-0_align.webp,0.04489805921912193,0.04828599840402603,1.0
database3/database3/m.025slpm/13-FaceId-0_align.webp,0.10793530941009521,0.0007660000119358301,1.0
database3/database3/m.01nykwy/19-FaceId-0_align.webp,0.20359833538532257,0.009716999717056751,0.0
database3/database3/m.01lwkf6/46-FaceId-0_align.webp,0.07696767896413803,0.03394399955868721,1.0
database3/database3/m.019hz7/3-FaceId-0_align.webp,0.18702007830142975,0.016253000125288963,1.0
database3/database3/m.02631dc/94-FaceId-0_align.webp,0.12200810760259628,0.26642298698425293,1.0
database3/database3/m.01qh5lq/75-FaceId-0_align.webp,0.0876573920249939,0.024224000051617622,1.0
database3/database3/m.027x74d/9-FaceId-0_align.webp,0.07217352092266083,0.08473700284957886,0.0
database3/database3/m.01wzk3c/33-FaceId-0_align.webp,0.22237572073936462,0.2902910113334656,1.0
database3/database3/m.0274l6b/58-FaceId-0_align.webp,0.27588891983032227,0.35256901383399963,0.0
database3/database3/m.01tlx67/11-FaceId-0_align.webp,0.09941517561674118,0.23900899291038513,0.0
database3/database3/m.026k3jb/26-FaceId-0_align.webp,0.0936555340886116,0.04084400087594986,1.0
database1/img00007012.webp,0.1297309845685959,0.027192000299692154,1.0
database3/database3/m.01gkk8/60-FaceId-0_align.webp,0.19312784075737,0.0856190025806427,1.0
database3/database3/m.01807/49-FaceId-0_align.webp,0.13514353334903717,0.09617699682712555,1.0
database3/database3/m.01vscfn/9-FaceId-0_align.webp,0.12092927098274231,0.23324300348758698,0.0
database3/database3/m.0210rf/109-FaceId-0_align.webp,0.09320627152919769,0.07215599715709686,0.0
database3/database3/m.027wknh/49-FaceId-0_align.webp,0.1604454070329666,0.18548999726772308,1.0
database3/database3/m.024p15/42-FaceId-0_align.webp,0.12145853042602539,0.08745799958705902,1.0
database3/database3/m.01j_bh/76-FaceId-0_align.webp,0.059765588492155075,0.12195400148630142,1.0
database3/database3/m.01rx294/37-FaceId-0_align.webp,0.04824986308813095,0.03483600169420242,0.0
database3/database3/m.026r3y/87-FaceId-0_align.webp,0.08823215216398239,0.018124999478459358,1.0
database3/database3/m.0173cq/55-FaceId-0_align.webp,0.03211769834160805,0.06870000064373016,0.0
database3/database3/m.01w524f/5-FaceId-0_align.webp,0.07072404026985168,0.05293000116944313,1.0
database3/database3/m.01k33c/3-FaceId-0_align.webp,0.10469519346952438,0.05922799929976463,1.0
database3/database3/m.01d8ny/32-FaceId-1_align.webp,0.10545530170202255,0.031099999323487282,1.0
database3/database3/m.026xprn/15-FaceId-0_align.webp,0.08275864273309708,0.04111599922180176,0.0
database3/database3/m.027srjr/20-FaceId-0_align.webp,0.09238962084054947,0.032506998628377914,1.0
database3/database3/m.019525/54-FaceId-0_align.webp,0.07037568837404251,0.02734299935400486,1.0
database3/database3/m.018yvh/54-FaceId-0_align.webp,0.23738794028759003,0.13255399465560913,1.0
database3/database3/m.01nddn4/9-FaceId-0_align.webp,0.15094152092933655,0.3354269862174988,0.0
database3/database3/m.01scm0/61-FaceId-0_align.webp,0.24006783962249756,0.16043800115585327,1.0
database3/database3/m.01zn9q/6-FaceId-0_align.webp,0.08374644815921783,0.06397800147533417,1.0
database3/database3/m.025dnm/42-FaceId-0_align.webp,0.13856689631938934,0.11501199752092361,0.0
database3/database3/m.025wb8y/93-FaceId-0_align.webp,0.05618505924940109,0.09188199788331985,0.0
database3/database3/m.0275zl/45-FaceId-0_align.webp,0.20724865794181824,0.19520799815654755,1.0
database3/database3/m.01y0mp/27-FaceId-0_align.webp,0.10520447045564651,0.0025259999092668295,1.0
database3/database3/m.027pdhw/42-FaceId-0_align.webp,0.08220995217561722,0.02473600022494793,1.0
database3/database3/m.01v1zd/74-FaceId-0_align.webp,0.05433988943696022,0.08213499933481216,1.0
database3/database3/m.01_1ym/32-FaceId-0_align.webp,0.09108299016952515,0.25367099046707153,0.0
database3/database3/m.02gqcs/59-FaceId-0_align.webp,0.09763046354055405,0.07068599760532379,1.0
database3/database3/m.01sg3c1/84-FaceId-0_align.webp,0.08588255196809769,0.023127000778913498,1.0
database3/database3/m.026j97j/9-FaceId-0_align.webp,0.1417822539806366,0.08415599912405014,0.0
database3/database3/m.01p1fj3/16-FaceId-0_align.webp,0.0702645480632782,0.04532000049948692,1.0
database3/database3/m.02hks9/63-FaceId-2_align.webp,0.15760117769241333,0.01943100057542324,1.0
database1/img00022897.webp,0.1726001650094986,0.08322300016880035,0.0
database3/database3/m.01s578t/2-FaceId-0_align.webp,0.09341130405664444,0.027015000581741333,1.0
database3/database3/m.013bd1/72-FaceId-0_align.webp,0.05499735847115517,0.033413998782634735,1.0
database3/database3/m.01s7z0/103-FaceId-0_align.webp,0.15716084837913513,0.06355299800634384,1.0
database3/database3/m.01npb9z/114-FaceId-0_align.webp,0.12510322034358978,0.03981199860572815,0.0
database3/database3/m.027k8d/64-FaceId-0_align.webp,0.16369785368442535,0.0005680000176653266,1.0
database3/database3/m.026lk13/73-FaceId-0_align.webp,0.05760727822780609,0.04574599862098694,1.0
database3/database3/m.01sfkqj/53-FaceId-0_align.webp,0.048509594053030014,0.005456000100821257,0.0
database1/img00006306.webp,0.22441254556179047,0.08286900073289871,1.0
database3/database3/m.0131kb/76-FaceId-0_align.webp,0.1082673966884613,0.08155900239944458,1.0
database3/database3/m.01pzn5/69-FaceId-0_align.webp,0.14144590497016907,0.01756400056183338,1.0
database3/database3/m.01t5r4/39-FaceId-0_align.webp,0.11297867447137833,0.03211500123143196,1.0
database3/database3/m.01g3g6/44-FaceId-0_align.webp,0.12168918550014496,0.06999000161886215,1.0
database3/database3/m.02l101/50-FaceId-0_align.webp,0.2872411906719208,0.02150600031018257,1.0
database3/database3/m.026mhc0/98-FaceId-0_align.webp,0.04158459231257439,0.030441999435424805,1.0
database3/database3/m.027gc_g/93-FaceId-0_align.webp,0.08582135289907455,0.06810799986124039,0.0
database3/database3/m.01_wvf/101-FaceId-0_align.webp,0.1137690618634224,0.08309999853372574,0.0
database3/database3/m.0279_1f/108-FaceId-0_align.webp,0.10692360252141953,0.10708499699831009,1.0
database3/database3/m.01z7g9/6-FaceId-0_align.webp,0.05768492817878723,0.0018080000299960375,1.0
database3/database3/m.01b09x/102-FaceId-0_align.webp,0.22648432850837708,0.27411699295043945,0.0
database3/database3/m.01n9zn/116-FaceId-0_align.webp,0.174467533826828,0.2242940068244934,0.0
database3/database3/m.01br43/36-FaceId-0_align.webp,0.10863427817821503,0.005295000039041042,1.0
database3/database3/m.01qpwnb/6-FaceId-0_align.webp,0.06681694835424423,0.009062999859452248,1.0
database3/database3/m.028x00/70-FaceId-0_align.webp,0.16499830782413483,0.07390400022268295,1.0
database3/database3/m.01nlwj0/43-FaceId-0_align.webp,0.06196939945220947,0.010563000105321407,1.0
database3/database3/m.01m0y_x/20-FaceId-0_align.webp,0.21553480625152588,0.2800689935684204,1.0
database3/database3/m.01p8w0d/2-FaceId-0_align.webp,0.04403196647763252,0.014639999717473984,1.0
database3/database3/m.01npm07/89-FaceId-0_align.webp,0.03948496654629707,0.0291569996625185,1.0
database3/database3/m.01ptltv/24-FaceId-0_align.webp,0.15541879832744598,0.18126599490642548,0.0
database3/database3/m.01wp939/23-FaceId-0_align.webp,0.08917674422264099,0.07152999937534332,1.0
database3/database3/m.026d_hc/10-FaceId-0_align.webp,0.1254168003797531,0.07303299754858017,0.0
database3/database3/m.027khkl/44-FaceId-0_align.webp,0.13059821724891663,0.17159999907016754,1.0
database3/database3/m.01p8hwy/39-FaceId-0_align.webp,0.0626237690448761,0.0,0.0
database3/database3/m.01b17y/9-FaceId-0_align.webp,0.13661949336528778,0.1392029970884323,0.0
database3/database3/m.02hvd6/97-FaceId-0_align.webp,0.07276559621095657,0.00887100026011467,1.0
database3/database3/m.015dcj/85-FaceId-0_align.webp,0.032166775315999985,0.03071499988436699,1.0
database3/database3/m.01598m/121-FaceId-0_align.webp,0.09232617169618607,0.05651199817657471,0.0
database3/database3/m.02g40r/50-FaceId-0_align.webp,0.10440999269485474,0.013460000045597553,1.0
database3/database3/m.01v2jyh/87-FaceId-0_align.webp,0.28486424684524536,0.26937198638916016,0.0
database3/database3/m.026ntp9/91-FaceId-0_align.webp,0.03953523933887482,0.08133099973201752,1.0
database3/database3/m.02kptd/29-FaceId-0_align.webp,0.09522347152233124,0.0676489993929863,1.0
database3/database3/m.01nb1x3/32-FaceId-0_align.webp,0.1160258948802948,0.059571001678705215,1.0
database3/database3/m.01kbds_/88-FaceId-0_align.webp,0.06376398354768753,0.016561999917030334,0.0
database3/database3/m.01k9wl/42-FaceId-0_align.webp,0.05482633784413338,0.10750500112771988,1.0
database3/database3/m.025wk91/69-FaceId-0_align.webp,0.05574851855635643,0.009770000353455544,1.0
database3/database3/m.024rv1/89-FaceId-0_align.webp,0.01928299106657505,0.012237999588251114,1.0
database3/database3/m.026j3gs/19-FaceId-0_align.webp,0.14393602311611176,0.007197000086307526,0.0
database3/database3/m.01ksr1/80-FaceId-0_align.webp,0.09390037506818771,0.05537400022149086,1.0
database3/database3/m.01wz175/89-FaceId-0_align.webp,0.14042909443378448,0.019644999876618385,1.0
database3/database3/m.025yb3n/11-FaceId-0_align.webp,0.08401297777891159,0.10792700201272964,1.0
database3/database3/m.01rcmg/61-FaceId-0_align.webp,0.057094696909189224,0.03837300091981888,1.0
database3/database3/m.02k9zpv/63-FaceId-0_align.webp,0.06772584468126297,0.02422500029206276,1.0
database3/database3/m.012yhd/22-FaceId-0_align.webp,0.2056702971458435,0.04304400086402893,1.0
database3/database3/m.026ps1/48-FaceId-0_align.webp,0.2024589329957962,0.13123400509357452,0.0
database3/database3/m.0261p0s/13-FaceId-1_align.webp,0.17209339141845703,0.06432099640369415,0.0
database3/database3/m.01f0sq/100-FaceId-0_align.webp,0.10230886936187744,0.3240070044994354,1.0
database3/database3/m.01kb7d/44-FaceId-0_align.webp,0.15856565535068512,0.12178400158882141,1.0
database3/database3/m.01nvj6p/64-FaceId-0_align.webp,0.13158991932868958,0.05287399888038635,0.0
database3/database3/m.01g1_m/72-FaceId-0_align.webp,0.08686023205518723,0.004681000020354986,1.0
database3/database3/m.01nggmn/43-FaceId-0_align.webp,0.07344470173120499,0.073014996945858,0.0
database3/database3/m.01v3d3/98-FaceId-0_align.webp,0.09312843531370163,0.05345999822020531,1.0
database3/database3/m.01v58s2/54-FaceId-0_align.webp,0.18083727359771729,0.21418100595474243,0.0
database3/database3/m.02600z3/9-FaceId-0_align.webp,0.08972083032131195,0.010848999954760075,1.0
database3/database3/m.020mgh/44-FaceId-1_align.webp,0.06166161596775055,0.13059300184249878,1.0
database3/database3/m.01v_ghk/16-FaceId-0_align.webp,0.12413856387138367,0.011080999858677387,1.0
database3/database3/m.01_rh4/77-FaceId-0_align.webp,0.052510712295770645,0.029486000537872314,1.0
database3/database3/m.01d4cb/78-FaceId-0_align.webp,0.06580886989831924,0.06153799965977669,1.0
database3/database3/m.022j9r/85-FaceId-0_align.webp,0.07669977843761444,0.00747800013050437,1.0
database3/database3/m.019xyd/7-FaceId-0_align.webp,0.05224340409040451,0.018330000340938568,1.0
database3/database3/m.026tsb/39-FaceId-0_align.webp,0.036006271839141846,0.0186110008507967,1.0
database3/database3/m.026f0hc/89-FaceId-0_align.webp,0.11496534198522568,0.009255999699234962,1.0
database3/database3/m.01x2s16/40-FaceId-0_align.webp,0.0808309018611908,0.09231100231409073,1.0
database3/database3/m.027bp7c/35-FaceId-0_align.webp,0.15652595460414886,0.03501899912953377,1.0
database3/database3/m.015bnf/39-FaceId-0_align.webp,0.11506744474172592,0.11452200263738632,0.0
database3/database3/m.02hfsd/54-FaceId-0_align.webp,0.05287564545869827,0.019440000876784325,1.0
database3/database3/m.026thhl/15-FaceId-0_align.webp,0.03187675029039383,0.00039000000106170774,1.0
database3/database3/m.024qdq/115-FaceId-0_align.webp,0.07708792388439178,0.07471100240945816,1.0
database3/database3/m.01y2rq/29-FaceId-0_align.webp,0.036418166011571884,0.07789599895477295,1.0
database3/database3/m.02h68m/84-FaceId-0_align.webp,0.07692185789346695,0.0004250000056345016,1.0
database3/database3/m.02f1w7/34-FaceId-0_align.webp,0.09492139518260956,0.2199839949607849,0.0
database3/database3/m.01835d/29-FaceId-0_align.webp,0.09302368760108948,0.0284620001912117,1.0
database3/database3/m.01900g/60-FaceId-0_align.webp,0.08020568639039993,0.005909999832510948,1.0
database3/database3/m.01d7l8/18-FaceId-0_align.webp,0.07211800664663315,0.06612399965524673,1.0
database3/database3/m.012lyg/85-FaceId-0_align.webp,0.04498129338026047,0.017480000853538513,1.0
database3/database3/m.028rwr/3-FaceId-0_align.webp,0.12893567979335785,0.015104999765753746,1.0
database3/database3/m.01n9d9/67-FaceId-0_align.webp,0.060385048389434814,0.014605999924242496,1.0
database3/database3/m.014c40/5-FaceId-0_align.webp,0.1303403228521347,0.01116700004786253,1.0
database3/database3/m.026ls8l/70-FaceId-0_align.webp,0.0911765992641449,0.04096100106835365,0.0
database3/database3/m.026kw4b/103-FaceId-0_align.webp,0.26605892181396484,0.23356300592422485,0.0
database3/database3/m.01z9th/11-FaceId-0_align.webp,0.11733855307102203,0.20924299955368042,1.0
database3/database3/m.02f06r/35-FaceId-0_align.webp,0.1245075985789299,0.007892999798059464,1.0
database3/database3/m.01x2gfp/41-FaceId-0_align.webp,0.07799308747053146,0.12773899734020233,1.0
database3/database3/m.01bm_w/53-FaceId-0_align.webp,0.11631857603788376,0.2153880000114441,1.0
database3/database3/m.01_lby/41-FaceId-0_align.webp,0.05925057455897331,0.017211999744176865,0.0
database1/img00024248.webp,0.25732749700546265,0.17507100105285645,0.0
database3/database3/m.015_2l/96-FaceId-0_align.webp,0.04284524545073509,0.009603000245988369,1.0
database3/database3/m.0269fk5/71-FaceId-0_align.webp,0.12816955149173737,0.24949200451374054,1.0
database3/database3/m.017rcc/24-FaceId-0_align.webp,0.16322185099124908,0.08072199672460556,1.0
database3/database3/m.01dbgj/105-FaceId-0_align.webp,0.050032638013362885,0.022088000550866127,1.0
database3/database3/m.01kp86/117-FaceId-0_align.webp,0.06065044179558754,0.05515899881720543,0.0
database3/database3/m.01r9lx/33-FaceId-0_align.webp,0.06031651049852371,0.021098999306559563,1.0
database3/database3/m.023839/1-FaceId-0_align.webp,0.14459346234798431,0.0,1.0
