filename,pred,target,gender
database3/database3/m.028wm/55-FaceId-0_align.webp,0.07235503196716309,0.016519999131560326,1.0
database3/database3/m.026zhsk/57-FaceId-0_align.webp,0.06876169890165329,0.023977000266313553,1.0
database3/database3/m.0263vkb/81-FaceId-0_align.webp,0.06845179200172424,0.06754899770021439,1.0
database3/database3/m.01jhrs/29-FaceId-0_align.webp,0.07675611227750778,0.006856000050902367,1.0
database3/database3/m.026r1lq/55-FaceId-0_align.webp,0.27052539587020874,0.28922098875045776,0.0
database3/database3/m.026ths5/99-FaceId-0_align.webp,0.10822325944900513,0.1124579980969429,0.0
database3/database3/m.01wl544/22-FaceId-0_align.webp,0.05422564968466759,0.009983999654650688,1.0
database3/database3/m.01z6ls/72-FaceId-0_align.webp,0.10884818434715271,0.012295999564230442,1.0
database3/database3/m.01xh6j/12-FaceId-0_align.webp,0.0513952299952507,0.04666300117969513,1.0
database3/database3/m.01509x/89-FaceId-0_align.webp,0.07002981007099152,0.01538699958473444,1.0
database3/database3/m.026j34s/47-FaceId-0_align.webp,0.07562774419784546,0.01942100003361702,1.0
database3/database3/m.026zms6/85-FaceId-0_align.webp,0.09272664040327072,0.10903800278902054,1.0
database3/database3/m.01w5svw/55-FaceId-0_align.webp,0.09528844058513641,0.02797899954020977,1.0
database3/database3/m.024p5b/79-FaceId-0_align.webp,0.05536050349473953,0.0006539999740198255,1.0
database3/database3/m.015076/113-FaceId-0_align.webp,0.1378413885831833,0.015194999985396862,1.0
database3/database3/m.01npm07/16-FaceId-0_align.webp,0.11555708944797516,0.13647200167179108,1.0
database3/database3/m.026r446/61-FaceId-0_align.webp,0.05722344294190407,0.01873200014233589,0.0
database3/database3/m.025xx97/46-FaceId-0_align.webp,0.09106163680553436,0.007083000149577856,1.0
database3/database3/m.01p0yd/9-FaceId-0_align.webp,0.03576405718922615,0.015562999993562698,1.0
database3/database3/m.01437b/11-FaceId-0_align.webp,0.19515852630138397,0.2793929874897003,0.0
database3/database3/m.0164lp/11-FaceId-0_align.webp,0.11280380189418793,0.12084899842739105,1.0
database3/database3/m.026wknl/71-FaceId-0_align.webp,0.08824638277292252,0.01620499975979328,1.0
database3/database3/m.0200nm/114-FaceId-0_align.webp,0.05318564921617508,0.05757199972867966,1.0
database3/database3/m.01mh7tb/31-FaceId-0_align.webp,0.043431103229522705,0.01985500007867813,1.0
database1/img00015618.webp,0.14542950689792633,0.12902900576591492,0.0
database3/database3/m.022r97/106-FaceId-0_align.webp,0.03711600601673126,0.013639000244438648,1.0
database3/database3/m.027bwpt/21-FaceId-0_align.webp,0.13784408569335938,0.11454600095748901,0.0
database3/database3/m.0285hx7/82-FaceId-0_align.webp,0.24824601411819458,0.2002979964017868,0.0
database3/database3/m.029ycx/10-FaceId-0_align.webp,0.20262499153614044,0.31154799461364746,0.0
database3/database3/m.01gvwr/31-FaceId-0_align.webp,0.09019049257040024,0.02793099917471409,0.0
database3/database3/m.01pkjqz/113-FaceId-0_align.webp,0.06921820342540741,0.008318999782204628,1.0
database3/database3/m.01mq8v4/1-FaceId-0_align.webp,0.049525149166584015,0.0013470000121742487,1.0
database3/database3/m.029g37/53-FaceId-0_align.webp,0.07355518639087677,0.003980000037699938,1.0
database3/database3/m.02jfg1/118-FaceId-0_align.webp,0.22085292637348175,0.24834400415420532,0.0
database3/database3/m.02fwbr/42-FaceId-0_align.webp,0.06337202340364456,0.017552999779582024,1.0
database3/database3/m.01sznt6/8-FaceId-0_align.webp,0.11386231333017349,0.03189000114798546,1.0
database3/database3/m.01p8wy/41-FaceId-0_align.webp,0.09752104431390762,0.003792000003159046,1.0
database3/database3/m.02lqtr/13-FaceId-0_align.webp,0.10655857622623444,0.0,1.0
database3/database3/m.01k53f/71-FaceId-0_align.webp,0.04854348674416542,0.020052999258041382,1.0
database3/database3/m.0261z5p/76-FaceId-0_align.webp,0.04389507323503494,0.006696000229567289,1.0
database3/database3/m.01y73z/72-FaceId-0_align.webp,0.12098633497953415,0.03130500018596649,1.0
database3/database3/m.01yn2q/68-FaceId-0_align.webp,0.1035476103425026,0.05611699819564819,1.0
database3/database3/m.028ryl/99-FaceId-0_align.webp,0.08716647326946259,0.0020459999796003103,1.0
database3/database3/m.01vgyy/103-FaceId-0_align.webp,0.19727550446987152,0.10678000003099442,0.0
database3/database3/m.027hmy5/59-FaceId-0_align.webp,0.06961385160684586,0.0037120000924915075,1.0
database3/database3/m.01wp6vx/21-FaceId-0_align.webp,0.12330252677202225,0.008298000320792198,1.0
database3/database3/m.027lxs/87-FaceId-0_align.webp,0.14421769976615906,0.15474499762058258,0.0
database3/database3/m.01vd451/4-FaceId-0_align.webp,0.12733985483646393,0.08675099909305573,0.0
database3/database3/m.01wgx4/85-FaceId-0_align.webp,0.06814303994178772,0.015077999792993069,1.0
database3/database3/m.01tkrt/7-FaceId-0_align.webp,0.05275695398449898,0.017997000366449356,1.0
database3/database3/m.02193z/101-FaceId-0_align.webp,0.11871036142110825,0.012155000120401382,1.0
database3/database3/m.01_d75/66-FaceId-0_align.webp,0.10903390496969223,0.03765200078487396,1.0
database3/database3/m.027snnw/8-FaceId-0_align.webp,0.15003268420696259,0.14149899780750275,1.0
database3/database3/m.02dmts/44-FaceId-0_align.webp,0.14377370476722717,0.19267700612545013,0.0
database3/database3/m.026md6n/17-FaceId-0_align.webp,0.08035917580127716,0.011142999865114689,0.0
database3/database3/m.01nsj3/40-FaceId-0_align.webp,0.07138235121965408,0.0121069997549057,1.0
database3/database3/m.01tsqg2/84-FaceId-0_align.webp,0.07130932062864304,0.01845400035381317,1.0
database3/database3/m.01y4l6/21-FaceId-0_align.webp,0.03893376141786575,0.022958999499678612,1.0
database3/database3/m.016_mj/92-FaceId-0_align.webp,0.0361676923930645,0.014329000376164913,1.0
database3/database3/m.016b90/93-FaceId-0_align.webp,0.09283449500799179,0.013340000063180923,1.0
database3/database3/m.01b8g6/40-FaceId-0_align.webp,0.06726846843957901,0.037338998168706894,1.0
database3/database3/m.01v526/8-FaceId-0_align.webp,0.15557143092155457,0.0146289998665452,1.0
database3/database3/m.01k358/68-FaceId-0_align.webp,0.06297893822193146,0.021578000858426094,1.0
database3/database3/m.01wj2jw/20-FaceId-0_align.webp,0.07737769186496735,0.13502399623394012,1.0
database3/database3/m.01xv2n/83-FaceId-0_align.webp,0.12255990505218506,0.13073399662971497,0.0
database3/database3/m.01g5m2/62-FaceId-0_align.webp,0.1269446164369583,0.1016940027475357,0.0
database3/database3/m.01w1kyf/59-FaceId-0_align.webp,0.2777051329612732,0.313757985830307,0.0
database3/database3/m.026m7z4/87-FaceId-0_align.webp,0.11568558216094971,0.02539299987256527,1.0
database3/database3/m.014xzx/61-FaceId-0_align.webp,0.16918696463108063,0.2745729982852936,1.0
database3/database3/m.025w11/80-FaceId-0_align.webp,0.09435449540615082,0.0005430000019259751,1.0
database3/database3/m.017_j4/57-FaceId-0_align.webp,0.11072929948568344,0.047210998833179474,1.0
database3/database3/m.022shr/84-FaceId-0_align.webp,0.1450735628604889,0.19606800377368927,1.0
database3/database3/m.01lmj3q/7-FaceId-0_align.webp,0.1135273203253746,0.020030999556183815,1.0
database3/database3/m.01ts2s/30-FaceId-0_align.webp,0.08425820618867874,0.0005460000247694552,1.0
database3/database3/m.02dlfh/73-FaceId-0_align.webp,0.15987400710582733,0.05730099976062775,1.0
database3/database3/m.01fm4b/9-FaceId-0_align.webp,0.11005382239818573,0.19341300427913666,1.0
database3/database3/m.02l6s6/97-FaceId-0_align.webp,0.10077141225337982,0.10693299770355225,0.0
database3/database3/m.02fhhn/17-FaceId-0_align.webp,0.05884435772895813,0.0008449999731965363,1.0
database3/database3/m.01vvpvb/13-FaceId-0_align.webp,0.1497451215982437,0.018590999767184258,1.0
database3/database3/m.02cjz1/31-FaceId-0_align.webp,0.12100951373577118,0.15396900475025177,1.0
database3/database3/m.01nk1ny/74-FaceId-0_align.webp,0.09206140041351318,0.09701500087976456,1.0
database3/database3/m.022wq9/96-FaceId-0_align.webp,0.06274458020925522,0.009232999756932259,1.0
database3/database3/m.01vymq/54-FaceId-0_align.webp,0.07889021188020706,0.06161699816584587,1.0
database3/database3/m.01nx_8/33-FaceId-0_align.webp,0.05948425829410553,0.006237000226974487,1.0
database3/database3/m.01p8r8/66-FaceId-0_align.webp,0.04382118582725525,0.004259999841451645,1.0
database3/database3/m.02608xr/18-FaceId-0_align.webp,0.10472237318754196,0.0831340029835701,0.0
database3/database3/m.027d88/68-FaceId-0_align.webp,0.13558635115623474,0.0,1.0
database3/database3/m.02076d/19-FaceId-0_align.webp,0.07434637099504471,0.019936999306082726,1.0
database3/database3/m.027409k/71-FaceId-0_align.webp,0.03914468362927437,0.01821500062942505,1.0
database3/database3/m.026cz6h/53-FaceId-0_align.webp,0.09283798933029175,0.00026699999580159783,1.0
database3/database3/m.01vw8mh/16-FaceId-0_align.webp,0.08998224139213562,0.045219000428915024,1.0
database3/database3/m.01rl1dk/10-FaceId-0_align.webp,0.13438691198825836,0.0576229989528656,1.0
database3/database3/m.01k839/39-FaceId-0_align.webp,0.08890672773122787,0.12860199809074402,1.0
database3/database3/m.01dhpj/11-FaceId-0_align.webp,0.04351142793893814,0.012280999682843685,1.0
database3/database3/m.0225sm/49-FaceId-0_align.webp,0.04241412878036499,0.06375599652528763,1.0
database3/database3/m.023p8t/100-FaceId-0_align.webp,0.2608654499053955,0.2924230098724365,1.0
database3/database3/m.01n9zn/72-FaceId-0_align.webp,0.17116627097129822,0.21017399430274963,0.0
database3/database3/m.01p7ft3/42-FaceId-0_align.webp,0.07501339167356491,0.012892000377178192,1.0
database3/database3/m.02812nw/79-FaceId-0_align.webp,0.2051641047000885,0.03581700101494789,0.0
database3/database3/m.025sf_8/30-FaceId-0_align.webp,0.11401333659887314,0.1972929984331131,1.0
database3/database3/m.026f9v5/58-FaceId-0_align.webp,0.06531741470098495,0.021751999855041504,1.0
database3/database3/m.01kc1nw/40-FaceId-0_align.webp,0.19271670281887054,0.23593899607658386,1.0
database3/database3/m.01xcrz/15-FaceId-0_align.webp,0.03912506625056267,0.05565299838781357,1.0
database1/img00016139.webp,0.15577855706214905,0.08490400016307831,0.0
database3/database3/m.025z9xc/49-FaceId-0_align.webp,0.21239182353019714,0.16423200070858002,1.0
database3/database3/m.019p07/27-FaceId-0_align.webp,0.09359949082136154,0.010329999960958958,1.0
database3/database3/m.01tp8y0/90-FaceId-0_align.webp,0.0760822519659996,0.04848099872469902,1.0
database3/database3/m.01pfj9k/84-FaceId-0_align.webp,0.11675366759300232,0.006283000111579895,1.0
database3/database3/m.027jvz9/88-FaceId-0_align.webp,0.04289408028125763,0.0031530000269412994,1.0
database3/database3/m.01q_7s/20-FaceId-0_align.webp,0.08450302481651306,0.01433200016617775,1.0
database3/database3/m.022_0y/55-FaceId-0_align.webp,0.05342678725719452,0.046310000121593475,1.0
database1/img00014922.webp,0.22928138077259064,0.1987150013446808,0.0
database3/database3/m.026gpc/6-FaceId-3_align.webp,0.09027867019176483,0.01759600080549717,1.0
database3/database3/m.01lvxhv/33-FaceId-0_align.webp,0.20818863809108734,0.16296899318695068,1.0
database3/database3/m.029_3/108-FaceId-0_align.webp,0.09815115481615067,0.0038389998953789473,1.0
database3/database3/m.01cwk9/74-FaceId-0_align.webp,0.10589388757944107,0.027878999710083008,1.0
database3/database3/m.01mq8v4/76-FaceId-0_align.webp,0.07438930124044418,0.0030139998998492956,1.0
database3/database3/m.024m70/28-FaceId-0_align.webp,0.14153070747852325,0.09196600317955017,0.0
database3/database3/m.01v0fns/11-FaceId-0_align.webp,0.14760546386241913,0.1874919980764389,0.0
database3/database3/m.01nlw8n/38-FaceId-0_align.webp,0.11710327863693237,0.015622000209987164,1.0
database3/database3/m.0129_w/5-FaceId-0_align.webp,0.060419417917728424,0.0075690001249313354,1.0
database3/database3/m.0135nb/82-FaceId-0_align.webp,0.12997564673423767,0.07334200292825699,1.0
database3/database3/m.01m960s/90-FaceId-0_align.webp,0.08874138444662094,0.02734299935400486,1.0
database3/database3/m.01wlqgz/6-FaceId-0_align.webp,0.12604093551635742,0.03252299875020981,1.0
database3/database3/m.01f0bm/9-FaceId-0_align.webp,0.07539395987987518,0.012241999618709087,0.0
database3/database3/m.01hgdn/10-FaceId-0_align.webp,0.04857674241065979,0.02463199943304062,1.0
database3/database3/m.01fvnh/78-FaceId-0_align.webp,0.09369387477636337,0.12974800169467926,1.0
database3/database3/m.023lwd/31-FaceId-0_align.webp,0.22053182125091553,0.30000999569892883,1.0
database3/database3/m.01vsfv9/97-FaceId-0_align.webp,0.13141199946403503,0.017271999269723892,0.0
database3/database3/m.01jpx7l/14-FaceId-0_align.webp,0.12836545705795288,0.13659599423408508,1.0
database3/database3/m.02mbjf/104-FaceId-0_align.webp,0.06433092802762985,0.07522399723529816,1.0
database3/database3/m.01r1kq6/63-FaceId-1_align.webp,0.12042760103940964,0.009464000351727009,1.0
database3/database3/m.026f4b4/68-FaceId-0_align.webp,0.18615002930164337,0.09383100271224976,1.0
database3/database3/m.02847df/80-FaceId-0_align.webp,0.053714554756879807,0.06615199893712997,0.0
database3/database3/m.01vyspg/33-FaceId-0_align.webp,0.073366679251194,0.11281900107860565,0.0
database3/database3/m.01qdcd/8-FaceId-0_align.webp,0.054574791342020035,0.02191700041294098,1.0
database3/database3/m.027dpxv/36-FaceId-1_align.webp,0.20211580395698547,0.018803000450134277,1.0
database3/database3/m.027pnmj/40-FaceId-0_align.webp,0.05257164686918259,0.06172800064086914,1.0
database3/database3/m.01cw0m/29-FaceId-0_align.webp,0.28279244899749756,0.2676070034503937,1.0
database3/database3/m.01y665/104-FaceId-0_align.webp,0.059022579342126846,0.016225000843405724,1.0
database3/database3/m.01n4t8x/60-FaceId-0_align.webp,0.1069549024105072,0.10135000199079514,0.0
database3/database3/m.025xsrq/63-FaceId-0_align.webp,0.07759371399879456,0.09503799676895142,1.0
database3/database3/m.0264ylp/81-FaceId-0_align.webp,0.12119542062282562,0.16688300669193268,1.0
database3/database3/m.01lhfg3/41-FaceId-0_align.webp,0.0732111856341362,0.01473500020802021,1.0
database3/database3/m.01n7q2x/61-FaceId-0_align.webp,0.08489441871643066,0.001151000033132732,1.0
database3/database3/m.018lpm/64-FaceId-0_align.webp,0.08182674646377563,0.01601400040090084,1.0
database3/database3/m.01k0rxm/32-FaceId-0_align.webp,0.09952889382839203,0.04715000092983246,1.0
database3/database3/m.01w1svy/97-FaceId-0_align.webp,0.13949799537658691,0.04304200038313866,0.0
database3/database3/m.01jmtjm/46-FaceId-0_align.webp,0.08373197168111801,0.0021150000393390656,1.0
database3/database3/m.027rk9q/49-FaceId-0_align.webp,0.21793879568576813,0.24633599817752838,1.0
database3/database3/m.0277y0z/47-FaceId-0_align.webp,0.28823429346084595,0.2669680118560791,0.0
database3/database3/m.0294fd/69-FaceId-0_align.webp,0.10790158808231354,0.14868499338626862,0.0
database3/database3/m.01f97r/23-FaceId-0_align.webp,0.04905201122164726,0.004947999957948923,1.0
database3/database3/m.02gnx5/32-FaceId-0_align.webp,0.07281254976987839,0.020837999880313873,1.0
database3/database3/m.01_ly4/89-FaceId-0_align.webp,0.10836812108755112,0.03919500112533569,1.0
database3/database3/m.02jsgf/48-FaceId-0_align.webp,0.14341221749782562,0.03217199817299843,0.0
database3/database3/m.025mp5/110-FaceId-0_align.webp,0.1491195261478424,0.1363469958305359,0.0
database3/database3/m.01nl056/12-FaceId-0_align.webp,0.18378958106040955,0.27387601137161255,0.0
database3/database3/m.0262t8r/14-FaceId-0_align.webp,0.057657938450574875,0.007060999982059002,1.0
database3/database3/m.0272sx/98-FaceId-0_align.webp,0.06356063485145569,0.03514700010418892,1.0
database3/database3/m.024jwt/34-FaceId-0_align.webp,0.05298241972923279,0.026805000379681587,1.0
database2/database2/test/503.webp,0.47671201825141907,0.3955959975719452,1.0
database1/img00006162.webp,0.1202249825000763,0.19606399536132812,1.0
database3/database3/m.028cfyb/0-FaceId-0_align.webp,0.14453372359275818,0.08882699906826019,0.0
database3/database3/m.02jv0l/26-FaceId-0_align.webp,0.08100523054599762,0.020920999348163605,1.0
database3/database3/m.01fpkg/86-FaceId-0_align.webp,0.1340923011302948,0.11336299777030945,0.0
database3/database3/m.025rzr4/108-FaceId-0_align.webp,0.0918109193444252,0.05668700113892555,1.0
database3/database3/m.01rpt7/19-FaceId-0_align.webp,0.09409444779157639,0.019322000443935394,1.0
database3/database3/m.01kkbp/54-FaceId-0_align.webp,0.06356869637966156,0.01334800012409687,1.0
database3/database3/m.01635v/83-FaceId-0_align.webp,0.11072841286659241,0.0010229999898001552,1.0
database3/database3/m.01k_41q/15-FaceId-0_align.webp,0.07318220287561417,0.018238000571727753,1.0
database3/database3/m.0170s4/60-FaceId-0_align.webp,0.051031723618507385,0.0006200000061653554,1.0
database3/database3/m.01kl_lv/100-FaceId-0_align.webp,0.0787123516201973,0.06753899902105331,1.0
database3/database3/m.027pq1z/40-FaceId-0_align.webp,0.07799394428730011,0.0019570000004023314,1.0
database3/database3/m.017yfz/93-FaceId-0_align.webp,0.18542250990867615,0.23726700246334076,1.0
database3/database3/m.0219tk/29-FaceId-1_align.webp,0.15355542302131653,0.12379799783229828,1.0
database3/database3/m.0255x3/16-FaceId-0_align.webp,0.0752599686384201,0.02425999939441681,1.0
database3/database3/m.02k2wd/14-FaceId-0_align.webp,0.07965991646051407,0.026003999635577202,1.0
database3/database3/m.01ml44x/22-FaceId-0_align.webp,0.16365040838718414,0.12890900671482086,1.0
database3/database3/m.01s2df/51-FaceId-0_align.webp,0.07072629779577255,0.02610200084745884,1.0
database3/database3/m.01t6yf/27-FaceId-0_align.webp,0.08212857693433762,0.07263500243425369,1.0
database3/database3/m.02g47l/100-FaceId-0_align.webp,0.17069946229457855,0.2105260044336319,0.0
database3/database3/m.01m0y3q/9-FaceId-0_align.webp,0.13431262969970703,0.06698600202798843,0.0
database3/database3/m.02kf61/37-FaceId-0_align.webp,0.10499904304742813,0.003916999790817499,1.0
database3/database3/m.01p9xh8/17-FaceId-0_align.webp,0.0714937075972557,0.020819000899791718,1.0
database3/database3/m.01trm6b/122-FaceId-0_align.webp,0.08648450672626495,0.1159449964761734,1.0
database3/database3/m.027jf1n/84-FaceId-0_align.webp,0.10466203838586807,0.08806899935007095,1.0
database1/img00015876.webp,0.11223307251930237,0.04566600173711777,0.0
database3/database3/m.01k9wl/5-FaceId-0_align.webp,0.06638181954622269,0.028403999283909798,1.0
database3/database3/m.021bk/40-FaceId-0_align.webp,0.04583335667848587,0.02298099920153618,1.0
database3/database3/m.0271k4j/96-FaceId-0_align.webp,0.117186039686203,0.15205200016498566,0.0
database3/database3/m.01nvcpt/64-FaceId-0_align.webp,0.1312648057937622,0.0,0.0
database3/database3/m.021kpl/41-FaceId-0_align.webp,0.0624106228351593,0.01936499960720539,1.0
database3/database3/m.027f7dj/73-FaceId-0_align.webp,0.07832544296979904,0.112636998295784,0.0
database3/database3/m.0261qhw/80-FaceId-0_align.webp,0.0644349530339241,0.0008709999965503812,1.0
database3/database3/m.0184jc/44-FaceId-0_align.webp,0.0353066585958004,0.0026259999722242355,1.0
database3/database3/m.01vvybv/83-FaceId-0_align.webp,0.0978664979338646,0.04641500115394592,1.0
database1/img00011132.webp,0.13292010128498077,0.0,0.0
database3/database3/m.01gcf0/54-FaceId-0_align.webp,0.04679354280233383,0.00015700000221841037,1.0
database3/database3/m.028z9_/29-FaceId-0_align.webp,0.045325811952352524,0.0024870000779628754,1.0
database3/database3/m.027xdvp/48-FaceId-0_align.webp,0.0484359934926033,0.03391699865460396,0.0
database3/database3/m.027b1h6/55-FaceId-0_align.webp,0.05910276621580124,0.034161001443862915,1.0
database3/database3/m.0150bp/10-FaceId-0_align.webp,0.21105383336544037,0.2919520139694214,0.0
database3/database3/m.01wklyn/79-FaceId-0_align.webp,0.05657711997628212,0.002750999992713332,1.0
database3/database3/m.01xyps/109-FaceId-0_align.webp,0.024109506979584694,0.022352999076247215,1.0
database3/database3/m.027kf8/83-FaceId-0_align.webp,0.11330518126487732,0.18708500266075134,0.0
database3/database3/m.01smnjc/75-FaceId-0_align.webp,0.2411722093820572,0.3646880090236664,1.0
database3/database3/m.01nglk/4-FaceId-0_align.webp,0.04274080693721771,0.03752699866890907,1.0
database3/database3/m.01bpd2/79-FaceId-0_align.webp,0.06479674577713013,0.002320999978110194,1.0
database3/database3/m.01zdw3/52-FaceId-0_align.webp,0.08662877976894379,0.005938999820500612,1.0
database3/database3/m.017bcv/4-FaceId-0_align.webp,0.11795811355113983,0.011474999599158764,1.0
database3/database3/m.01zq6b/90-FaceId-0_align.webp,0.06823469698429108,0.05003499984741211,1.0
database3/database3/m.02m7ww/126-FaceId-0_align.webp,0.1201254203915596,0.1340399980545044,0.0
database3/database3/m.027sknz/88-FaceId-0_align.webp,0.12388994544744492,0.0009159999899566174,1.0
database3/database3/m.01k99tm/58-FaceId-0_align.webp,0.06787418574094772,0.027096999809145927,1.0
database3/database3/m.02l9t8/50-FaceId-0_align.webp,0.16550090909004211,0.2482219934463501,0.0
database3/database3/m.029hw4/51-FaceId-0_align.webp,0.18901202082633972,0.028433000668883324,1.0
database3/database3/m.01mt06k/10-FaceId-0_align.webp,0.1849755495786667,0.04800400137901306,1.0
database3/database3/m.0276jmv/21-FaceId-0_align.webp,0.034425038844347,0.012769999913871288,1.0
database3/database3/m.0165ky/57-FaceId-0_align.webp,0.12908710539340973,0.015030999667942524,1.0
database3/database3/m.029_tr/118-FaceId-0_align.webp,0.2140531986951828,0.13908399641513824,1.0
database3/database3/m.0263js/4-FaceId-0_align.webp,0.08729767054319382,0.11351499706506729,0.0
database3/database3/m.02762m0/0-FaceId-0_align.webp,0.19429786503314972,0.230881005525589,0.0
database3/database3/m.01t_r_f/3-FaceId-0_align.webp,0.08967563509941101,0.10303299874067307,0.0
database3/database3/m.025zvk5/79-FaceId-1_align.webp,0.15084095299243927,0.3415380120277405,0.0
database3/database3/m.01vzx45/98-FaceId-0_align.webp,0.1960974782705307,0.18637299537658691,1.0
database3/database3/m.027kdyp/48-FaceId-0_align.webp,0.1190604418516159,0.012507000006735325,1.0
database3/database3/m.01gw4w/10-FaceId-0_align.webp,0.23951607942581177,0.30222898721694946,0.0
database3/database3/m.0280d0l/28-FaceId-0_align.webp,0.05375169962644577,0.016005000099539757,1.0
database3/database3/m.01vcf0j/13-FaceId-0_align.webp,0.21106278896331787,0.12004899978637695,0.0
database1/img00004261.webp,0.14460702240467072,0.16587600111961365,0.0
database1/img00029801.webp,0.14585039019584656,0.06623200327157974,0.0
database1/img00003080.webp,0.08835659176111221,0.05952199921011925,0.0
database3/database3/m.027m41b/6-FaceId-0_align.webp,0.12079241126775742,0.1604589968919754,0.0
database3/database3/m.026xfj_/41-FaceId-0_align.webp,0.1605575978755951,0.15856899321079254,1.0
database3/database3/m.01wbrf2/114-FaceId-0_align.webp,0.147139310836792,0.04150800034403801,1.0
database3/database3/m.02c751/25-FaceId-0_align.webp,0.04031305015087128,0.01278700027614832,1.0
database3/database3/m.01vqrm/37-FaceId-0_align.webp,0.10327766835689545,0.04765300080180168,1.0
database3/database3/m.02crlp/92-FaceId-0_align.webp,0.09105907380580902,0.07278099656105042,1.0
database3/database3/m.021tsb/8-FaceId-0_align.webp,0.047227948904037476,0.012272000312805176,1.0
database3/database3/m.0270bnj/89-FaceId-0_align.webp,0.08241509646177292,5.400000009103678e-05,1.0
database3/database3/m.01ms9rb/43-FaceId-0_align.webp,0.11822079122066498,0.13699500262737274,1.0
database3/database3/m.015cbq/32-FaceId-0_align.webp,0.10668075084686279,0.023663999512791634,1.0
database3/database3/m.011zg9/12-FaceId-0_align.webp,0.08911258727312088,0.10589200258255005,0.0
database3/database3/m.01s59y1/59-FaceId-0_align.webp,0.05743135139346123,0.014894000254571438,1.0
database3/database3/m.0188n0/16-FaceId-0_align.webp,0.15715806186199188,0.11992499977350235,1.0
database1/img00012416.webp,0.12681959569454193,0.08264300227165222,0.0
database3/database3/m.025_gc/54-FaceId-0_align.webp,0.0837358832359314,0.07065899670124054,1.0
database3/database3/m.026vr3k/91-FaceId-0_align.webp,0.05138878524303436,0.0546099990606308,1.0
database3/database3/m.01q9b9/60-FaceId-0_align.webp,0.15547040104866028,0.07037000358104706,0.0
database3/database3/m.01wc7p/39-FaceId-0_align.webp,0.14530740678310394,0.14299599826335907,0.0
database3/database3/m.01k70_/109-FaceId-0_align.webp,0.2364104837179184,0.10876999795436859,0.0
database3/database3/m.01qbjg/69-FaceId-0_align.webp,0.07763080298900604,0.036104001104831696,1.0
database3/database3/m.01m0y_x/51-FaceId-0_align.webp,0.373219758272171,0.352183997631073,1.0
database3/database3/m.01wv_p/60-FaceId-0_align.webp,0.11775770783424377,0.15296199917793274,1.0
database3/database3/m.027w9v/104-FaceId-0_align.webp,0.20682837069034576,0.14173799753189087,1.0
database3/database3/m.027b1xn/16-FaceId-0_align.webp,0.09128918498754501,0.03727100044488907,1.0
database3/database3/m.01przc0/42-FaceId-0_align.webp,0.2382739782333374,0.2615030109882355,1.0
database3/database3/m.02jzs2/39-FaceId-0_align.webp,0.17746683955192566,0.2515439987182617,0.0
database3/database3/m.0265twh/80-FaceId-0_align.webp,0.05343373492360115,0.03146100044250488,0.0
database3/database3/m.01w1cth/99-FaceId-0_align.webp,0.1738562136888504,0.10551399737596512,0.0
database3/database3/m.015p37/22-FaceId-0_align.webp,0.0863744467496872,0.1115489974617958,0.0
database3/database3/m.013xhr/8-FaceId-0_align.webp,0.06137963384389877,0.03961599990725517,1.0
database3/database3/m.0262t8r/70-FaceId-0_align.webp,0.07072082906961441,0.0008340000058524311,1.0
database1/img00016385.webp,0.13900993764400482,0.15950199961662292,0.0
database3/database3/m.01wcc0q/90-FaceId-0_align.webp,0.08541004359722137,0.08481799811124802,1.0
database3/database3/m.01l9w8q/12-FaceId-0_align.webp,0.1487237960100174,0.07746200263500214,0.0
database3/database3/m.01d69t/102-FaceId-0_align.webp,0.03683000057935715,0.008000999689102173,1.0
database3/database3/m.02641bb/28-FaceId-0_align.webp,0.02472594939172268,0.03125999867916107,1.0
database3/database3/m.023c9m/33-FaceId-0_align.webp,0.4056042432785034,0.5460289716720581,1.0
database1/img00007966.webp,0.24292533099651337,0.26329201459884644,0.0
database3/database3/m.01wjbmz/0-FaceId-0_align.webp,0.18885189294815063,0.03316200152039528,1.0
database3/database3/m.02694sl/48-FaceId-0_align.webp,0.19818636775016785,0.16340799629688263,1.0
database3/database3/m.018pyg/50-FaceId-0_align.webp,0.08731237798929214,0.09430799633264542,0.0
database3/database3/m.01m8944/86-FaceId-0_align.webp,0.07442166656255722,0.14547200500965118,1.0
database3/database3/m.01njw9s/57-FaceId-0_align.webp,0.14359349012374878,0.0,1.0
database3/database3/m.01qmst/89-FaceId-0_align.webp,0.27807676792144775,0.34237900376319885,0.0
database3/database3/m.01vw185/66-FaceId-0_align.webp,0.04987955465912819,0.0038189999759197235,1.0
database3/database3/m.01l3qrd/73-FaceId-0_align.webp,0.09334027767181396,0.023854000493884087,1.0
database3/database3/m.01wqfb1/9-FaceId-0_align.webp,0.09536151587963104,0.0071020000614225864,1.0
database3/database3/m.01c82f/59-FaceId-0_align.webp,0.1573348194360733,0.02794400043785572,1.0
database3/database3/m.026_1_k/7-FaceId-0_align.webp,0.13460856676101685,0.010532000102102757,1.0
database3/database3/m.01js_6m/39-FaceId-0_align.webp,0.0900048092007637,0.02119399979710579,1.0
database3/database3/m.01741h/62-FaceId-0_align.webp,0.16258813440799713,0.12000200152397156,1.0
database3/database3/m.01py4j/94-FaceId-0_align.webp,0.1520719975233078,0.05521899834275246,0.0
database3/database3/m.026y3yn/36-FaceId-0_align.webp,0.2040463387966156,0.24570000171661377,0.0
