filename,pred,target,gender
database3/database3/m.01kk6sb/13-FaceId-0_align.webp,0.1603739708662033,0.12440799921751022,1.0
database3/database3/m.024hr4/8-FaceId-0_align.webp,0.093875952064991,0.042027998715639114,1.0
database3/database3/m.01yrkh/93-FaceId-0_align.webp,0.06950303167104721,0.029309000819921494,1.0
database3/database3/m.01qnx31/72-FaceId-0_align.webp,0.07544663548469543,0.163782998919487,1.0
database2/database2/train/712.webp,0.038139622658491135,0.020346999168395996,1.0
database3/database3/m.021f1z/44-FaceId-0_align.webp,0.05929148197174072,0.027597999200224876,1.0
database3/database3/m.014y6/95-FaceId-0_align.webp,0.044075530022382736,0.006881999783217907,1.0
database3/database3/m.01w26dm/93-FaceId-0_align.webp,0.0833972617983818,0.05635000020265579,0.0
database3/database3/m.026f6ty/40-FaceId-0_align.webp,0.10724542289972305,0.10136400163173676,0.0
database3/database3/m.028731c/56-FaceId-0_align.webp,0.11361982673406601,0.014138000085949898,0.0
database3/database3/m.02f91x/7-FaceId-0_align.webp,0.07108858227729797,0.009646999649703503,0.0
database3/database3/m.012cyp/87-FaceId-0_align.webp,0.07851429283618927,0.08535300195217133,0.0
database3/database3/m.01h8ph/58-FaceId-0_align.webp,0.0812690481543541,0.020997000858187675,1.0
database3/database3/m.01pyzs/2-FaceId-0_align.webp,0.04648773744702339,0.006988999899476767,1.0
database3/database3/m.01vw8mh/0-FaceId-0_align.webp,0.1453164517879486,0.2925660014152527,1.0
database3/database3/m.01l5q7q/29-FaceId-0_align.webp,0.047797154635190964,0.009368999861180782,1.0
database3/database3/m.01np8m/5-FaceId-0_align.webp,0.06133221462368965,0.0,1.0
database3/database3/m.0260ghm/12-FaceId-0_align.webp,0.050237227231264114,0.027256999164819717,1.0
database3/database3/m.01804k/48-FaceId-0_align.webp,0.09012266993522644,0.06762100011110306,0.0
database3/database3/m.0225wv/35-FaceId-0_align.webp,0.06418130546808243,0.02101599983870983,1.0
database3/database3/m.026rk1d/4-FaceId-0_align.webp,0.09857170283794403,0.13843800127506256,1.0
database3/database3/m.019ghj/28-FaceId-0_align.webp,0.29962673783302307,0.2776130139827728,1.0
database3/database3/m.02b6km/77-FaceId-0_align.webp,0.08549880981445312,0.17605000734329224,0.0
database3/database3/m.01rrkk/109-FaceId-0_align.webp,0.057246387004852295,0.007143999915570021,1.0
database3/database3/m.025j0c/17-FaceId-0_align.webp,0.04100911319255829,0.021230999380350113,1.0
database3/database3/m.024pq4/40-FaceId-0_align.webp,0.04978489875793457,0.004631000105291605,1.0
database3/database3/m.01_skn/77-FaceId-0_align.webp,0.14972440898418427,0.19116200506687164,0.0
database3/database3/m.01fcxq/49-FaceId-0_align.webp,0.03364438936114311,0.026791999116539955,1.0
database3/database3/m.01l793/71-FaceId-0_align.webp,0.3316974639892578,0.271014004945755,0.0
database3/database3/m.01vs499/51-FaceId-0_align.webp,0.1932823657989502,0.18394599854946136,0.0
database1/img00015531.webp,0.1592402160167694,0.10006800293922424,0.0
database3/database3/m.01rq_7g/5-FaceId-0_align.webp,0.06696668267250061,0.06098800152540207,1.0
database3/database3/m.025_yv1/107-FaceId-0_align.webp,0.11833100765943527,0.02689800038933754,0.0
database3/database3/m.01wxzf/79-FaceId-0_align.webp,0.30660152435302734,0.3261060118675232,1.0
database3/database3/m.026fp2n/21-FaceId-0_align.webp,0.0918649286031723,0.037344999611377716,1.0
database3/database3/m.01pcql/40-FaceId-0_align.webp,0.2312553972005844,0.22854000329971313,0.0
database3/database3/m.021b5/88-FaceId-0_align.webp,0.18156640231609344,0.14347399771213531,1.0
database3/database3/m.01ybyl/87-FaceId-0_align.webp,0.07046308368444443,0.03914500027894974,1.0
database3/database3/m.012wgv/99-FaceId-0_align.webp,0.04803914576768875,0.008351000025868416,1.0
database3/database3/m.020xnm/84-FaceId-0_align.webp,0.04735986888408661,0.0028429999947547913,1.0
database3/database3/m.01kq92/25-FaceId-0_align.webp,0.10650919377803802,0.05939299985766411,1.0
database3/database3/m.027d33t/33-FaceId-0_align.webp,0.28784939646720886,0.2809680104255676,1.0
database3/database3/m.01n5qbq/97-FaceId-0_align.webp,0.11279978603124619,0.03181099891662598,1.0
database3/database3/m.028b5r6/53-FaceId-0_align.webp,0.40520936250686646,0.33739998936653137,1.0
database3/database3/m.013yd0/33-FaceId-0_align.webp,0.07522604614496231,0.030200999230146408,0.0
database3/database3/m.0269gp1/99-FaceId-0_align.webp,0.08726731687784195,0.018526000902056694,1.0
database1/img00004230.webp,0.03461311012506485,0.015193000435829163,1.0
database3/database3/m.013zpf/99-FaceId-0_align.webp,0.15133924782276154,0.17188900709152222,0.0
database3/database3/m.017dz3/101-FaceId-0_align.webp,0.12724101543426514,0.14363700151443481,0.0
database3/database3/m.026qxqx/113-FaceId-0_align.webp,0.07063370198011398,0.0,0.0
database3/database3/m.01_3th/36-FaceId-0_align.webp,0.06214936450123787,0.0037899999879300594,1.0
database3/database3/m.028_8n/64-FaceId-0_align.webp,0.08091787993907928,0.11410500109195709,0.0
database3/database3/m.01qlbcl/75-FaceId-0_align.webp,0.13419201970100403,0.20897899568080902,0.0
database3/database3/m.01wjrzm/106-FaceId-0_align.webp,0.11435244232416153,0.0,1.0
database3/database3/m.01ppx3y/100-FaceId-0_align.webp,0.0718173235654831,0.0368259996175766,1.0
database3/database3/m.018417/74-FaceId-0_align.webp,0.15594413876533508,0.20677800476551056,0.0
database3/database3/m.01w6l3q/88-FaceId-0_align.webp,0.11302157491445541,0.11752399802207947,1.0
database3/database3/m.01ppwb/105-FaceId-0_align.webp,0.17983517050743103,0.1626809984445572,1.0
database3/database3/m.01qxhf/111-FaceId-0_align.webp,0.18004806339740753,0.22436900436878204,0.0
database3/database3/m.01lzsn5/23-FaceId-0_align.webp,0.04642084613442421,0.0,1.0
database3/database3/m.027_7q1/91-FaceId-0_align.webp,0.06819754838943481,0.019819000735878944,1.0
database3/database3/m.01_6dw/101-FaceId-0_align.webp,0.06908219307661057,0.019190000370144844,1.0
database3/database3/m.01509x/21-FaceId-0_align.webp,0.040635641664266586,0.009902999736368656,1.0
database3/database3/m.01wg7nh/15-FaceId-0_align.webp,0.057273395359516144,0.04167800024151802,1.0
database3/database3/m.0227tr/81-FaceId-0_align.webp,0.07575707137584686,0.02329299971461296,1.0
database3/database3/m.016yr0/70-FaceId-0_align.webp,0.03341013193130493,0.014139000326395035,1.0
database3/database3/m.025yyhq/68-FaceId-0_align.webp,0.07906345278024673,0.11181800067424774,1.0
database3/database3/m.020y40/34-FaceId-0_align.webp,0.14531449973583221,0.26258400082588196,1.0
database3/database3/m.01v40wd/23-FaceId-0_align.webp,0.04593177139759064,0.04335800185799599,1.0
database3/database3/m.01w25t/46-FaceId-0_align.webp,0.16922524571418762,0.1502940058708191,0.0
database3/database3/m.01shyr/28-FaceId-0_align.webp,0.05383390188217163,0.07598000019788742,1.0
database3/database3/m.02lpn4/61-FaceId-0_align.webp,0.07639169692993164,0.06662900000810623,0.0
database3/database3/m.02m2wp/31-FaceId-1_align.webp,0.15714436769485474,0.0077390000224113464,1.0
database3/database3/m.01jqf61/93-FaceId-0_align.webp,0.059068676084280014,0.0027719999197870493,1.0
database3/database3/m.0275fpk/27-FaceId-0_align.webp,0.04315752908587456,0.014317999593913555,1.0
database3/database3/m.026f0gb/44-FaceId-0_align.webp,0.058918219059705734,0.03230699896812439,1.0
database3/database3/m.01vxlbm/30-FaceId-0_align.webp,0.12184634059667587,0.08026400208473206,0.0
database3/database3/m.02bcvd/73-FaceId-0_align.webp,0.0953817218542099,0.01667100004851818,1.0
database3/database3/m.01p9hql/11-FaceId-0_align.webp,0.10077755153179169,0.017587000504136086,1.0
database3/database3/m.01gxz/11-FaceId-0_align.webp,0.10953110456466675,0.09661699831485748,1.0
database3/database3/m.01swwn0/31-FaceId-0_align.webp,0.36370623111724854,0.3208160102367401,0.0
database3/database3/m.01v7h/42-FaceId-0_align.webp,0.04879998788237572,0.005572000052779913,1.0
database3/database3/m.01nzv8/52-FaceId-0_align.webp,0.066787488758564,0.00036299999919719994,1.0
database3/database3/m.025vm8d/51-FaceId-0_align.webp,0.03482099622488022,0.034223999828100204,1.0
database3/database3/m.027cfv/98-FaceId-0_align.webp,0.07070448994636536,0.1120079979300499,1.0
database3/database3/m.0272qm6/0-FaceId-0_align.webp,0.05347518250346184,0.009960999712347984,1.0
database3/database3/m.01lm8s_/33-FaceId-0_align.webp,0.21005015075206757,0.24774299561977386,1.0
database3/database3/m.02520m/21-FaceId-0_align.webp,0.05580797791481018,0.060896001756191254,1.0
database3/database3/m.01ywhq/20-FaceId-0_align.webp,0.07551366090774536,0.004172000102698803,1.0
database3/database3/m.02crc4/100-FaceId-0_align.webp,0.058088622987270355,0.0027099999133497477,1.0
database3/database3/m.027xdvp/68-FaceId-0_align.webp,0.09478316456079483,0.052361998707056046,0.0
database3/database3/m.0260tv3/31-FaceId-1_align.webp,0.23828169703483582,0.28446298837661743,0.0
database3/database3/m.01w865r/87-FaceId-0_align.webp,0.1554512232542038,0.14927099645137787,0.0
database3/database3/m.011yx0/7-FaceId-0_align.webp,0.07979435473680496,0.025923000648617744,1.0
database3/database3/m.027z7qg/5-FaceId-0_align.webp,0.03893807530403137,0.019937999546527863,1.0
database3/database3/m.026kp7v/40-FaceId-0_align.webp,0.09354372322559357,0.06657800078392029,0.0
database3/database3/m.01xcly/67-FaceId-0_align.webp,0.055630482733249664,0.10874199867248535,1.0
database3/database3/m.01phn98/58-FaceId-0_align.webp,0.2117243856191635,0.21642599999904633,0.0
database3/database3/m.0267vsp/3-FaceId-1_align.webp,0.16514578461647034,0.09031400084495544,0.0
database3/database3/m.02060l/48-FaceId-0_align.webp,0.14130577445030212,0.16379299759864807,0.0
database3/database3/m.02lx6m/103-FaceId-0_align.webp,0.11004890501499176,0.08860400319099426,1.0
database3/database3/m.01lrpb/85-FaceId-0_align.webp,0.09581320732831955,0.06057899817824364,0.0
database3/database3/m.027f6fy/105-FaceId-0_align.webp,0.08005580306053162,0.0666240006685257,1.0
database3/database3/m.014f8k/11-FaceId-0_align.webp,0.07121756672859192,0.10068000108003616,0.0
database3/database3/m.026t3jv/45-FaceId-0_align.webp,0.04779720678925514,0.013394000008702278,1.0
database3/database3/m.014_4y/88-FaceId-0_align.webp,0.0602799654006958,0.03145499899983406,1.0
database3/database3/m.0279t0r/4-FaceId-0_align.webp,0.11713506281375885,0.1437239944934845,1.0
database3/database3/m.029zrv/38-FaceId-1_align.webp,0.05448584631085396,0.003266999963670969,1.0
database3/database3/m.01z9_x/102-FaceId-0_align.webp,0.041840773075819016,0.017423000186681747,1.0
database3/database3/m.0266qjv/95-FaceId-4_align.webp,0.06388359516859055,0.07074099779129028,1.0
database3/database3/m.01tdtp/12-FaceId-0_align.webp,0.05211468040943146,0.00042799999937415123,1.0
database3/database3/m.0272ny7/74-FaceId-0_align.webp,0.19040654599666595,0.27418598532676697,1.0
database3/database3/m.01bs1p/103-FaceId-0_align.webp,0.07153404504060745,0.030834000557661057,1.0
database1/img00021072.webp,0.07938585430383682,0.059073999524116516,0.0
database3/database3/m.023vbq/76-FaceId-0_align.webp,0.034545041620731354,0.09390600025653839,0.0
database3/database3/m.01spqt/30-FaceId-0_align.webp,0.030592285096645355,0.007304000202566385,0.0
database3/database3/m.0241vs/11-FaceId-0_align.webp,0.053046371787786484,0.04737799987196922,1.0
database3/database3/m.01vh51/21-FaceId-0_align.webp,0.08479098230600357,0.0,1.0
database3/database3/m.011w1b/75-FaceId-0_align.webp,0.09451964497566223,0.10274100303649902,0.0
database3/database3/m.026gs7p/12-FaceId-0_align.webp,0.08865905553102493,0.0992870032787323,1.0
database3/database3/m.01sklh/83-FaceId-0_align.webp,0.08266951143741608,0.056575000286102295,1.0
database3/database3/m.026564y/0-FaceId-0_align.webp,0.24761570990085602,0.270112007856369,1.0
database3/database3/m.013wz9/89-FaceId-0_align.webp,0.18352410197257996,0.13450899720191956,0.0
database3/database3/m.01xck2/50-FaceId-0_align.webp,0.08652078360319138,0.06234699860215187,1.0
database3/database3/m.0231bb/82-FaceId-0_align.webp,0.05466441437602043,0.04200899973511696,1.0
database3/database3/m.026v88_/54-FaceId-0_align.webp,0.1314435750246048,0.10959900170564651,0.0
database3/database3/m.01vwb9p/98-FaceId-0_align.webp,0.06363837420940399,0.01773500069975853,1.0
database3/database3/m.01mzs9q/19-FaceId-0_align.webp,0.17981857061386108,0.20494699478149414,0.0
database3/database3/m.027p4kd/62-FaceId-1_align.webp,0.0368393138051033,0.007890000008046627,1.0
database3/database3/m.01v9hx/88-FaceId-0_align.webp,0.14451517164707184,0.1556749939918518,0.0
database1/img00007088.webp,0.0667317733168602,0.057436998933553696,0.0
database3/database3/m.01pjk3x/5-FaceId-0_align.webp,0.1386866718530655,0.17208300530910492,0.0
database3/database3/m.01wm9fb/107-FaceId-0_align.webp,0.22381070256233215,0.24156400561332703,1.0
database3/database3/m.01jy9rb/81-FaceId-0_align.webp,0.08041307330131531,0.04922499880194664,1.0
database3/database3/m.01wmgqt/70-FaceId-0_align.webp,0.18194358050823212,0.21893399953842163,1.0
database3/database3/m.01fyzk/9-FaceId-0_align.webp,0.059439025819301605,0.008834999985992908,1.0
database3/database3/m.01r9dr/21-FaceId-0_align.webp,0.04788685217499733,0.016335999593138695,1.0
database3/database3/m.019k2w/48-FaceId-0_align.webp,0.05909436196088791,0.0,0.0
database3/database3/m.01yn2q/31-FaceId-0_align.webp,0.0567193403840065,0.047993000596761703,1.0
database3/database3/m.01qnjks/92-FaceId-0_align.webp,0.10039393603801727,0.09416300058364868,1.0
database3/database3/m.01py4j/55-FaceId-0_align.webp,0.16631710529327393,0.08716099709272385,0.0
database3/database3/m.013wg6/13-FaceId-0_align.webp,0.07224467396736145,0.04147600010037422,0.0
database3/database3/m.01_dq_/93-FaceId-0_align.webp,0.06786928325891495,0.01604899950325489,1.0
database3/database3/m.015865/79-FaceId-0_align.webp,0.050032150000333786,0.01859400048851967,1.0
database3/database3/m.026g7c2/36-FaceId-0_align.webp,0.07113988697528839,0.002877000020816922,0.0
database3/database3/m.01kf88/86-FaceId-0_align.webp,0.060017991811037064,0.004058999940752983,1.0
database3/database3/m.018n6m/29-FaceId-0_align.webp,0.18994884192943573,0.18799099326133728,0.0
database3/database3/m.0169mh/68-FaceId-0_align.webp,0.1693526655435562,0.12510600686073303,0.0
database3/database3/m.01jyjs/54-FaceId-1_align.webp,0.11103598773479462,0.0836310014128685,0.0
database3/database3/m.0288mw0/97-FaceId-0_align.webp,0.11504801362752914,0.07342199981212616,1.0
database1/img00002360.webp,0.04039643332362175,0.018848000094294548,1.0
database3/database3/m.01n6l5/15-FaceId-0_align.webp,0.12423697859048843,0.18305499851703644,1.0
database3/database3/m.0134wr/40-FaceId-2_align.webp,0.1274002492427826,0.08967400342226028,1.0
database3/database3/m.0289yyt/108-FaceId-0_align.webp,0.1309051364660263,0.26209500432014465,1.0
database3/database3/m.01jy8c0/6-FaceId-0_align.webp,0.20828264951705933,0.17236199975013733,0.0
database3/database3/m.027nz7r/0-FaceId-0_align.webp,0.06882203370332718,0.039629001170396805,1.0
database3/database3/m.01m_jn3/46-FaceId-0_align.webp,0.0955905094742775,0.15890100598335266,0.0
database3/database3/m.01w4bt1/56-FaceId-0_align.webp,0.11087740212678909,0.016297999769449234,1.0
database3/database3/m.027gp30/48-FaceId-0_align.webp,0.22551049292087555,0.302141010761261,0.0
database3/database3/m.026xx8d/92-FaceId-0_align.webp,0.03675795719027519,0.001276999944821,0.0
database3/database3/m.01npprc/103-FaceId-0_align.webp,0.24740296602249146,0.31251999735832214,0.0
database3/database3/m.01w9jh4/11-FaceId-0_align.webp,0.03585372120141983,0.0001230000052601099,1.0
database3/database3/m.027_3d4/7-FaceId-1_align.webp,0.09699012339115143,0.0095210000872612,0.0
database3/database3/m.01qrcb3/49-FaceId-0_align.webp,0.15596115589141846,0.12897899746894836,0.0
database3/database3/m.026d1r1/20-FaceId-1_align.webp,0.11138304322957993,0.02556999959051609,1.0
database3/database3/m.01m4kpp/70-FaceId-0_align.webp,0.07457314431667328,0.049320001155138016,1.0
database3/database3/m.026tdqj/34-FaceId-0_align.webp,0.07633651047945023,0.034935999661684036,1.0
database3/database3/m.026_krm/3-FaceId-0_align.webp,0.0883498564362526,0.02979999966919422,1.0
database3/database3/m.027k6w1/92-FaceId-0_align.webp,0.05432676151394844,0.033608000725507736,1.0
database3/database3/m.01vy4s2/47-FaceId-0_align.webp,0.32875701785087585,0.3239920139312744,1.0
database3/database3/m.026vpkc/22-FaceId-0_align.webp,0.07177890837192535,0.03613400086760521,0.0
database3/database3/m.01mhl8v/82-FaceId-0_align.webp,0.061414819210767746,0.013698999769985676,1.0
database3/database3/m.026xv8t/63-FaceId-0_align.webp,0.19179552793502808,0.13244900107383728,0.0
database3/database3/m.01dzl3/61-FaceId-0_align.webp,0.0502358116209507,0.017760999500751495,1.0
database3/database3/m.0217v1/8-FaceId-1_align.webp,0.06523869931697845,0.005791999865323305,1.0
database3/database3/m.01nrdr4/85-FaceId-0_align.webp,0.061295341700315475,0.053741998970508575,1.0
database3/database3/m.01g6bk/30-FaceId-0_align.webp,0.07224418222904205,0.0039049999322742224,1.0
database3/database3/m.01nm4c3/105-FaceId-0_align.webp,0.08850179612636566,0.08573199808597565,0.0
database3/database3/m.01jlk3/21-FaceId-0_align.webp,0.03317463770508766,0.012082000263035297,1.0
database3/database3/m.018gw3/18-FaceId-0_align.webp,0.039062172174453735,0.011229000054299831,1.0
database3/database3/m.01820y/14-FaceId-0_align.webp,0.09329749643802643,0.039459001272916794,0.0
database3/database3/m.02cwt7/14-FaceId-0_align.webp,0.16987036168575287,0.10310699790716171,1.0
database3/database3/m.01rwcgb/17-FaceId-0_align.webp,0.17169439792633057,0.18754500150680542,1.0
database3/database3/m.01tf2y9/93-FaceId-0_align.webp,0.07538087666034698,0.0030400000978261232,1.0
database3/database3/m.026rf5q/71-FaceId-0_align.webp,0.09941137582063675,0.05883599817752838,0.0
database3/database3/m.02lttl/47-FaceId-0_align.webp,0.07698727399110794,0.01637900061905384,1.0
database3/database3/m.025vtrs/75-FaceId-0_align.webp,0.07579458504915237,0.007643999997526407,1.0
database3/database3/m.01n41w/49-FaceId-0_align.webp,0.07543228566646576,0.008918000385165215,1.0
database3/database3/m.027_7q1/58-FaceId-0_align.webp,0.05389814451336861,0.01336000021547079,1.0
database1/img00013345.webp,0.09701279550790787,0.1112390011548996,1.0
database3/database3/m.01nx97/10-FaceId-0_align.webp,0.07953274250030518,0.04650299996137619,0.0
database3/database3/m.02679cm/14-FaceId-0_align.webp,0.11136021465063095,0.07040499895811081,0.0
database3/database3/m.0280xl6/33-FaceId-0_align.webp,0.22556208074092865,0.15197999775409698,0.0
database3/database3/m.026d39_/99-FaceId-0_align.webp,0.056164178997278214,0.021757999435067177,1.0
database3/database3/m.01dll6/33-FaceId-0_align.webp,0.12640847265720367,0.14727899432182312,0.0
database3/database3/m.02f2_m/52-FaceId-0_align.webp,0.11339688301086426,0.04031600058078766,0.0
database3/database3/m.02238b/41-FaceId-0_align.webp,0.06037363037467003,0.011834999546408653,1.0
database3/database3/m.01rs1r7/47-FaceId-0_align.webp,0.16133777797222137,0.17342700064182281,0.0
database3/database3/m.01mc3g1/17-FaceId-0_align.webp,0.08154097944498062,0.004548000171780586,1.0
database3/database3/m.01p2k1z/34-FaceId-0_align.webp,0.05406970903277397,0.02289699949324131,1.0
database1/img00026501.webp,0.25031107664108276,0.29203999042510986,0.0
database3/database3/m.022kd6/21-FaceId-0_align.webp,0.09659366309642792,0.15578100085258484,1.0
database3/database3/m.018_t0/63-FaceId-0_align.webp,0.12506979703903198,0.09519799798727036,1.0
database3/database3/m.01clcs/43-FaceId-0_align.webp,0.0412069633603096,0.03214799985289574,1.0
database1/img00025389.webp,0.036134909838438034,0.014436000026762486,1.0
database3/database3/m.023mmf/94-FaceId-0_align.webp,0.124482162296772,0.15496599674224854,0.0
database3/database3/m.01jqwf/5-FaceId-0_align.webp,0.0969008058309555,0.12869299948215485,0.0
database3/database3/m.0274mrh/24-FaceId-0_align.webp,0.20992012321949005,0.18022599816322327,1.0
database3/database3/m.023n39/74-FaceId-0_align.webp,0.06580749154090881,0.03305799886584282,1.0
database3/database3/m.02jq56/92-FaceId-0_align.webp,0.07970310002565384,0.059870000928640366,0.0
database3/database3/m.027yg1m/80-FaceId-0_align.webp,0.11876644194126129,0.08261000365018845,0.0
database3/database3/m.01tny5b/4-FaceId-0_align.webp,0.0839136391878128,0.05640900135040283,1.0
database3/database3/m.0266d2k/49-FaceId-0_align.webp,0.09839706867933273,0.0744360014796257,0.0
database3/database3/m.01tkf04/76-FaceId-0_align.webp,0.11402473598718643,0.10483299940824509,1.0
database3/database3/m.0164w8/31-FaceId-0_align.webp,0.06819580495357513,0.016015000641345978,1.0
database3/database3/m.01j9_1/42-FaceId-0_align.webp,0.04179268330335617,0.015323000028729439,1.0
database3/database3/m.01fwmj/58-FaceId-0_align.webp,0.060401301831007004,0.015496999956667423,1.0
database3/database3/m.01p7scy/73-FaceId-0_align.webp,0.047751471400260925,0.010180000215768814,1.0
database3/database3/m.01d4gx/0-FaceId-0_align.webp,0.12525226175785065,0.07211700081825256,0.0
database3/database3/m.01p_ws/7-FaceId-0_align.webp,0.10010649263858795,0.1280599981546402,1.0
database3/database3/m.014zn0/21-FaceId-0_align.webp,0.06317559629678726,0.052949000149965286,1.0
database3/database3/m.026ht6_/22-FaceId-0_align.webp,0.10839201509952545,0.17747999727725983,1.0
database3/database3/m.02f1xv/32-FaceId-0_align.webp,0.05400770902633667,0.037425000220537186,1.0
database3/database3/m.01qg7c/22-FaceId-0_align.webp,0.044343434274196625,0.03509499877691269,1.0
database3/database3/m.01lf8p7/82-FaceId-0_align.webp,0.08851373940706253,0.10837099701166153,1.0
database3/database3/m.01rbw1h/45-FaceId-0_align.webp,0.12916086614131927,0.07491499930620193,0.0
database3/database3/m.01qm_jk/32-FaceId-0_align.webp,0.2705666720867157,0.21538199484348297,1.0
database3/database3/m.01p8d9/52-FaceId-0_align.webp,0.05223793908953667,0.04389199987053871,1.0
database3/database3/m.025qb6/83-FaceId-0_align.webp,0.06079603731632233,0.04219000041484833,1.0
database3/database3/m.01q415/28-FaceId-0_align.webp,0.16251516342163086,0.1266549974679947,1.0
database3/database3/m.02841jp/38-FaceId-0_align.webp,0.23206418752670288,0.24030299484729767,0.0
database3/database3/m.012hr4/21-FaceId-0_align.webp,0.10003291070461273,0.1260329931974411,1.0
database3/database3/m.0127zt/92-FaceId-0_align.webp,0.12214144319295883,0.15611900389194489,0.0
database3/database3/m.026bs46/17-FaceId-0_align.webp,0.07733884453773499,0.13686299324035645,1.0
database3/database3/m.0275lwp/44-FaceId-0_align.webp,0.04277250915765762,0.0,1.0
database3/database3/m.02f91x/16-FaceId-0_align.webp,0.1032099798321724,0.0699009969830513,0.0
database3/database3/m.01v7kjr/69-FaceId-0_align.webp,0.1166447103023529,0.04724999889731407,1.0
database3/database3/m.01jw0x/82-FaceId-0_align.webp,0.1279807984828949,0.09285999834537506,0.0
database3/database3/m.025rrt9/17-FaceId-0_align.webp,0.05238063260912895,0.01498000044375658,1.0
database3/database3/m.01rpmr/53-FaceId-0_align.webp,0.09249195456504822,0.11640200018882751,1.0
database3/database3/m.01vyx3q/12-FaceId-0_align.webp,0.1891450136899948,0.25259798765182495,1.0
database3/database3/m.01zqb7/53-FaceId-0_align.webp,0.07397640496492386,0.0013139999937266111,1.0
database3/database3/m.02kj6c/14-FaceId-0_align.webp,0.050547197461128235,0.015434999950230122,1.0
database3/database3/m.027myx6/3-FaceId-0_align.webp,0.2260427623987198,0.25448301434516907,0.0
database3/database3/m.02hm59/37-FaceId-0_align.webp,0.12393622100353241,0.14134199917316437,0.0
database3/database3/m.01wbrgt/20-FaceId-0_align.webp,0.08616358041763306,0.014419999904930592,1.0
database3/database3/m.01gw2k/31-FaceId-0_align.webp,0.14927060902118683,0.10592199862003326,0.0
database3/database3/m.01wqb97/5-FaceId-0_align.webp,0.20116841793060303,0.24874599277973175,1.0
database3/database3/m.01v0x0/74-FaceId-0_align.webp,0.085770383477211,0.022772999480366707,1.0
database3/database3/m.027dgjh/0-FaceId-0_align.webp,0.04145057871937752,0.03889799863100052,1.0
database3/database3/m.01n27jw/61-FaceId-0_align.webp,0.12381047010421753,0.2115350067615509,1.0
database3/database3/m.01wm3tg/72-FaceId-0_align.webp,0.37393754720687866,0.4223020076751709,1.0
database3/database3/m.01wgjj5/51-FaceId-0_align.webp,0.18155869841575623,0.14597199857234955,1.0
database3/database3/m.019yt/108-FaceId-0_align.webp,0.065702885389328,0.029469000175595284,1.0
database3/database3/m.01ycbq/18-FaceId-0_align.webp,0.06217876449227333,0.027060000225901604,1.0
database3/database3/m.029_3/95-FaceId-0_align.webp,0.04615356773138046,0.04218199849128723,1.0
database3/database3/m.01m1f2/31-FaceId-0_align.webp,0.09043750911951065,0.04351399838924408,1.0
database3/database3/m.0275b0_/4-FaceId-0_align.webp,0.18193338811397552,0.20254799723625183,0.0
database3/database3/m.02g4hb/92-FaceId-0_align.webp,0.21392865478992462,0.2361309975385666,0.0
database3/database3/m.026f9vw/93-FaceId-1_align.webp,0.11798655241727829,0.13979500532150269,1.0
database3/database3/m.026n2h5/48-FaceId-0_align.webp,0.0419156514108181,0.025110999122262,1.0
database3/database3/m.02796c4/7-FaceId-0_align.webp,0.049607183784246445,0.05276300013065338,1.0
database3/database3/m.026lc20/10-FaceId-0_align.webp,0.04953166842460632,0.03179699927568436,0.0
database3/database3/m.02hq7q/83-FaceId-0_align.webp,0.03357429429888725,0.002067999914288521,1.0
database3/database3/m.01jz6x/47-FaceId-0_align.webp,0.08231944590806961,0.06743299961090088,1.0
database3/database3/m.0180tn/44-FaceId-0_align.webp,0.06219766288995743,0.005483000073581934,1.0
database3/database3/m.025wg64/102-FaceId-0_align.webp,0.1023702397942543,0.08954200148582458,0.0
database3/database3/m.02f5ms/94-FaceId-0_align.webp,0.06409799307584763,0.030696000903844833,1.0
database3/database3/m.01q_7s/78-FaceId-0_align.webp,0.08055397868156433,0.1037449985742569,1.0
database3/database3/m.027bm15/13-FaceId-0_align.webp,0.10644616186618805,0.020555000752210617,1.0
database3/database3/m.01x85h/29-FaceId-0_align.webp,0.10753665119409561,0.1613599956035614,0.0
database3/database3/m.019zl1/104-FaceId-0_align.webp,0.03335568308830261,0.052675001323223114,1.0
database3/database3/m.01v_h_/12-FaceId-0_align.webp,0.027387116104364395,0.04853999987244606,1.0
database3/database3/m.01vyhhg/2-FaceId-0_align.webp,0.2530592381954193,0.3500100076198578,1.0
database3/database3/m.02812tp/20-FaceId-0_align.webp,0.12537863850593567,0.019310999661684036,1.0
database3/database3/m.01c65z/9-FaceId-0_align.webp,0.056706320494413376,0.0009190000128000975,1.0
database3/database3/m.025vwqq/65-FaceId-0_align.webp,0.058794986456632614,0.04067099839448929,1.0
database3/database3/m.023y9d/118-FaceId-0_align.webp,0.17509572207927704,0.12036199867725372,0.0
database3/database3/m.01l2r_0/18-FaceId-0_align.webp,0.07272601872682571,0.06052299961447716,0.0
database1/img00024049.webp,0.04339269921183586,0.002718999981880188,0.0
database3/database3/m.01ztqk/53-FaceId-0_align.webp,0.09549495577812195,0.01572199910879135,1.0
database3/database3/m.029d44/73-FaceId-0_align.webp,0.07292550802230835,0.04785500094294548,1.0
database3/database3/m.01w1qq8/3-FaceId-0_align.webp,0.3797828257083893,0.3954780101776123,0.0
database3/database3/m.026vf63/32-FaceId-0_align.webp,0.3353499174118042,0.2815220057964325,0.0
database3/database3/m.0262mv9/17-FaceId-0_align.webp,0.09204688668251038,0.10723300278186798,0.0
